E2004702D3A06821B6400111, 920625, 123, -53, 0, 0, 1, 20/05/2024 09:56:16, 23

00E200600322E1315F000000, 920625, 53, -70, 0, 0, 1, 20/05/2024 09:56:16, 23

00E200600322E1315F000000, 920625, 8, -70, 0, 0, 2, 20/05/2024 09:56:16, 23

E2004702D3A06821B6400111, 920625, 132, -53, 0, 0, 2, 20/05/2024 09:56:16, 23

E2004702D3A06821B6400111, 920625, 132, -52, 0, 0, 1, 20/05/2024 09:56:16, 23

00E200600322E1315F000000, 920625, 75, -70, 0, 0, 1, 20/05/2024 09:56:16, 23

E2004702D3A06821B6400111, 920625, 137, -53, 0, 0, 2, 20/05/2024 09:56:16, 23

00E200600322E1315F000000, 920625, 39, -71, 0, 0, 2, 20/05/2024 09:56:16, 23

E2004702D3A06821B6400111, 920625, 132, -53, 0, 0, 1, 20/05/2024 09:56:17, 23

00E200600322E1315F000000, 920625, 81, -70, 0, 0, 1, 20/05/2024 09:56:17, 23

E2004702D3A06821B6400111, 920625, 135, -53, 0, 0, 2, 20/05/2024 09:56:17, 23

00E200600322E1315F000000, 920625, 30, -74, 0, 0, 2, 20/05/2024 09:56:17, 23

00E200600322E1315F000000, 920625, 84, -69, 0, 0, 1, 20/05/2024 09:56:17, 23

E2004702D3A06821B6400111, 920625, 135, -52, 0, 0, 1, 20/05/2024 09:56:17, 23

E2004702D3A06821B6400111, 920625, 135, -53, 0, 0, 2, 20/05/2024 09:56:17, 23

00E200600322E1315F000000, 920625, 14, -74, 0, 0, 2, 20/05/2024 09:56:17, 23

00E200600322E1315F000000, 920625, 92, -69, 0, 0, 1, 20/05/2024 09:56:17, 23

E2004702D3A06821B6400111, 920625, 135, -52, 0, 0, 1, 20/05/2024 09:56:17, 23

E2004702D3A06821B6400111, 920625, 135, -53, 0, 0, 2, 20/05/2024 09:56:17, 23

00E200600322E1315F000000, 920625, 11, -72, 0, 0, 2, 20/05/2024 09:56:17, 23

E2004702D3A06821B6400111, 920625, 132, -53, 0, 0, 1, 20/05/2024 09:56:18, 23

00E200600322E1315F000000, 920625, 73, -70, 0, 0, 1, 20/05/2024 09:56:18, 23

E2004702D3A06821B6400111, 920625, 135, -53, 0, 0, 2, 20/05/2024 09:56:18, 23

00E200600322E1315F000000, 920625, 8, -72, 0, 0, 2, 20/05/2024 09:56:18, 23

E2004702D3A06821B6400111, 920875, 132, -53, 0, 0, 1, 20/05/2024 09:56:18, 23

00E200600322E1315F000000, 920875, 75, -69, 0, 0, 1, 20/05/2024 09:56:18, 23

E2004702D3A06821B6400111, 920875, 132, -53, 0, 0, 2, 20/05/2024 09:56:18, 23

00E200600322E1315F000000, 920875, 5, -70, 0, 0, 2, 20/05/2024 09:56:18, 23

00E200600322E1315F000000, 920875, 87, -69, 0, 0, 1, 20/05/2024 09:56:19, 23

E2004702D3A06821B6400111, 920875, 135, -52, 0, 0, 1, 20/05/2024 09:56:19, 23

E2004702D3A06821B6400111, 920875, 132, -53, 0, 0, 2, 20/05/2024 09:56:19, 23

00E200600322E1315F000000, 920875, 16, -72, 0, 0, 2, 20/05/2024 09:56:19, 23

E2004702D3A06821B6400111, 920875, 129, -53, 0, 0, 1, 20/05/2024 09:56:19, 23

