E200470415A06821CA60010F, 920625, 154, -60, 0, 0, 1, 20/05/2024 10:21:22, 60

00E200600322E19389000000, 920625, 56, -64, 0, 0, 1, 20/05/2024 10:21:22, 60

00E200600322E19389000000, 920625, 112, -62, 0, 0, 2, 20/05/2024 10:21:22, 60

E200470415A06821CA60010F, 920625, 64, -64, 0, 0, 2, 20/05/2024 10:21:22, 60

00E200600322E19389000000, 920625, 92, -62, 0, 0, 1, 20/05/2024 10:21:22, 60

E200470415A06821CA60010F, 920625, 11, -62, 0, 0, 1, 20/05/2024 10:21:22, 60

00E200600322E19389000000, 920625, 123, -62, 0, 0, 2, 20/05/2024 10:21:22, 60

E200470415A06821CA60010F, 920625, 81, -64, 0, 0, 2, 20/05/2024 10:21:22, 60

00E200600322E19389000000, 920625, 56, -64, 0, 0, 1, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 160, -61, 0, 0, 1, 20/05/2024 10:21:23, 60

00E200600322E19389000000, 920625, 112, -62, 0, 0, 2, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 87, -63, 0, 0, 2, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 174, -62, 0, 0, 1, 20/05/2024 10:21:23, 60

00E200600322E19389000000, 920625, 70, -63, 0, 0, 1, 20/05/2024 10:21:23, 60

00E200600322E19389000000, 920625, 98, -63, 0, 0, 2, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 25, -65, 0, 0, 2, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 104, -62, 0, 0, 1, 20/05/2024 10:21:23, 60

00E200600322E19389000000, 920625, 135, -61, 0, 0, 1, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 64, -65, 0, 0, 2, 20/05/2024 10:21:23, 60

00E200600322E19389000000, 920625, 101, -62, 0, 0, 2, 20/05/2024 10:21:23, 60

E200470415A06821CA60010F, 920625, 123, -61, 0, 0, 1, 20/05/2024 10:21:24, 60

00E200600322E19389000000, 920625, 174, -63, 0, 0, 1, 20/05/2024 10:21:24, 60

00E200600322E19389000000, 920625, 47, -66, 0, 0, 2, 20/05/2024 10:21:24, 60

E200470415A06821CA60010F, 920625, 165, -63, 0, 0, 2, 20/05/2024 10:21:24, 60

E200470415A06821CA60010F, 920875, 165, -62, 0, 0, 1, 20/05/2024 10:21:24, 60

00E200600322E19389000000, 920875, 61, -64, 0, 0, 1, 20/05/2024 10:21:24, 60

E200470415A06821CA60010F, 920875, 157, -63, 0, 0, 2, 20/05/2024 10:21:24, 60

00E200600322E19389000000, 920875, 33, -65, 0, 0, 2, 20/05/2024 10:21:24, 60

00E200600322E19389000000, 920875, 70, -63, 0, 0, 1, 20/05/2024 10:21:25, 60

E200470415A06821CA60010F, 920875, 171, -62, 0, 0, 1, 20/05/2024 10:21:25, 60

00E200600322E19389000000, 920875, 106, -62, 0, 0, 2, 20/05/2024 10:21:25, 60

E200470415A06821CA60010F, 920875, 64, -64, 0, 0, 2, 20/05/2024 10:21:25, 60

E200470415A06821CA60010F, 920875, 174, -62, 0, 0, 1, 20/05/2024 10:21:25, 60

00E200600322E19389000000, 920875, 75, -63, 0, 0, 1, 20/05/2024 10:21:25, 60

E200470415A06821CA60010F, 920875, 70, -65, 0, 0, 2, 20/05/2024 10:21:25, 60

00E200600322E19389000000, 920875, 115, -62, 0, 0, 2, 20/05/2024 10:21:25, 60

E200470415A06821CA60010F, 920875, 42, -62, 0, 0, 1, 20/05/2024 10:21:25, 60

00E200600322E19389000000, 920875, 112, -62, 0, 0, 1, 20/05/2024 10:21:25, 60

E200470415A06821CA60010F, 920875, 135, -62, 0, 0, 2, 20/05/2024 10:21:26, 60

00E200600322E19389000000, 920875, 157, -62, 0, 0, 2, 20/05/2024 10:21:26, 60

E200470415A06821CA60010F, 920875, 5, -62, 0, 0, 1, 20/05/2024 10:21:26, 60

00E200600322E19389000000, 920875, 81, -63, 0, 0, 1, 20/05/2024 10:21:26, 60

E200470415A06821CA60010F, 920875, 87, -64, 0, 0, 2, 20/05/2024 10:21:26, 60

00E200600322E19389000000, 920875, 123, -61, 0, 0, 2, 20/05/2024 10:21:26, 60

00E200600322E19389000000, 920875, 123, -61, 0, 0, 1, 20/05/2024 10:21:26, 60

E200470415A06821CA60010F, 920875, 70, -62, 0, 0, 1, 20/05/2024 10:21:26, 60

E200470415A06821CA60010F, 920875, 115, -62, 0, 0, 2, 20/05/2024 10:21:26, 60

00E200600322E19389000000, 920875, 135, -61, 0, 0, 2, 20/05/2024 10:21:26, 60

E200470415A06821CA60010F, 921125, 16, -62, 0, 0, 1, 20/05/2024 10:21:27, 60

00E200600322E19389000000, 921125, 101, -62, 0, 0, 1, 20/05/2024 10:21:27, 60

E200470415A06821CA60010F, 921125, 53, -65, 0, 0, 2, 20/05/2024 10:21:27, 60

00E200600322E19389000000, 921125, 109, -62, 0, 0, 2, 20/05/2024 10:21:27, 60

E200470415A06821CA60010F, 921125, 135, -60, 0, 0, 1, 20/05/2024 10:21:27, 60

00E200600322E19389000000, 921125, 16, -64, 0, 0, 1, 20/05/2024 10:21:27, 60

00E200600322E19389000000, 921125, 95, -63, 0, 0, 2, 20/05/2024 10:21:27, 60

E200470415A06821CA60010F, 921125, 22, -65, 0, 0, 2, 20/05/2024 10:21:27, 60

00E200600322E19389000000, 921125, 112, -62, 0, 0, 1, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 45, -63, 0, 0, 1, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 53, -66, 0, 0, 2, 20/05/2024 10:21:28, 60

00E200600322E19389000000, 921125, 101, -63, 0, 0, 2, 20/05/2024 10:21:28, 60

00E200600322E19389000000, 921125, 42, -65, 0, 0, 1, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 151, -61, 0, 0, 1, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 39, -66, 0, 0, 2, 20/05/2024 10:21:28, 60

00E200600322E19389000000, 921125, 95, -63, 0, 0, 2, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 19, -63, 0, 0, 1, 20/05/2024 10:21:28, 60

00E200600322E19389000000, 921125, 92, -62, 0, 0, 1, 20/05/2024 10:21:28, 60

00E200600322E19389000000, 921125, 78, -64, 0, 0, 2, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 33, -66, 0, 0, 2, 20/05/2024 10:21:28, 60

E200470415A06821CA60010F, 921125, 143, -61, 0, 0, 1, 20/05/2024 10:21:29, 60

