E200470370506821C00B010F, 920625, 165, -55, 0, 0, 1, 20/05/2024 10:04:23, 35

00E200600322E18B88000000, 920625, 126, -66, 0, 0, 1, 20/05/2024 10:04:24, 35

E200470370506821C00B010F, 920625, 45, -57, 0, 0, 2, 20/05/2024 10:04:24, 35

00E200600322E18B88000000, 920625, 129, -66, 0, 0, 2, 20/05/2024 10:04:24, 35

E200470370506821C00B010F, 920625, 165, -55, 0, 0, 1, 20/05/2024 10:04:24, 35

00E200600322E18B88000000, 920625, 129, -66, 0, 0, 1, 20/05/2024 10:04:24, 35

E200470370506821C00B010F, 920625, 47, -57, 0, 0, 2, 20/05/2024 10:04:24, 35

00E200600322E18B88000000, 920625, 126, -66, 0, 0, 2, 20/05/2024 10:04:24, 35

E200470370506821C00B010F, 920625, 163, -55, 0, 0, 1, 20/05/2024 10:04:24, 35

00E200600322E18B88000000, 920625, 120, -66, 0, 0, 1, 20/05/2024 10:04:24, 35

00E200600322E18B88000000, 920625, 137, -66, 0, 0, 2, 20/05/2024 10:04:24, 35

E200470370506821C00B010F, 920625, 53, -56, 0, 0, 2, 20/05/2024 10:04:24, 35

E200470370506821C00B010F, 920625, 160, -55, 0, 0, 1, 20/05/2024 10:04:25, 35

00E200600322E18B88000000, 920625, 126, -66, 0, 0, 1, 20/05/2024 10:04:25, 35

E200470370506821C00B010F, 920625, 50, -57, 0, 0, 2, 20/05/2024 10:04:25, 35

00E200600322E18B88000000, 920625, 120, -66, 0, 0, 2, 20/05/2024 10:04:25, 35

00E200600322E18B88000000, 920625, 123, -66, 0, 0, 1, 20/05/2024 10:04:25, 35

E200470370506821C00B010F, 920625, 165, -55, 0, 0, 1, 20/05/2024 10:04:25, 35

00E200600322E18B88000000, 920625, 140, -66, 0, 0, 2, 20/05/2024 10:04:25, 35

E200470370506821C00B010F, 920625, 45, -57, 0, 0, 2, 20/05/2024 10:04:25, 35

E200470370506821C00B010F, 920625, 165, -55, 0, 0, 1, 20/05/2024 10:04:26, 35

00E200600322E18B88000000, 920625, 123, -66, 0, 0, 1, 20/05/2024 10:04:26, 35

E200470370506821C00B010F, 920625, 53, -57, 0, 0, 2, 20/05/2024 10:04:26, 35

00E200600322E18B88000000, 920625, 135, -66, 0, 0, 2, 20/05/2024 10:04:26, 35

E200470370506821C00B010F, 920875, 160, -55, 0, 0, 1, 20/05/2024 10:04:26, 35

00E200600322E18B88000000, 920875, 123, -66, 0, 0, 1, 20/05/2024 10:04:26, 35

00E200600322E18B88000000, 920875, 126, -66, 0, 0, 2, 20/05/2024 10:04:26, 35

E200470370506821C00B010F, 920875, 53, -57, 0, 0, 2, 20/05/2024 10:04:26, 35

E200470370506821C00B010F, 920875, 160, -55, 0, 0, 1, 20/05/2024 10:04:26, 35

00E200600322E18B88000000, 920875, 120, -66, 0, 0, 1, 20/05/2024 10:04:26, 35

00E200600322E18B88000000, 920875, 120, -66, 0, 0, 2, 20/05/2024 10:04:27, 35

E200470370506821C00B010F, 920875, 47, -57, 0, 0, 2, 20/05/2024 10:04:27, 35

E200470370506821C00B010F, 920875, 163, -55, 0, 0, 1, 20/05/2024 10:04:27, 35

