E2004704C0006821D506010D, 920625, 2, -57, 0, 0, 1, 20/05/2024 10:34:14, 79

00E200600322E0E13B000000, 920625, 22, -62, 0, 0, 1, 20/05/2024 10:34:14, 79

E2004704C0006821D506010D, 920625, 120, -57, 0, 0, 2, 20/05/2024 10:34:14, 79

00E200600322E0E13B000000, 920625, 120, -62, 0, 0, 2, 20/05/2024 10:34:14, 79

E2004704C0006821D506010D, 920625, 14, -57, 0, 0, 1, 20/05/2024 10:34:15, 79

00E200600322E0E13B000000, 920625, 39, -62, 0, 0, 1, 20/05/2024 10:34:15, 79

E2004704C0006821D506010D, 920625, 135, -57, 0, 0, 2, 20/05/2024 10:34:15, 79

00E200600322E0E13B000000, 920625, 132, -62, 0, 0, 2, 20/05/2024 10:34:15, 79

E2004704C0006821D506010D, 920625, 171, -56, 0, 0, 1, 20/05/2024 10:34:15, 79

00E200600322E0E13B000000, 920625, 16, -61, 0, 0, 1, 20/05/2024 10:34:15, 79

00E200600322E0E13B000000, 920625, 132, -62, 0, 0, 2, 20/05/2024 10:34:15, 79

E2004704C0006821D506010D, 920625, 132, -57, 0, 0, 2, 20/05/2024 10:34:15, 79

00E200600322E0E13B000000, 920625, 14, -61, 0, 0, 1, 20/05/2024 10:34:15, 79

E2004704C0006821D506010D, 920625, 160, -55, 0, 0, 1, 20/05/2024 10:34:15, 79

E2004704C0006821D506010D, 920625, 129, -57, 0, 0, 2, 20/05/2024 10:34:15, 79

00E200600322E0E13B000000, 920625, 126, -62, 0, 0, 2, 20/05/2024 10:34:15, 79

E2004704C0006821D506010D, 920625, 163, -55, 0, 0, 1, 20/05/2024 10:34:16, 79

00E200600322E0E13B000000, 920625, 14, -61, 0, 0, 1, 20/05/2024 10:34:16, 79

E2004704C0006821D506010D, 920625, 135, -56, 0, 0, 2, 20/05/2024 10:34:16, 79

00E200600322E0E13B000000, 920625, 129, -62, 0, 0, 2, 20/05/2024 10:34:16, 79

E2004704C0006821D506010D, 920625, 157, -55, 0, 0, 1, 20/05/2024 10:34:16, 79

00E200600322E0E13B000000, 920625, 0, -61, 0, 0, 1, 20/05/2024 10:34:16, 79

E2004704C0006821D506010D, 920625, 137, -57, 0, 0, 2, 20/05/2024 10:34:16, 79

00E200600322E0E13B000000, 920625, 135, -62, 0, 0, 2, 20/05/2024 10:34:16, 79

00E200600322E0E13B000000, 920875, 171, -60, 0, 0, 1, 20/05/2024 10:34:17, 79

E2004704C0006821D506010D, 920875, 151, -55, 0, 0, 1, 20/05/2024 10:34:17, 79

00E200600322E0E13B000000, 920875, 120, -62, 0, 0, 2, 20/05/2024 10:34:17, 79

E2004704C0006821D506010D, 920875, 120, -57, 0, 0, 2, 20/05/2024 10:34:17, 79

00E200600322E0E13B000000, 920875, 14, -62, 0, 0, 1, 20/05/2024 10:34:17, 79

E2004704C0006821D506010D, 920875, 165, -56, 0, 0, 1, 20/05/2024 10:34:17, 79

00E200600322E0E13B000000, 920875, 120, -62, 0, 0, 2, 20/05/2024 10:34:17, 79

E2004704C0006821D506010D, 920875, 123, -57, 0, 0, 2, 20/05/2024 10:34:17, 79

E2004704C0006821D506010D, 920875, 165, -56, 0, 0, 1, 20/05/2024 10:34:18, 79

00E200600322E0E13B000000, 920875, 16, -62, 0, 0, 1, 20/05/2024 10:34:18, 79

E2004704C0006821D506010D, 920875, 132, -57, 0, 0, 2, 20/05/2024 10:34:18, 79

00E200600322E0E13B000000, 920875, 129, -62, 0, 0, 2, 20/05/2024 10:34:18, 79

E2004704C0006821D506010D, 920875, 160, -55, 0, 0, 1, 20/05/2024 10:34:18, 79

00E200600322E0E13B000000, 920875, 2, -61, 0, 0, 1, 20/05/2024 10:34:18, 79

E2004704C0006821D506010D, 920875, 132, -57, 0, 0, 2, 20/05/2024 10:34:18, 79

00E200600322E0E13B000000, 920875, 129, -62, 0, 0, 2, 20/05/2024 10:34:18, 79

E2004704C0006821D506010D, 920875, 137, -54, 0, 0, 1, 20/05/2024 10:34:18, 79

00E200600322E0E13B000000, 920875, 160, -58, 0, 0, 1, 20/05/2024 10:34:18, 79

E2004704C0006821D506010D, 920875, 120, -57, 0, 0, 2, 20/05/2024 10:34:19, 79

00E200600322E0E13B000000, 920875, 123, -62, 0, 0, 2, 20/05/2024 10:34:19, 79

00E200600322E0E13B000000, 920875, 11, -61, 0, 0, 1, 20/05/2024 10:34:19, 79

E2004704C0006821D506010D, 920875, 163, -56, 0, 0, 1, 20/05/2024 10:34:19, 79

00E200600322E0E13B000000, 920875, 126, -62, 0, 0, 2, 20/05/2024 10:34:19, 79

E2004704C0006821D506010D, 920875, 126, -57, 0, 0, 2, 20/05/2024 10:34:19, 79

E2004704C0006821D506010D, 921125, 160, -55, 0, 0, 1, 20/05/2024 10:34:19, 79

00E200600322E0E13B000000, 921125, 14, -61, 0, 0, 1, 20/05/2024 10:34:19, 79

E2004704C0006821D506010D, 921125, 120, -57, 0, 0, 2, 20/05/2024 10:34:19, 79

00E200600322E0E13B000000, 921125, 126, -62, 0, 0, 2, 20/05/2024 10:34:19, 79

E2004704C0006821D506010D, 921125, 160, -55, 0, 0, 1, 20/05/2024 10:34:20, 79

00E200600322E0E13B000000, 921125, 2, -61, 0, 0, 1, 20/05/2024 10:34:20, 79

E2004704C0006821D506010D, 921125, 115, -57, 0, 0, 2, 20/05/2024 10:34:20, 79

00E200600322E0E13B000000, 921125, 118, -62, 0, 0, 2, 20/05/2024 10:34:20, 79

00E200600322E0E13B000000, 921125, 171, -60, 0, 0, 1, 20/05/2024 10:34:20, 79

E2004704C0006821D506010D, 921125, 151, -55, 0, 0, 1, 20/05/2024 10:34:20, 79

E2004704C0006821D506010D, 921125, 115, -57, 0, 0, 2, 20/05/2024 10:34:20, 79

00E200600322E0E13B000000, 921125, 118, -62, 0, 0, 2, 20/05/2024 10:34:20, 79

00E200600322E0E13B000000, 921125, 171, -60, 0, 0, 1, 20/05/2024 10:34:20, 79

E2004704C0006821D506010D, 921125, 146, -54, 0, 0, 1, 20/05/2024 10:34:20, 79

E2004704C0006821D506010D, 921125, 115, -57, 0, 0, 2, 20/05/2024 10:34:21, 79

00E200600322E0E13B000000, 921125, 112, -62, 0, 0, 2, 20/05/2024 10:34:21, 79

E2004704C0006821D506010D, 921125, 154, -55, 0, 0, 1, 20/05/2024 10:34:21, 79

00E200600322E0E13B000000, 921125, 0, -60, 0, 0, 1, 20/05/2024 10:34:21, 79

00E200600322E0E13B000000, 921125, 120, -62, 0, 0, 2, 20/05/2024 10:34:21, 79

E2004704C0006821D506010D, 921125, 112, -57, 0, 0, 2, 20/05/2024 10:34:21, 79

E2004704C0006821D506010D, 921125, 154, -55, 0, 0, 1, 20/05/2024 10:34:21, 79

00E200600322E0E13B000000, 921125, 2, -61, 0, 0, 1, 20/05/2024 10:34:21, 79

00E200600322E0E13B000000, 921125, 112, -62, 0, 0, 2, 20/05/2024 10:34:21, 79

E2004704C0006821D506010D, 921125, 112, -57, 0, 0, 2, 20/05/2024 10:34:21, 79

E2004704C0006821D506010D, 921375, 157, -55, 0, 0, 1, 20/05/2024 10:34:22, 79

00E200600322E0E13B000000, 921375, 5, -61, 0, 0, 1, 20/05/2024 10:34:22, 79

E2004704C0006821D506010D, 921375, 112, -57, 0, 0, 2, 20/05/2024 10:34:22, 79

00E200600322E0E13B000000, 921375, 112, -63, 0, 0, 2, 20/05/2024 10:34:22, 79

E2004704C0006821D506010D, 921375, 143, -54, 0, 0, 1, 20/05/2024 10:34:22, 79

00E200600322E0E13B000000, 921375, 163, -59, 0, 0, 1, 20/05/2024 10:34:22, 79

E2004704C0006821D506010D, 921375, 123, -57, 0, 0, 2, 20/05/2024 10:34:22, 79

00E200600322E0E13B000000, 921375, 126, -62, 0, 0, 2, 20/05/2024 10:34:22, 79

00E200600322E0E13B000000, 921375, 171, -60, 0, 0, 1, 20/05/2024 10:34:23, 79

E2004704C0006821D506010D, 921375, 151, -55, 0, 0, 1, 20/05/2024 10:34:23, 79

E2004704C0006821D506010D, 921375, 112, -57, 0, 0, 2, 20/05/2024 10:34:23, 79

00E200600322E0E13B000000, 921375, 120, -62, 0, 0, 2, 20/05/2024 10:34:23, 79

E2004704C0006821D506010D, 921375, 8, -57, 0, 0, 1, 20/05/2024 10:34:23, 79

00E200600322E0E13B000000, 921375, 33, -62, 0, 0, 1, 20/05/2024 10:34:23, 79

E2004704C0006821D506010D, 921375, 115, -57, 0, 0, 2, 20/05/2024 10:34:23, 79

00E200600322E0E13B000000, 921375, 120, -62, 0, 0, 2, 20/05/2024 10:34:23, 79

E2004704C0006821D506010D, 921375, 160, -55, 0, 0, 1, 20/05/2024 10:34:23, 79

00E200600322E0E13B000000, 921375, 14, -61, 0, 0, 1, 20/05/2024 10:34:23, 79

00E200600322E0E13B000000, 921375, 115, -63, 0, 0, 2, 20/05/2024 10:34:24, 79

E2004704C0006821D506010D, 921375, 115, -57, 0, 0, 2, 20/05/2024 10:34:24, 79

00E200600322E0E13B000000, 921375, 0, -61, 0, 0, 1, 20/05/2024 10:34:24, 79

E2004704C0006821D506010D, 921375, 151, -55, 0, 0, 1, 20/05/2024 10:34:24, 79

00E200600322E0E13B000000, 921375, 104, -63, 0, 0, 2, 20/05/2024 10:34:24, 79

E2004704C0006821D506010D, 921375, 104, -59, 0, 0, 2, 20/05/2024 10:34:24, 79

E2004704C0006821D506010D, 921625, 157, -56, 0, 0, 1, 20/05/2024 10:34:24, 79

00E200600322E0E13B000000, 921625, 2, -60, 0, 0, 1, 20/05/2024 10:34:24, 79

E2004704C0006821D506010D, 921625, 92, -59, 0, 0, 2, 20/05/2024 10:34:24, 79

00E200600322E0E13B000000, 921625, 101, -64, 0, 0, 2, 20/05/2024 10:34:24, 79

00E200600322E0E13B000000, 921625, 8, -61, 0, 0, 1, 20/05/2024 10:34:25, 79

E2004704C0006821D506010D, 921625, 157, -56, 0, 0, 1, 20/05/2024 10:34:25, 79

E2004704C0006821D506010D, 921625, 95, -59, 0, 0, 2, 20/05/2024 10:34:25, 79

00E200600322E0E13B000000, 921625, 101, -64, 0, 0, 2, 20/05/2024 10:34:25, 79

E2004704C0006821D506010D, 921625, 165, -56, 0, 0, 1, 20/05/2024 10:34:25, 79

00E200600322E0E13B000000, 921625, 19, -62, 0, 0, 1, 20/05/2024 10:34:25, 79

E2004704C0006821D506010D, 921625, 109, -57, 0, 0, 2, 20/05/2024 10:34:25, 79

00E200600322E0E13B000000, 921625, 112, -63, 0, 0, 2, 20/05/2024 10:34:25, 79

E2004704C0006821D506010D, 921625, 151, -55, 0, 0, 1, 20/05/2024 10:34:26, 79

00E200600322E0E13B000000, 921625, 171, -60, 0, 0, 1, 20/05/2024 10:34:26, 79

E2004704C0006821D506010D, 921625, 84, -59, 0, 0, 2, 20/05/2024 10:34:26, 79

00E200600322E0E13B000000, 921625, 104, -64, 0, 0, 2, 20/05/2024 10:34:26, 79

00E200600322E0E13B000000, 921625, 14, -61, 0, 0, 1, 20/05/2024 10:34:26, 79

E2004704C0006821D506010D, 921625, 163, -56, 0, 0, 1, 20/05/2024 10:34:26, 79

00E200600322E0E13B000000, 921625, 109, -63, 0, 0, 2, 20/05/2024 10:34:26, 79

E2004704C0006821D506010D, 921625, 101, -58, 0, 0, 2, 20/05/2024 10:34:26, 79

E2004704C0006821D506010D, 921625, 171, -56, 0, 0, 1, 20/05/2024 10:34:26, 79

00E200600322E0E13B000000, 921625, 16, -62, 0, 0, 1, 20/05/2024 10:34:26, 79

00E200600322E0E13B000000, 921625, 106, -63, 0, 0, 2, 20/05/2024 10:34:27, 79

E2004704C0006821D506010D, 921625, 104, -58, 0, 0, 2, 20/05/2024 10:34:27, 79

00E200600322E0E13B000000, 921875, 19, -61, 0, 0, 1, 20/05/2024 10:34:27, 79

E2004704C0006821D506010D, 921875, 168, -56, 0, 0, 1, 20/05/2024 10:34:27, 79

E2004704C0006821D506010D, 921875, 112, -57, 0, 0, 2, 20/05/2024 10:34:27, 79

00E200600322E0E13B000000, 921875, 109, -63, 0, 0, 2, 20/05/2024 10:34:27, 79

E2004704C0006821D506010D, 921875, 154, -55, 0, 0, 1, 20/05/2024 10:34:27, 79

00E200600322E0E13B000000, 921875, 2, -61, 0, 0, 1, 20/05/2024 10:34:27, 79

00E200600322E0E13B000000, 921875, 106, -64, 0, 0, 2, 20/05/2024 10:34:27, 79

E2004704C0006821D506010D, 921875, 104, -58, 0, 0, 2, 20/05/2024 10:34:27, 79

E2004704C0006821D506010D, 921875, 151, -55, 0, 0, 1, 20/05/2024 10:34:28, 79

00E200600322E0E13B000000, 921875, 174, -59, 0, 0, 1, 20/05/2024 10:34:28, 79

00E200600322E0E13B000000, 921875, 95, -64, 0, 0, 2, 20/05/2024 10:34:28, 79

E2004704C0006821D506010D, 921875, 75, -60, 0, 0, 2, 20/05/2024 10:34:28, 79

00E200600322E0E13B000000, 921875, 11, -61, 0, 0, 1, 20/05/2024 10:34:28, 79

E2004704C0006821D506010D, 921875, 163, -55, 0, 0, 1, 20/05/2024 10:34:28, 79

E2004704C0006821D506010D, 921875, 106, -58, 0, 0, 2, 20/05/2024 10:34:28, 79

00E200600322E0E13B000000, 921875, 106, -64, 0, 0, 2, 20/05/2024 10:34:28, 79

E2004704C0006821D506010D, 921875, 143, -54, 0, 0, 1, 20/05/2024 10:34:29, 79

00E200600322E0E13B000000, 921875, 168, -60, 0, 0, 1, 20/05/2024 10:34:29, 79

00E200600322E0E13B000000, 921875, 109, -63, 0, 0, 2, 20/05/2024 10:34:29, 79

E2004704C0006821D506010D, 921875, 106, -58, 0, 0, 2, 20/05/2024 10:34:29, 79

E2004704C0006821D506010D, 921875, 151, -55, 0, 0, 1, 20/05/2024 10:34:29, 79

00E200600322E0E13B000000, 921875, 174, -59, 0, 0, 1, 20/05/2024 10:34:29, 79

E2004704C0006821D506010D, 921875, 95, -60, 0, 0, 2, 20/05/2024 10:34:29, 79

00E200600322E0E13B000000, 921875, 95, -64, 0, 0, 2, 20/05/2024 10:34:29, 79

E2004704C0006821D506010D, 922125, 163, -56, 0, 0, 1, 20/05/2024 10:34:29, 79

00E200600322E0E13B000000, 922125, 14, -62, 0, 0, 1, 20/05/2024 10:34:29, 79

00E200600322E0E13B000000, 922125, 115, -63, 0, 0, 2, 20/05/2024 10:34:29, 79

E2004704C0006821D506010D, 922125, 106, -58, 0, 0, 2, 20/05/2024 10:34:29, 79

E2004704C0006821D506010D, 922125, 146, -55, 0, 0, 1, 20/05/2024 10:34:30, 79

00E200600322E0E13B000000, 922125, 177, -60, 0, 0, 1, 20/05/2024 10:34:30, 79

00E200600322E0E13B000000, 922125, 106, -64, 0, 0, 2, 20/05/2024 10:34:30, 79

E2004704C0006821D506010D, 922125, 106, -58, 0, 0, 2, 20/05/2024 10:34:30, 79

00E200600322E0E13B000000, 922125, 163, -59, 0, 0, 1, 20/05/2024 10:34:30, 79

E2004704C0006821D506010D, 922125, 137, -54, 0, 0, 1, 20/05/2024 10:34:30, 79

E2004704C0006821D506010D, 922125, 101, -58, 0, 0, 2, 20/05/2024 10:34:30, 79

00E200600322E0E13B000000, 922125, 106, -63, 0, 0, 2, 20/05/2024 10:34:30, 79

E2004704C0006821D506010D, 922125, 146, -55, 0, 0, 1, 20/05/2024 10:34:31, 79

00E200600322E0E13B000000, 922125, 174, -59, 0, 0, 1, 20/05/2024 10:34:31, 79

00E200600322E0E13B000000, 922125, 95, -63, 0, 0, 2, 20/05/2024 10:34:31, 79

E2004704C0006821D506010D, 922125, 95, -59, 0, 0, 2, 20/05/2024 10:34:31, 79

E2004704C0006821D506010D, 922125, 154, -55, 0, 0, 1, 20/05/2024 10:34:31, 79

00E200600322E0E13B000000, 922125, 104, -63, 0, 0, 2, 20/05/2024 10:34:31, 79

E2004704C0006821D506010D, 922125, 104, -58, 0, 0, 2, 20/05/2024 10:34:31, 79

00E200600322E0E13B000000, 922125, 174, -60, 0, 0, 1, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922125, 151, -55, 0, 0, 1, 20/05/2024 10:34:32, 79

00E200600322E0E13B000000, 922125, 120, -62, 0, 0, 2, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922125, 115, -57, 0, 0, 2, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922375, 165, -56, 0, 0, 1, 20/05/2024 10:34:32, 79

00E200600322E0E13B000000, 922375, 19, -62, 0, 0, 1, 20/05/2024 10:34:32, 79

00E200600322E0E13B000000, 922375, 129, -62, 0, 0, 2, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922375, 126, -57, 0, 0, 2, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922375, 151, -55, 0, 0, 1, 20/05/2024 10:34:32, 79

00E200600322E0E13B000000, 922375, 171, -60, 0, 0, 1, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922375, 109, -58, 0, 0, 2, 20/05/2024 10:34:32, 79

00E200600322E0E13B000000, 922375, 109, -63, 0, 0, 2, 20/05/2024 10:34:32, 79

E2004704C0006821D506010D, 922375, 157, -56, 0, 0, 1, 20/05/2024 10:34:33, 79

00E200600322E0E13B000000, 922375, 5, -60, 0, 0, 1, 20/05/2024 10:34:33, 79

E2004704C0006821D506010D, 922375, 104, -58, 0, 0, 2, 20/05/2024 10:34:33, 79

00E200600322E0E13B000000, 922375, 109, -63, 0, 0, 2, 20/05/2024 10:34:33, 79

E2004704C0006821D506010D, 922375, 157, -56, 0, 0, 1, 20/05/2024 10:34:33, 79

00E200600322E0E13B000000, 922375, 11, -61, 0, 0, 1, 20/05/2024 10:34:33, 79

E2004704C0006821D506010D, 922375, 106, -58, 0, 0, 2, 20/05/2024 10:34:33, 79

00E200600322E0E13B000000, 922375, 112, -63, 0, 0, 2, 20/05/2024 10:34:33, 79

E2004704C0006821D506010D, 922375, 143, -55, 0, 0, 1, 20/05/2024 10:34:34, 79

00E200600322E0E13B000000, 922375, 171, -60, 0, 0, 1, 20/05/2024 10:34:34, 79

00E200600322E0E13B000000, 922375, 109, -63, 0, 0, 2, 20/05/2024 10:34:34, 79

E2004704C0006821D506010D, 922375, 104, -59, 0, 0, 2, 20/05/2024 10:34:34, 79

E2004704C0006821D506010D, 922375, 143, -55, 0, 0, 1, 20/05/2024 10:34:34, 79

00E200600322E0E13B000000, 922375, 165, -60, 0, 0, 1, 20/05/2024 10:34:34, 79

00E200600322E0E13B000000, 922375, 112, -63, 0, 0, 2, 20/05/2024 10:34:34, 79

E2004704C0006821D506010D, 922375, 104, -59, 0, 0, 2, 20/05/2024 10:34:34, 79

E2004704C0006821D506010D, 922625, 146, -55, 0, 0, 1, 20/05/2024 10:34:34, 79

00E200600322E0E13B000000, 922625, 171, -60, 0, 0, 1, 20/05/2024 10:34:34, 79

