00E200600322E12AF8000000, 920625, 149, -57, 0, 0, 1, 20/05/2024 10:01:41, 31

E20047061EB06821EAF10115, 920625, 120, -51, 0, 0, 1, 20/05/2024 10:01:41, 31

00E200600322E12AF8000000, 920625, 151, -58, 0, 0, 2, 20/05/2024 10:01:41, 31

E20047061EB06821EAF10115, 920625, 132, -49, 0, 0, 2, 20/05/2024 10:01:41, 31

00E200600322E12AF8000000, 920625, 154, -57, 0, 0, 1, 20/05/2024 10:01:41, 31

E20047061EB06821EAF10115, 920625, 120, -51, 0, 0, 1, 20/05/2024 10:01:41, 31

E20047061EB06821EAF10115, 920625, 146, -49, 0, 0, 2, 20/05/2024 10:01:42, 31

00E200600322E12AF8000000, 920625, 163, -58, 0, 0, 2, 20/05/2024 10:01:42, 31

E20047061EB06821EAF10115, 920625, 118, -51, 0, 0, 1, 20/05/2024 10:01:42, 31

00E200600322E12AF8000000, 920625, 146, -57, 0, 0, 1, 20/05/2024 10:01:42, 31

E20047061EB06821EAF10115, 920625, 137, -49, 0, 0, 2, 20/05/2024 10:01:42, 31

00E200600322E12AF8000000, 920625, 160, -58, 0, 0, 2, 20/05/2024 10:01:42, 31

E20047061EB06821EAF10115, 920625, 115, -51, 0, 0, 1, 20/05/2024 10:01:42, 31

00E200600322E12AF8000000, 920625, 146, -57, 0, 0, 1, 20/05/2024 10:01:42, 31

E20047061EB06821EAF10115, 920625, 132, -49, 0, 0, 2, 20/05/2024 10:01:42, 31

00E200600322E12AF8000000, 920625, 151, -58, 0, 0, 2, 20/05/2024 10:01:42, 31

00E200600322E12AF8000000, 920625, 163, -57, 0, 0, 1, 20/05/2024 10:01:43, 31

E20047061EB06821EAF10115, 920625, 132, -50, 0, 0, 1, 20/05/2024 10:01:43, 31

E20047061EB06821EAF10115, 920625, 137, -49, 0, 0, 2, 20/05/2024 10:01:43, 31

00E200600322E12AF8000000, 920625, 163, -58, 0, 0, 2, 20/05/2024 10:01:43, 31

E20047061EB06821EAF10115, 920625, 123, -50, 0, 0, 1, 20/05/2024 10:01:43, 31

00E200600322E12AF8000000, 920625, 157, -57, 0, 0, 1, 20/05/2024 10:01:43, 31

E20047061EB06821EAF10115, 920625, 137, -49, 0, 0, 2, 20/05/2024 10:01:43, 31

00E200600322E12AF8000000, 920625, 157, -58, 0, 0, 2, 20/05/2024 10:01:43, 31

E20047061EB06821EAF10115, 920875, 120, -51, 0, 0, 1, 20/05/2024 10:01:44, 31

00E200600322E12AF8000000, 920875, 149, -57, 0, 0, 1, 20/05/2024 10:01:44, 31

E20047061EB06821EAF10115, 920875, 135, -49, 0, 0, 2, 20/05/2024 10:01:44, 31

00E200600322E12AF8000000, 920875, 151, -58, 0, 0, 2, 20/05/2024 10:01:44, 31

E20047061EB06821EAF10115, 920875, 95, -53, 0, 0, 1, 20/05/2024 10:01:44, 31

00E200600322E12AF8000000, 920875, 132, -57, 0, 0, 1, 20/05/2024 10:01:44, 31

E20047061EB06821EAF10115, 920875, 123, -49, 0, 0, 2, 20/05/2024 10:01:44, 31

00E200600322E12AF8000000, 920875, 143, -57, 0, 0, 2, 20/05/2024 10:01:44, 31

E20047061EB06821EAF10115, 920875, 106, -52, 0, 0, 1, 20/05/2024 10:01:44, 31

00E200600322E12AF8000000, 920875, 135, -57, 0, 0, 1, 20/05/2024 10:01:44, 31

E20047061EB06821EAF10115, 920875, 123, -49, 0, 0, 2, 20/05/2024 10:01:44, 31

00E200600322E12AF8000000, 920875, 143, -57, 0, 0, 2, 20/05/2024 10:01:45, 31

00E200600322E12AF8000000, 920875, 132, -57, 0, 0, 1, 20/05/2024 10:01:45, 31

E20047061EB06821EAF10115, 920875, 104, -53, 0, 0, 1, 20/05/2024 10:01:45, 31

00E200600322E12AF8000000, 920875, 137, -57, 0, 0, 2, 20/05/2024 10:01:45, 31

E20047061EB06821EAF10115, 920875, 123, -49, 0, 0, 2, 20/05/2024 10:01:45, 31

E20047061EB06821EAF10115, 920875, 101, -53, 0, 0, 1, 20/05/2024 10:01:45, 31

00E200600322E12AF8000000, 920875, 135, -57, 0, 0, 1, 20/05/2024 10:01:45, 31

00E200600322E12AF8000000, 920875, 146, -57, 0, 0, 2, 20/05/2024 10:01:45, 31

E20047061EB06821EAF10115, 920875, 132, -49, 0, 0, 2, 20/05/2024 10:01:45, 31

00E200600322E12AF8000000, 920875, 129, -57, 0, 0, 1, 20/05/2024 10:01:46, 31

E20047061EB06821EAF10115, 920875, 95, -53, 0, 0, 1, 20/05/2024 10:01:46, 31

00E200600322E12AF8000000, 920875, 135, -57, 0, 0, 2, 20/05/2024 10:01:46, 31

E20047061EB06821EAF10115, 920875, 120, -49, 0, 0, 2, 20/05/2024 10:01:46, 31

E20047061EB06821EAF10115, 921125, 109, -52, 0, 0, 1, 20/05/2024 10:01:46, 31

00E200600322E12AF8000000, 921125, 137, -57, 0, 0, 1, 20/05/2024 10:01:46, 31

00E200600322E12AF8000000, 921125, 143, -57, 0, 0, 2, 20/05/2024 10:01:46, 31

E20047061EB06821EAF10115, 921125, 129, -49, 0, 0, 2, 20/05/2024 10:01:46, 31

00E200600322E12AF8000000, 921125, 143, -57, 0, 0, 1, 20/05/2024 10:01:46, 31

E20047061EB06821EAF10115, 921125, 112, -51, 0, 0, 1, 20/05/2024 10:01:47, 31

00E200600322E12AF8000000, 921125, 163, -59, 0, 0, 2, 20/05/2024 10:01:47, 31

E20047061EB06821EAF10115, 921125, 143, -49, 0, 0, 2, 20/05/2024 10:01:47, 31

E20047061EB06821EAF10115, 921125, 90, -53, 0, 0, 1, 20/05/2024 10:01:47, 31

00E200600322E12AF8000000, 921125, 132, -57, 0, 0, 1, 20/05/2024 10:01:47, 31

E20047061EB06821EAF10115, 921125, 135, -49, 0, 0, 2, 20/05/2024 10:01:47, 31

00E200600322E12AF8000000, 921125, 154, -58, 0, 0, 2, 20/05/2024 10:01:47, 31

E20047061EB06821EAF10115, 921125, 120, -51, 0, 0, 1, 20/05/2024 10:01:47, 31

00E200600322E12AF8000000, 921125, 151, -57, 0, 0, 1, 20/05/2024 10:01:47, 31

00E200600322E12AF8000000, 921125, 135, -58, 0, 0, 2, 20/05/2024 10:01:47, 31

E20047061EB06821EAF10115, 921125, 120, -49, 0, 0, 2, 20/05/2024 10:01:47, 31

00E200600322E12AF8000000, 921125, 143, -57, 0, 0, 1, 20/05/2024 10:01:48, 31

E20047061EB06821EAF10115, 921125, 112, -51, 0, 0, 1, 20/05/2024 10:01:48, 31

00E200600322E12AF8000000, 921125, 151, -58, 0, 0, 2, 20/05/2024 10:01:48, 31

E20047061EB06821EAF10115, 921125, 135, -49, 0, 0, 2, 20/05/2024 10:01:48, 31

E20047061EB06821EAF10115, 921125, 120, -51, 0, 0, 1, 20/05/2024 10:01:48, 31

00E200600322E12AF8000000, 921125, 151, -57, 0, 0, 1, 20/05/2024 10:01:48, 31

E20047061EB06821EAF10115, 921125, 118, -50, 0, 0, 2, 20/05/2024 10:01:48, 31

00E200600322E12AF8000000, 921125, 135, -59, 0, 0, 2, 20/05/2024 10:01:48, 31

E20047061EB06821EAF10115, 921375, 120, -52, 0, 0, 1, 20/05/2024 10:01:49, 31

00E200600322E12AF8000000, 921375, 157, -57, 0, 0, 1, 20/05/2024 10:01:49, 31

E20047061EB06821EAF10115, 921375, 118, -50, 0, 0, 2, 20/05/2024 10:01:49, 31

00E200600322E12AF8000000, 921375, 132, -59, 0, 0, 2, 20/05/2024 10:01:49, 31

00E200600322E12AF8000000, 921375, 151, -57, 0, 0, 1, 20/05/2024 10:01:49, 31

E20047061EB06821EAF10115, 921375, 120, -51, 0, 0, 1, 20/05/2024 10:01:49, 31

E20047061EB06821EAF10115, 921375, 112, -50, 0, 0, 2, 20/05/2024 10:01:49, 31

00E200600322E12AF8000000, 921375, 120, -60, 0, 0, 2, 20/05/2024 10:01:49, 31

00E200600322E12AF8000000, 921375, 143, -57, 0, 0, 1, 20/05/2024 10:01:49, 31

E20047061EB06821EAF10115, 921375, 115, -51, 0, 0, 1, 20/05/2024 10:01:49, 31

