E2004706D8C06821F6920111, 920625, 129, -53, 0, 0, 1, 20/05/2024 17:31:00, 62

00E200600322E08E5B000000, 920625, 81, -60, 0, 0, 1, 20/05/2024 17:31:00, 62

00E200600322E08E5B000000, 920625, 135, -57, 0, 0, 2, 20/05/2024 17:31:00, 62

E2004706D8C06821F6920111, 920625, 53, -56, 0, 0, 2, 20/05/2024 17:31:00, 62

E2004706D8C06821F6920111, 920625, 140, -53, 0, 0, 1, 20/05/2024 17:31:01, 62

00E200600322E08E5B000000, 920625, 106, -58, 0, 0, 1, 20/05/2024 17:31:01, 62

E2004706D8C06821F6920111, 920625, 47, -57, 0, 0, 2, 20/05/2024 17:31:01, 62

00E200600322E08E5B000000, 920625, 140, -57, 0, 0, 2, 20/05/2024 17:31:01, 62

E2004706D8C06821F6920111, 920625, 132, -53, 0, 0, 1, 20/05/2024 17:31:01, 62

00E200600322E08E5B000000, 920625, 95, -59, 0, 0, 1, 20/05/2024 17:31:01, 62

E2004706D8C06821F6920111, 920625, 42, -55, 0, 0, 2, 20/05/2024 17:31:01, 62

00E200600322E08E5B000000, 920625, 137, -58, 0, 0, 2, 20/05/2024 17:31:01, 62

00E200600322E08E5B000000, 920625, 101, -59, 0, 0, 1, 20/05/2024 17:31:01, 62

E2004706D8C06821F6920111, 920625, 135, -53, 0, 0, 1, 20/05/2024 17:31:01, 62

00E200600322E08E5B000000, 920625, 135, -59, 0, 0, 2, 20/05/2024 17:31:01, 62

E2004706D8C06821F6920111, 920625, 42, -55, 0, 0, 2, 20/05/2024 17:31:01, 62

E2004706D8C06821F6920111, 920625, 135, -53, 0, 0, 1, 20/05/2024 17:31:02, 62

00E200600322E08E5B000000, 920625, 98, -59, 0, 0, 1, 20/05/2024 17:31:02, 62

E2004706D8C06821F6920111, 920625, 45, -55, 0, 0, 2, 20/05/2024 17:31:02, 62

00E200600322E08E5B000000, 920625, 132, -59, 0, 0, 2, 20/05/2024 17:31:02, 62

