E20047023F106821ACF7010B, 920625, 2, -62, 0, 0, 1, 20/05/2024 17:32:21, 64

00E200600322E0D95F000000, 920625, 73, -62, 0, 0, 1, 20/05/2024 17:32:21, 64

E20047023F106821ACF7010B, 920625, 95, -60, 0, 0, 2, 20/05/2024 17:32:22, 64

00E200600322E0D95F000000, 920625, 101, -60, 0, 0, 2, 20/05/2024 17:32:22, 64

00E200600322E0D95F000000, 920625, 95, -62, 0, 0, 1, 20/05/2024 17:32:22, 64

E20047023F106821ACF7010B, 920625, 22, -63, 0, 0, 1, 20/05/2024 17:32:22, 64

00E200600322E0D95F000000, 920625, 109, -60, 0, 0, 2, 20/05/2024 17:32:22, 64

E20047023F106821ACF7010B, 920625, 106, -59, 0, 0, 2, 20/05/2024 17:32:22, 64

00E200600322E0D95F000000, 920625, 92, -62, 0, 0, 1, 20/05/2024 17:32:22, 64

E20047023F106821ACF7010B, 920625, 25, -63, 0, 0, 1, 20/05/2024 17:32:22, 64

E20047023F106821ACF7010B, 920625, 109, -58, 0, 0, 2, 20/05/2024 17:32:22, 64

00E200600322E0D95F000000, 920625, 112, -59, 0, 0, 2, 20/05/2024 17:32:22, 64

E20047023F106821ACF7010B, 920625, 2, -62, 0, 0, 1, 20/05/2024 17:32:23, 64

00E200600322E0D95F000000, 920625, 70, -62, 0, 0, 1, 20/05/2024 17:32:23, 64

E20047023F106821ACF7010B, 920625, 101, -59, 0, 0, 2, 20/05/2024 17:32:23, 64

00E200600322E0D95F000000, 920625, 109, -60, 0, 0, 2, 20/05/2024 17:32:23, 64

E20047023F106821ACF7010B, 920625, 8, -62, 0, 0, 1, 20/05/2024 17:32:23, 64

00E200600322E0D95F000000, 920625, 73, -63, 0, 0, 1, 20/05/2024 17:32:23, 64

00E200600322E0D95F000000, 920625, 104, -61, 0, 0, 2, 20/05/2024 17:32:23, 64

E20047023F106821ACF7010B, 920625, 92, -60, 0, 0, 2, 20/05/2024 17:32:23, 64

00E200600322E0D95F000000, 920625, 70, -63, 0, 0, 1, 20/05/2024 17:32:24, 64

E20047023F106821ACF7010B, 920625, 174, -62, 0, 0, 1, 20/05/2024 17:32:24, 64

E20047023F106821ACF7010B, 920625, 109, -59, 0, 0, 2, 20/05/2024 17:32:24, 64

00E200600322E0D95F000000, 920625, 112, -60, 0, 0, 2, 20/05/2024 17:32:24, 64

00E200600322E0D95F000000, 920875, 59, -63, 0, 0, 1, 20/05/2024 17:32:24, 64

E20047023F106821ACF7010B, 920875, 171, -62, 0, 0, 1, 20/05/2024 17:32:24, 64

00E200600322E0D95F000000, 920875, 115, -59, 0, 0, 2, 20/05/2024 17:32:24, 64

E20047023F106821ACF7010B, 920875, 106, -59, 0, 0, 2, 20/05/2024 17:32:24, 64

00E200600322E0D95F000000, 920875, 67, -62, 0, 0, 1, 20/05/2024 17:32:24, 64

E20047023F106821ACF7010B, 920875, 174, -62, 0, 0, 1, 20/05/2024 17:32:24, 64

00E200600322E0D95F000000, 920875, 104, -61, 0, 0, 2, 20/05/2024 17:32:25, 64

E20047023F106821ACF7010B, 920875, 95, -60, 0, 0, 2, 20/05/2024 17:32:25, 64

00E200600322E0D95F000000, 920875, 73, -63, 0, 0, 1, 20/05/2024 17:32:25, 64

E20047023F106821ACF7010B, 920875, 2, -62, 0, 0, 1, 20/05/2024 17:32:25, 64

00E200600322E0D95F000000, 920875, 112, -60, 0, 0, 2, 20/05/2024 17:32:25, 64

E20047023F106821ACF7010B, 920875, 106, -59, 0, 0, 2, 20/05/2024 17:32:25, 64

E20047023F106821ACF7010B, 920875, 160, -62, 0, 0, 1, 20/05/2024 17:32:25, 64

00E200600322E0D95F000000, 920875, 47, -63, 0, 0, 1, 20/05/2024 17:32:25, 64

E20047023F106821ACF7010B, 920875, 120, -59, 0, 0, 2, 20/05/2024 17:32:25, 64

00E200600322E0D95F000000, 920875, 123, -59, 0, 0, 2, 20/05/2024 17:32:25, 64

00E200600322E0D95F000000, 920875, 30, -63, 0, 0, 1, 20/05/2024 17:32:26, 64

E20047023F106821ACF7010B, 920875, 149, -61, 0, 0, 1, 20/05/2024 17:32:26, 64

00E200600322E0D95F000000, 920875, 109, -60, 0, 0, 2, 20/05/2024 17:32:26, 64

E20047023F106821ACF7010B, 920875, 109, -60, 0, 0, 2, 20/05/2024 17:32:26, 64

E20047023F106821ACF7010B, 920875, 151, -62, 0, 0, 1, 20/05/2024 17:32:26, 64

00E200600322E0D95F000000, 920875, 36, -64, 0, 0, 1, 20/05/2024 17:32:26, 64

E20047023F106821ACF7010B, 920875, 109, -59, 0, 0, 2, 20/05/2024 17:32:26, 64

00E200600322E0D95F000000, 920875, 115, -60, 0, 0, 2, 20/05/2024 17:32:26, 64

00E200600322E0D95F000000, 921125, 47, -64, 0, 0, 1, 20/05/2024 17:32:27, 64

E20047023F106821ACF7010B, 921125, 160, -61, 0, 0, 1, 20/05/2024 17:32:27, 64

E20047023F106821ACF7010B, 921125, 95, -61, 0, 0, 2, 20/05/2024 17:32:27, 64

00E200600322E0D95F000000, 921125, 104, -61, 0, 0, 2, 20/05/2024 17:32:27, 64

E20047023F106821ACF7010B, 921125, 163, -62, 0, 0, 1, 20/05/2024 17:32:27, 64

00E200600322E0D95F000000, 921125, 42, -62, 0, 0, 1, 20/05/2024 17:32:27, 64

E20047023F106821ACF7010B, 921125, 101, -60, 0, 0, 2, 20/05/2024 17:32:27, 64

00E200600322E0D95F000000, 921125, 109, -61, 0, 0, 2, 20/05/2024 17:32:27, 64

00E200600322E0D95F000000, 921125, 30, -63, 0, 0, 1, 20/05/2024 17:32:27, 64

E20047023F106821ACF7010B, 921125, 154, -61, 0, 0, 1, 20/05/2024 17:32:27, 64

E20047023F106821ACF7010B, 921125, 95, -61, 0, 0, 2, 20/05/2024 17:32:28, 64

00E200600322E0D95F000000, 921125, 101, -61, 0, 0, 2, 20/05/2024 17:32:28, 64

E20047023F106821ACF7010B, 921125, 149, -62, 0, 0, 1, 20/05/2024 17:32:28, 64

00E200600322E0D95F000000, 921125, 25, -62, 0, 0, 1, 20/05/2024 17:32:28, 64

E20047023F106821ACF7010B, 921125, 115, -59, 0, 0, 2, 20/05/2024 17:32:28, 64

00E200600322E0D95F000000, 921125, 120, -59, 0, 0, 2, 20/05/2024 17:32:28, 64

E20047023F106821ACF7010B, 921125, 154, -61, 0, 0, 1, 20/05/2024 17:32:28, 64

00E200600322E0D95F000000, 921125, 42, -63, 0, 0, 1, 20/05/2024 17:32:28, 64

E20047023F106821ACF7010B, 921125, 75, -62, 0, 0, 2, 20/05/2024 17:32:28, 64

00E200600322E0D95F000000, 921125, 84, -62, 0, 0, 2, 20/05/2024 17:32:28, 64

E20047023F106821ACF7010B, 921125, 132, -62, 0, 0, 1, 20/05/2024 17:32:29, 64

00E200600322E0D95F000000, 921125, 2, -62, 0, 0, 1, 20/05/2024 17:32:29, 64

00E200600322E0D95F000000, 921125, 104, -62, 0, 0, 2, 20/05/2024 17:32:29, 64

E20047023F106821ACF7010B, 921125, 92, -62, 0, 0, 2, 20/05/2024 17:32:29, 64

00E200600322E0D95F000000, 921375, 47, -62, 0, 0, 1, 20/05/2024 17:32:29, 64

E20047023F106821ACF7010B, 921375, 174, -61, 0, 0, 1, 20/05/2024 17:32:29, 64

00E200600322E0D95F000000, 921375, 67, -61, 0, 0, 2, 20/05/2024 17:32:29, 64

E20047023F106821ACF7010B, 921375, 53, -61, 0, 0, 2, 20/05/2024 17:32:29, 64

00E200600322E0D95F000000, 921375, 33, -62, 0, 0, 1, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 160, -61, 0, 0, 1, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 104, -61, 0, 0, 2, 20/05/2024 17:32:30, 64

00E200600322E0D95F000000, 921375, 106, -61, 0, 0, 2, 20/05/2024 17:32:30, 64

00E200600322E0D95F000000, 921375, 14, -62, 0, 0, 1, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 137, -62, 0, 0, 1, 20/05/2024 17:32:30, 64

00E200600322E0D95F000000, 921375, 81, -62, 0, 0, 2, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 75, -62, 0, 0, 2, 20/05/2024 17:32:30, 64

00E200600322E0D95F000000, 921375, 50, -62, 0, 0, 1, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 171, -62, 0, 0, 1, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 61, -61, 0, 0, 2, 20/05/2024 17:32:30, 64

00E200600322E0D95F000000, 921375, 73, -62, 0, 0, 2, 20/05/2024 17:32:30, 64

E20047023F106821ACF7010B, 921375, 0, -62, 0, 0, 1, 20/05/2024 17:32:31, 64

00E200600322E0D95F000000, 921375, 78, -62, 0, 0, 1, 20/05/2024 17:32:31, 64

E20047023F106821ACF7010B, 921375, 101, -60, 0, 0, 2, 20/05/2024 17:32:31, 64

00E200600322E0D95F000000, 921375, 104, -61, 0, 0, 2, 20/05/2024 17:32:31, 64

00E200600322E0D95F000000, 921375, 33, -62, 0, 0, 1, 20/05/2024 17:32:31, 64

E20047023F106821ACF7010B, 921375, 157, -62, 0, 0, 1, 20/05/2024 17:32:31, 64

