E20047077700682100760108, 920625, 137, -51, 0, 0, 1, 20/05/2024 09:57:37, 25

00E200600322E04F07000000, 920625, 61, -62, 0, 0, 1, 20/05/2024 09:57:37, 25

E20047077700682100760108, 920625, 11, -54, 0, 0, 2, 20/05/2024 09:57:37, 25

00E200600322E04F07000000, 920625, 73, -63, 0, 0, 2, 20/05/2024 09:57:37, 25

00E200600322E04F07000000, 920625, 56, -63, 0, 0, 1, 20/05/2024 09:57:37, 25

E20047077700682100760108, 920625, 135, -51, 0, 0, 1, 20/05/2024 09:57:37, 25

E20047077700682100760108, 920625, 174, -53, 0, 0, 2, 20/05/2024 09:57:37, 25

00E200600322E04F07000000, 920625, 45, -65, 0, 0, 2, 20/05/2024 09:57:37, 25

00E200600322E04F07000000, 920625, 39, -63, 0, 0, 1, 20/05/2024 09:57:38, 25

E20047077700682100760108, 920625, 132, -51, 0, 0, 1, 20/05/2024 09:57:38, 25

00E200600322E04F07000000, 920625, 45, -64, 0, 0, 2, 20/05/2024 09:57:38, 25

E20047077700682100760108, 920625, 168, -53, 0, 0, 2, 20/05/2024 09:57:38, 25

00E200600322E04F07000000, 920625, 45, -63, 0, 0, 1, 20/05/2024 09:57:38, 25

E20047077700682100760108, 920625, 135, -51, 0, 0, 1, 20/05/2024 09:57:38, 25

00E200600322E04F07000000, 920625, 67, -64, 0, 0, 2, 20/05/2024 09:57:38, 25

E20047077700682100760108, 920625, 5, -54, 0, 0, 2, 20/05/2024 09:57:38, 25

E20047077700682100760108, 920625, 132, -51, 0, 0, 1, 20/05/2024 09:57:39, 25

00E200600322E04F07000000, 920625, 39, -63, 0, 0, 1, 20/05/2024 09:57:39, 25

E20047077700682100760108, 920625, 168, -53, 0, 0, 2, 20/05/2024 09:57:39, 25

00E200600322E04F07000000, 920625, 53, -64, 0, 0, 2, 20/05/2024 09:57:39, 25

E20047077700682100760108, 920625, 135, -51, 0, 0, 1, 20/05/2024 09:57:39, 25

00E200600322E04F07000000, 920625, 39, -63, 0, 0, 1, 20/05/2024 09:57:39, 25

00E200600322E04F07000000, 920625, 45, -65, 0, 0, 2, 20/05/2024 09:57:39, 25

E20047077700682100760108, 920625, 171, -53, 0, 0, 2, 20/05/2024 09:57:39, 25

