00E200600322E1315F000000, 920625, 132, -57, 0, 0, 1, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 104, -61, 0, 0, 1, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 98, -63, 0, 0, 2, 20/05/2024 10:23:24, 63

00E200600322E1315F000000, 920625, 104, -59, 0, 0, 2, 20/05/2024 10:23:24, 63

00E200600322E1315F000000, 920625, 154, -57, 0, 0, 1, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 120, -60, 0, 0, 1, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 101, -64, 0, 0, 2, 20/05/2024 10:23:24, 63

00E200600322E1315F000000, 920625, 101, -60, 0, 0, 2, 20/05/2024 10:23:24, 63

00E200600322E1315F000000, 920625, 115, -57, 0, 0, 1, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 67, -62, 0, 0, 1, 20/05/2024 10:23:24, 63

00E200600322E1315F000000, 920625, 95, -61, 0, 0, 2, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 84, -64, 0, 0, 2, 20/05/2024 10:23:24, 63

E2004702D3A06821B6400111, 920625, 109, -61, 0, 0, 1, 20/05/2024 10:23:25, 63

00E200600322E1315F000000, 920625, 135, -57, 0, 0, 1, 20/05/2024 10:23:25, 63

00E200600322E1315F000000, 920625, 19, -62, 0, 0, 2, 20/05/2024 10:23:25, 63

E2004702D3A06821B6400111, 920625, 5, -65, 0, 0, 2, 20/05/2024 10:23:25, 63

00E200600322E1315F000000, 920625, 135, -57, 0, 0, 1, 20/05/2024 10:23:25, 63

E2004702D3A06821B6400111, 920625, 106, -62, 0, 0, 1, 20/05/2024 10:23:25, 63

00E200600322E1315F000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 10:23:25, 63

E2004702D3A06821B6400111, 920625, 137, -63, 0, 0, 2, 20/05/2024 10:23:25, 63

00E200600322E1315F000000, 920625, 45, -61, 0, 0, 1, 20/05/2024 10:23:26, 63

E2004702D3A06821B6400111, 920625, 165, -61, 0, 0, 1, 20/05/2024 10:23:26, 63

