E200470361506821BF1B010C, 920625, 19, -54, 0, 0, 1, 20/05/2024 10:31:31, 75

00E200600322E0CE9A000000, 920625, 104, -59, 0, 0, 1, 20/05/2024 10:31:31, 75

00E200600322E0CE9A000000, 920625, 151, -57, 0, 0, 2, 20/05/2024 10:31:32, 75

E200470361506821BF1B010C, 920625, 92, -50, 0, 0, 2, 20/05/2024 10:31:32, 75

E200470361506821BF1B010C, 920625, 19, -54, 0, 0, 1, 20/05/2024 10:31:32, 75

00E200600322E0CE9A000000, 920625, 101, -58, 0, 0, 1, 20/05/2024 10:31:32, 75

00E200600322E0CE9A000000, 920625, 154, -57, 0, 0, 2, 20/05/2024 10:31:32, 75

E200470361506821BF1B010C, 920625, 106, -49, 0, 0, 2, 20/05/2024 10:31:32, 75

00E200600322E0CE9A000000, 920625, 115, -57, 0, 0, 1, 20/05/2024 10:31:32, 75

E200470361506821BF1B010C, 920625, 42, -54, 0, 0, 1, 20/05/2024 10:31:32, 75

00E200600322E0CE9A000000, 920625, 157, -57, 0, 0, 2, 20/05/2024 10:31:32, 75

E200470361506821BF1B010C, 920625, 106, -50, 0, 0, 2, 20/05/2024 10:31:32, 75

00E200600322E0CE9A000000, 920625, 109, -58, 0, 0, 1, 20/05/2024 10:31:33, 75

E200470361506821BF1B010C, 920625, 25, -54, 0, 0, 1, 20/05/2024 10:31:33, 75

E200470361506821BF1B010C, 920625, 104, -50, 0, 0, 2, 20/05/2024 10:31:33, 75

00E200600322E0CE9A000000, 920625, 151, -57, 0, 0, 2, 20/05/2024 10:31:33, 75

00E200600322E0CE9A000000, 920625, 106, -58, 0, 0, 1, 20/05/2024 10:31:33, 75

E200470361506821BF1B010C, 920625, 25, -54, 0, 0, 1, 20/05/2024 10:31:33, 75

E200470361506821BF1B010C, 920625, 104, -50, 0, 0, 2, 20/05/2024 10:31:33, 75

00E200600322E0CE9A000000, 920625, 154, -57, 0, 0, 2, 20/05/2024 10:31:33, 75

E200470361506821BF1B010C, 920625, 33, -54, 0, 0, 1, 20/05/2024 10:31:34, 75

00E200600322E0CE9A000000, 920625, 109, -57, 0, 0, 1, 20/05/2024 10:31:34, 75

E200470361506821BF1B010C, 920625, 109, -49, 0, 0, 2, 20/05/2024 10:31:34, 75

00E200600322E0CE9A000000, 920625, 160, -57, 0, 0, 2, 20/05/2024 10:31:34, 75

E200470361506821BF1B010C, 920875, 42, -54, 0, 0, 1, 20/05/2024 10:31:34, 75

00E200600322E0CE9A000000, 920875, 112, -57, 0, 0, 1, 20/05/2024 10:31:34, 75

