E20047077700682100760108, 920625, 42, -63, 0, 0, 1, 20/05/2024 16:57:05, 12

00E200600322E04F07000000, 920625, 61, -70, 0, 0, 1, 20/05/2024 16:57:05, 12

00E200600322E04F07000000, 920625, 19, -70, 0, 0, 2, 20/05/2024 16:57:06, 12

E20047077700682100760108, 920625, 165, -62, 0, 0, 2, 20/05/2024 16:57:06, 12

00E200600322E04F07000000, 920625, 123, -66, 0, 0, 1, 20/05/2024 16:57:06, 12

E20047077700682100760108, 920625, 129, -62, 0, 0, 1, 20/05/2024 16:57:06, 12

E20047077700682100760108, 920625, 109, -62, 0, 0, 2, 20/05/2024 16:57:06, 12

00E200600322E04F07000000, 920625, 120, -67, 0, 0, 2, 20/05/2024 16:57:06, 12

E20047077700682100760108, 920625, 149, -61, 0, 0, 1, 20/05/2024 16:57:06, 12

00E200600322E04F07000000, 920625, 149, -66, 0, 0, 1, 20/05/2024 16:57:06, 12

E20047077700682100760108, 920625, 165, -62, 0, 0, 2, 20/05/2024 16:57:06, 12

00E200600322E04F07000000, 920625, 8, -70, 0, 0, 2, 20/05/2024 16:57:06, 12

E20047077700682100760108, 920625, 132, -62, 0, 0, 1, 20/05/2024 16:57:07, 12

00E200600322E04F07000000, 920625, 135, -66, 0, 0, 1, 20/05/2024 16:57:07, 12

E20047077700682100760108, 920625, 109, -63, 0, 0, 2, 20/05/2024 16:57:07, 12

00E200600322E04F07000000, 920625, 120, -67, 0, 0, 2, 20/05/2024 16:57:07, 12

E20047077700682100760108, 920625, 143, -62, 0, 0, 1, 20/05/2024 16:57:07, 12

00E200600322E04F07000000, 920625, 146, -66, 0, 0, 1, 20/05/2024 16:57:07, 12

E20047077700682100760108, 920625, 135, -61, 0, 0, 2, 20/05/2024 16:57:07, 12

00E200600322E04F07000000, 920625, 157, -67, 0, 0, 2, 20/05/2024 16:57:07, 12

E20047077700682100760108, 920625, 101, -63, 0, 0, 1, 20/05/2024 16:57:08, 12

00E200600322E04F07000000, 920625, 106, -68, 0, 0, 1, 20/05/2024 16:57:08, 12

00E200600322E04F07000000, 920625, 92, -69, 0, 0, 2, 20/05/2024 16:57:08, 12

E20047077700682100760108, 920625, 59, -65, 0, 0, 2, 20/05/2024 16:57:08, 12

00E200600322E04F07000000, 920875, 118, -67, 0, 0, 1, 20/05/2024 16:57:08, 12

E20047077700682100760108, 920875, 109, -62, 0, 0, 1, 20/05/2024 16:57:08, 12

E20047077700682100760108, 920875, 81, -63, 0, 0, 2, 20/05/2024 16:57:08, 12

00E200600322E04F07000000, 920875, 112, -69, 0, 0, 2, 20/05/2024 16:57:08, 12

E20047077700682100760108, 920875, 109, -62, 0, 0, 1, 20/05/2024 16:57:08, 12

00E200600322E04F07000000, 920875, 118, -66, 0, 0, 1, 20/05/2024 16:57:08, 12

E20047077700682100760108, 920875, 42, -65, 0, 0, 2, 20/05/2024 16:57:08, 12

00E200600322E04F07000000, 920875, 84, -70, 0, 0, 2, 20/05/2024 16:57:08, 12

E20047077700682100760108, 920875, 90, -63, 0, 0, 1, 20/05/2024 16:57:09, 12

