00E200600322E0E13B000000, 920625, 154, -69, 0, 0, 1, 20/05/2024 10:03:02, 33

E2004704C0006821D506010D, 920625, 53, -57, 0, 0, 1, 20/05/2024 10:03:02, 33

E2004704C0006821D506010D, 920625, 135, -51, 0, 0, 2, 20/05/2024 10:03:02, 33

00E200600322E0E13B000000, 920625, 165, -71, 0, 0, 2, 20/05/2024 10:03:02, 33

E2004704C0006821D506010D, 920625, 42, -57, 0, 0, 1, 20/05/2024 10:03:03, 33

00E200600322E0E13B000000, 920625, 151, -69, 0, 0, 1, 20/05/2024 10:03:03, 33

E2004704C0006821D506010D, 920625, 135, -51, 0, 0, 2, 20/05/2024 10:03:03, 33

00E200600322E0E13B000000, 920625, 160, -72, 0, 0, 2, 20/05/2024 10:03:03, 33

00E200600322E0E13B000000, 920625, 143, -68, 0, 0, 1, 20/05/2024 10:03:03, 33

E2004704C0006821D506010D, 920625, 33, -57, 0, 0, 1, 20/05/2024 10:03:03, 33

E2004704C0006821D506010D, 920625, 132, -51, 0, 0, 2, 20/05/2024 10:03:03, 33

00E200600322E0E13B000000, 920625, 171, -72, 0, 0, 2, 20/05/2024 10:03:03, 33

E2004704C0006821D506010D, 920625, 28, -57, 0, 0, 1, 20/05/2024 10:03:04, 33

00E200600322E0E13B000000, 920625, 146, -69, 0, 0, 1, 20/05/2024 10:03:04, 33

E2004704C0006821D506010D, 920625, 132, -51, 0, 0, 2, 20/05/2024 10:03:04, 33

00E200600322E0E13B000000, 920625, 171, -72, 0, 0, 2, 20/05/2024 10:03:04, 33

00E200600322E0E13B000000, 920625, 160, -69, 0, 0, 1, 20/05/2024 10:03:04, 33

E2004704C0006821D506010D, 920625, 33, -57, 0, 0, 1, 20/05/2024 10:03:04, 33

E2004704C0006821D506010D, 920625, 132, -51, 0, 0, 2, 20/05/2024 10:03:04, 33

00E200600322E0E13B000000, 920625, 168, -71, 0, 0, 2, 20/05/2024 10:03:04, 33

E2004704C0006821D506010D, 920625, 39, -57, 0, 0, 1, 20/05/2024 10:03:04, 33

00E200600322E0E13B000000, 920625, 137, -69, 0, 0, 1, 20/05/2024 10:03:04, 33

E2004704C0006821D506010D, 920625, 135, -51, 0, 0, 2, 20/05/2024 10:03:04, 33

00E200600322E0E13B000000, 920625, 157, -71, 0, 0, 2, 20/05/2024 10:03:05, 33

E2004704C0006821D506010D, 920875, 25, -57, 0, 0, 1, 20/05/2024 10:03:05, 33

00E200600322E0E13B000000, 920875, 140, -69, 0, 0, 1, 20/05/2024 10:03:05, 33

E2004704C0006821D506010D, 920875, 132, -51, 0, 0, 2, 20/05/2024 10:03:05, 33

00E200600322E0E13B000000, 920875, 160, -70, 0, 0, 2, 20/05/2024 10:03:05, 33

E2004704C0006821D506010D, 920875, 30, -57, 0, 0, 1, 20/05/2024 10:03:05, 33

00E200600322E0E13B000000, 920875, 140, -69, 0, 0, 1, 20/05/2024 10:03:05, 33

E2004704C0006821D506010D, 920875, 129, -51, 0, 0, 2, 20/05/2024 10:03:05, 33

00E200600322E0E13B000000, 920875, 154, -71, 0, 0, 2, 20/05/2024 10:03:05, 33

E2004704C0006821D506010D, 920875, 42, -57, 0, 0, 1, 20/05/2024 10:03:06, 33

00E200600322E0E13B000000, 920875, 151, -69, 0, 0, 1, 20/05/2024 10:03:06, 33

E2004704C0006821D506010D, 920875, 129, -51, 0, 0, 2, 20/05/2024 10:03:06, 33

00E200600322E0E13B000000, 920875, 154, -72, 0, 0, 2, 20/05/2024 10:03:06, 33

E2004704C0006821D506010D, 920875, 33, -57, 0, 0, 1, 20/05/2024 10:03:06, 33

00E200600322E0E13B000000, 920875, 149, -69, 0, 0, 1, 20/05/2024 10:03:06, 33

E2004704C0006821D506010D, 920875, 129, -52, 0, 0, 2, 20/05/2024 10:03:06, 33

00E200600322E0E13B000000, 920875, 163, -71, 0, 0, 2, 20/05/2024 10:03:06, 33

00E200600322E0E13B000000, 920875, 140, -69, 0, 0, 1, 20/05/2024 10:03:06, 33

E2004704C0006821D506010D, 920875, 30, -57, 0, 0, 1, 20/05/2024 10:03:06, 33

00E200600322E0E13B000000, 920875, 160, -72, 0, 0, 2, 20/05/2024 10:03:07, 33

E2004704C0006821D506010D, 920875, 132, -51, 0, 0, 2, 20/05/2024 10:03:07, 33

00E200600322E0E13B000000, 920875, 143, -69, 0, 0, 1, 20/05/2024 10:03:07, 33

E2004704C0006821D506010D, 920875, 25, -57, 0, 0, 1, 20/05/2024 10:03:07, 33

E2004704C0006821D506010D, 920875, 132, -51, 0, 0, 2, 20/05/2024 10:03:07, 33

00E200600322E0E13B000000, 920875, 151, -72, 0, 0, 2, 20/05/2024 10:03:07, 33

00E200600322E0E13B000000, 921125, 151, -68, 0, 0, 1, 20/05/2024 10:03:07, 33

E2004704C0006821D506010D, 921125, 42, -57, 0, 0, 1, 20/05/2024 10:03:07, 33

E2004704C0006821D506010D, 921125, 123, -52, 0, 0, 2, 20/05/2024 10:03:07, 33

E2004704C0006821D506010D, 921125, 42, -57, 0, 0, 1, 20/05/2024 10:03:08, 33

00E200600322E0E13B000000, 921125, 157, -69, 0, 0, 1, 20/05/2024 10:03:08, 33

E2004704C0006821D506010D, 921125, 126, -52, 0, 0, 2, 20/05/2024 10:03:08, 33

E2004704C0006821D506010D, 921125, 39, -57, 0, 0, 1, 20/05/2024 10:03:08, 33

00E200600322E0E13B000000, 921125, 149, -69, 0, 0, 1, 20/05/2024 10:03:08, 33

E2004704C0006821D506010D, 921125, 123, -52, 0, 0, 2, 20/05/2024 10:03:08, 33

00E200600322E0E13B000000, 921125, 151, -68, 0, 0, 1, 20/05/2024 10:03:09, 33

E2004704C0006821D506010D, 921125, 33, -57, 0, 0, 1, 20/05/2024 10:03:09, 33

E2004704C0006821D506010D, 921125, 123, -52, 0, 0, 2, 20/05/2024 10:03:09, 33

E2004704C0006821D506010D, 921125, 33, -57, 0, 0, 1, 20/05/2024 10:03:09, 33

00E200600322E0E13B000000, 921125, 143, -69, 0, 0, 1, 20/05/2024 10:03:09, 33

E2004704C0006821D506010D, 921125, 126, -52, 0, 0, 2, 20/05/2024 10:03:09, 33

E2004704C0006821D506010D, 921125, 30, -57, 0, 0, 1, 20/05/2024 10:03:09, 33

00E200600322E0E13B000000, 921125, 143, -69, 0, 0, 1, 20/05/2024 10:03:09, 33

E2004704C0006821D506010D, 921125, 132, -52, 0, 0, 2, 20/05/2024 10:03:10, 33

E2004704C0006821D506010D, 921375, 25, -57, 0, 0, 1, 20/05/2024 10:03:10, 33

00E200600322E0E13B000000, 921375, 143, -69, 0, 0, 1, 20/05/2024 10:03:10, 33

E2004704C0006821D506010D, 921375, 129, -52, 0, 0, 2, 20/05/2024 10:03:10, 33

00E200600322E0E13B000000, 921375, 143, -69, 0, 0, 1, 20/05/2024 10:03:10, 33

E2004704C0006821D506010D, 921375, 33, -57, 0, 0, 1, 20/05/2024 10:03:10, 33

E2004704C0006821D506010D, 921375, 129, -52, 0, 0, 2, 20/05/2024 10:03:10, 33

E2004704C0006821D506010D, 921375, 30, -57, 0, 0, 1, 20/05/2024 10:03:11, 33

00E200600322E0E13B000000, 921375, 137, -68, 0, 0, 1, 20/05/2024 10:03:11, 33

E2004704C0006821D506010D, 921375, 123, -52, 0, 0, 2, 20/05/2024 10:03:11, 33

00E200600322E0E13B000000, 921375, 137, -69, 0, 0, 1, 20/05/2024 10:03:11, 33

E2004704C0006821D506010D, 921375, 42, -57, 0, 0, 1, 20/05/2024 10:03:11, 33

E2004704C0006821D506010D, 921375, 123, -52, 0, 0, 2, 20/05/2024 10:03:11, 33

E2004704C0006821D506010D, 921375, 39, -57, 0, 0, 1, 20/05/2024 10:03:12, 33

00E200600322E0E13B000000, 921375, 140, -69, 0, 0, 1, 20/05/2024 10:03:12, 33

E2004704C0006821D506010D, 921375, 123, -52, 0, 0, 2, 20/05/2024 10:03:12, 33

00E200600322E0E13B000000, 921375, 151, -69, 0, 0, 1, 20/05/2024 10:03:12, 33

E2004704C0006821D506010D, 921375, 47, -57, 0, 0, 1, 20/05/2024 10:03:12, 33

E2004704C0006821D506010D, 921375, 123, -52, 0, 0, 2, 20/05/2024 10:03:12, 33

E2004704C0006821D506010D, 921625, 45, -57, 0, 0, 1, 20/05/2024 10:03:12, 33

00E200600322E0E13B000000, 921625, 149, -69, 0, 0, 1, 20/05/2024 10:03:12, 33

E2004704C0006821D506010D, 921625, 120, -53, 0, 0, 2, 20/05/2024 10:03:13, 33

00E200600322E0E13B000000, 921625, 146, -69, 0, 0, 1, 20/05/2024 10:03:13, 33

E2004704C0006821D506010D, 921625, 39, -57, 0, 0, 1, 20/05/2024 10:03:13, 33

E2004704C0006821D506010D, 921625, 132, -52, 0, 0, 2, 20/05/2024 10:03:13, 33

E2004704C0006821D506010D, 921625, 25, -57, 0, 0, 1, 20/05/2024 10:03:13, 33

00E200600322E0E13B000000, 921625, 143, -69, 0, 0, 1, 20/05/2024 10:03:13, 33

E2004704C0006821D506010D, 921625, 123, -52, 0, 0, 2, 20/05/2024 10:03:13, 33

00E200600322E0E13B000000, 921625, 140, -68, 0, 0, 1, 20/05/2024 10:03:14, 33

E2004704C0006821D506010D, 921625, 33, -57, 0, 0, 1, 20/05/2024 10:03:14, 33

E2004704C0006821D506010D, 921625, 123, -52, 0, 0, 2, 20/05/2024 10:03:14, 33

00E200600322E0E13B000000, 921625, 149, -69, 0, 0, 1, 20/05/2024 10:03:14, 33

E2004704C0006821D506010D, 921625, 42, -57, 0, 0, 1, 20/05/2024 10:03:14, 33

E2004704C0006821D506010D, 921625, 129, -52, 0, 0, 2, 20/05/2024 10:03:14, 33

E2004704C0006821D506010D, 921625, 33, -57, 0, 0, 1, 20/05/2024 10:03:15, 33

00E200600322E0E13B000000, 921625, 143, -69, 0, 0, 1, 20/05/2024 10:03:15, 33

E2004704C0006821D506010D, 921625, 129, -52, 0, 0, 2, 20/05/2024 10:03:15, 33

E2004704C0006821D506010D, 921875, 33, -57, 0, 0, 1, 20/05/2024 10:03:15, 33

00E200600322E0E13B000000, 921875, 140, -68, 0, 0, 1, 20/05/2024 10:03:15, 33

E2004704C0006821D506010D, 921875, 123, -53, 0, 0, 2, 20/05/2024 10:03:15, 33

00E200600322E0E13B000000, 921875, 151, -69, 0, 0, 1, 20/05/2024 10:03:15, 33

E2004704C0006821D506010D, 921875, 47, -57, 0, 0, 1, 20/05/2024 10:03:15, 33

E2004704C0006821D506010D, 921875, 120, -53, 0, 0, 2, 20/05/2024 10:03:15, 33

E2004704C0006821D506010D, 921875, 45, -57, 0, 0, 1, 20/05/2024 10:03:16, 33

00E200600322E0E13B000000, 921875, 151, -69, 0, 0, 1, 20/05/2024 10:03:16, 33

E2004704C0006821D506010D, 921875, 123, -52, 0, 0, 2, 20/05/2024 10:03:16, 33

E2004704C0006821D506010D, 921875, 39, -57, 0, 0, 1, 20/05/2024 10:03:16, 33

00E200600322E0E13B000000, 921875, 140, -69, 0, 0, 1, 20/05/2024 10:03:16, 33

E2004704C0006821D506010D, 921875, 120, -53, 0, 0, 2, 20/05/2024 10:03:16, 33

E2004704C0006821D506010D, 921875, 45, -57, 0, 0, 1, 20/05/2024 10:03:17, 33

00E200600322E0E13B000000, 921875, 149, -69, 0, 0, 1, 20/05/2024 10:03:17, 33

E2004704C0006821D506010D, 921875, 120, -53, 0, 0, 2, 20/05/2024 10:03:17, 33

E2004704C0006821D506010D, 921875, 45, -57, 0, 0, 1, 20/05/2024 10:03:17, 33

00E200600322E0E13B000000, 921875, 143, -68, 0, 0, 1, 20/05/2024 10:03:17, 33

E2004704C0006821D506010D, 921875, 123, -53, 0, 0, 2, 20/05/2024 10:03:17, 33

E2004704C0006821D506010D, 922125, 42, -57, 0, 0, 1, 20/05/2024 10:03:17, 33

00E200600322E0E13B000000, 922125, 143, -69, 0, 0, 1, 20/05/2024 10:03:18, 33

E2004704C0006821D506010D, 922125, 120, -53, 0, 0, 2, 20/05/2024 10:03:18, 33

E2004704C0006821D506010D, 922125, 42, -57, 0, 0, 1, 20/05/2024 10:03:18, 33

00E200600322E0E13B000000, 922125, 137, -68, 0, 0, 1, 20/05/2024 10:03:18, 33

E2004704C0006821D506010D, 922125, 123, -53, 0, 0, 2, 20/05/2024 10:03:18, 33

00E200600322E0E13B000000, 922125, 146, -69, 0, 0, 1, 20/05/2024 10:03:18, 33

E2004704C0006821D506010D, 922125, 42, -57, 0, 0, 1, 20/05/2024 10:03:18, 33

E2004704C0006821D506010D, 922125, 123, -52, 0, 0, 2, 20/05/2024 10:03:18, 33

E2004704C0006821D506010D, 922125, 42, -57, 0, 0, 1, 20/05/2024 10:03:19, 33

00E200600322E0E13B000000, 922125, 140, -69, 0, 0, 1, 20/05/2024 10:03:19, 33

E2004704C0006821D506010D, 922125, 123, -52, 0, 0, 2, 20/05/2024 10:03:19, 33

00E200600322E0E13B000000, 922125, 149, -68, 0, 0, 1, 20/05/2024 10:03:19, 33

E2004704C0006821D506010D, 922125, 42, -57, 0, 0, 1, 20/05/2024 10:03:19, 33

E2004704C0006821D506010D, 922125, 120, -53, 0, 0, 2, 20/05/2024 10:03:19, 33

E2004704C0006821D506010D, 922125, 45, -57, 0, 0, 1, 20/05/2024 10:03:20, 33

