00E200600322E19389000000, 920625, 84, -66, 0, 0, 1, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 92, -64, 0, 0, 1, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 137, -62, 0, 0, 2, 20/05/2024 17:22:53, 50

00E200600322E19389000000, 920625, 112, -65, 0, 0, 2, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 5, -65, 0, 0, 1, 20/05/2024 17:22:53, 50

00E200600322E19389000000, 920625, 2, -66, 0, 0, 1, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 73, -65, 0, 0, 2, 20/05/2024 17:22:53, 50

00E200600322E19389000000, 920625, 25, -66, 0, 0, 2, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 59, -66, 0, 0, 1, 20/05/2024 17:22:53, 50

00E200600322E19389000000, 920625, 56, -67, 0, 0, 1, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 120, -62, 0, 0, 2, 20/05/2024 17:22:53, 50

00E200600322E19389000000, 920625, 75, -66, 0, 0, 2, 20/05/2024 17:22:53, 50

E200470415A06821CA60010F, 920625, 115, -62, 0, 0, 1, 20/05/2024 17:22:54, 50

00E200600322E19389000000, 920625, 115, -65, 0, 0, 1, 20/05/2024 17:22:54, 50

E200470415A06821CA60010F, 920625, 126, -62, 0, 0, 2, 20/05/2024 17:22:54, 50

00E200600322E19389000000, 920625, 92, -66, 0, 0, 2, 20/05/2024 17:22:54, 50

E200470415A06821CA60010F, 920625, 112, -63, 0, 0, 1, 20/05/2024 17:22:54, 50

00E200600322E19389000000, 920625, 112, -65, 0, 0, 1, 20/05/2024 17:22:54, 50

E200470415A06821CA60010F, 920625, 160, -62, 0, 0, 2, 20/05/2024 17:22:54, 50

00E200600322E19389000000, 920625, 123, -65, 0, 0, 2, 20/05/2024 17:22:54, 50

E200470415A06821CA60010F, 920625, 112, -62, 0, 0, 1, 20/05/2024 17:22:55, 50

00E200600322E19389000000, 920625, 112, -64, 0, 0, 1, 20/05/2024 17:22:55, 50

00E200600322E19389000000, 920625, 132, -64, 0, 0, 2, 20/05/2024 17:22:55, 50

E200470415A06821CA60010F, 920625, 171, -63, 0, 0, 2, 20/05/2024 17:22:55, 50

E200470415A06821CA60010F, 920875, 143, -63, 0, 0, 1, 20/05/2024 17:22:55, 50

00E200600322E19389000000, 920875, 143, -64, 0, 0, 1, 20/05/2024 17:22:55, 50

E200470415A06821CA60010F, 920875, 16, -64, 0, 0, 2, 20/05/2024 17:22:55, 50

00E200600322E19389000000, 920875, 149, -64, 0, 0, 2, 20/05/2024 17:22:55, 50

00E200600322E19389000000, 920875, 143, -64, 0, 0, 1, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 151, -62, 0, 0, 1, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 2, -63, 0, 0, 2, 20/05/2024 17:22:56, 50

00E200600322E19389000000, 920875, 137, -64, 0, 0, 2, 20/05/2024 17:22:56, 50

00E200600322E19389000000, 920875, 137, -63, 0, 0, 1, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 143, -62, 0, 0, 1, 20/05/2024 17:22:56, 50

00E200600322E19389000000, 920875, 157, -65, 0, 0, 2, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 42, -64, 0, 0, 2, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 5, -64, 0, 0, 1, 20/05/2024 17:22:56, 50

00E200600322E19389000000, 920875, 168, -66, 0, 0, 1, 20/05/2024 17:22:56, 50

00E200600322E19389000000, 920875, 154, -64, 0, 0, 2, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 22, -64, 0, 0, 2, 20/05/2024 17:22:56, 50

E200470415A06821CA60010F, 920875, 137, -62, 0, 0, 1, 20/05/2024 17:22:57, 50

00E200600322E19389000000, 920875, 132, -63, 0, 0, 1, 20/05/2024 17:22:57, 50

00E200600322E19389000000, 920875, 163, -66, 0, 0, 2, 20/05/2024 17:22:57, 50

E200470415A06821CA60010F, 920875, 45, -64, 0, 0, 2, 20/05/2024 17:22:57, 50

E200470415A06821CA60010F, 920875, 151, -62, 0, 0, 1, 20/05/2024 17:22:57, 50

00E200600322E19389000000, 920875, 146, -64, 0, 0, 1, 20/05/2024 17:22:57, 50

00E200600322E19389000000, 920875, 163, -66, 0, 0, 2, 20/05/2024 17:22:57, 50

E200470415A06821CA60010F, 920875, 42, -64, 0, 0, 2, 20/05/2024 17:22:57, 50

E200470415A06821CA60010F, 921125, 132, -62, 0, 0, 1, 20/05/2024 17:22:58, 50

00E200600322E19389000000, 921125, 135, -64, 0, 0, 1, 20/05/2024 17:22:58, 50

00E200600322E19389000000, 921125, 154, -66, 0, 0, 2, 20/05/2024 17:22:58, 50

E200470415A06821CA60010F, 921125, 28, -64, 0, 0, 2, 20/05/2024 17:22:58, 50

