E200470361506821BF1B010C, 920625, 165, -52, 0, 0, 1, 20/05/2024 12:19:18, 233

00E200600322E0CE9A000000, 920625, 101, -58, 0, 0, 1, 20/05/2024 12:19:18, 233

E200470361506821BF1B010C, 920625, 14, -49, 0, 0, 2, 20/05/2024 12:19:18, 233

00E200600322E0CE9A000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 12:19:18, 233

E200470361506821BF1B010C, 920625, 160, -51, 0, 0, 1, 20/05/2024 12:19:19, 233

00E200600322E0CE9A000000, 920625, 73, -59, 0, 0, 1, 20/05/2024 12:19:19, 233

00E200600322E0CE9A000000, 920625, 120, -57, 0, 0, 2, 20/05/2024 12:19:19, 233

E200470361506821BF1B010C, 920625, 5, -49, 0, 0, 2, 20/05/2024 12:19:19, 233

E200470361506821BF1B010C, 920625, 5, -53, 0, 0, 1, 20/05/2024 12:19:19, 233

00E200600322E0CE9A000000, 920625, 106, -58, 0, 0, 1, 20/05/2024 12:19:19, 233

E200470361506821BF1B010C, 920625, 19, -49, 0, 0, 2, 20/05/2024 12:19:19, 233

00E200600322E0CE9A000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 12:19:19, 233

E200470361506821BF1B010C, 920625, 0, -52, 0, 0, 1, 20/05/2024 12:19:19, 233

00E200600322E0CE9A000000, 920625, 104, -58, 0, 0, 1, 20/05/2024 12:19:19, 233

E200470361506821BF1B010C, 920625, 36, -49, 0, 0, 2, 20/05/2024 12:19:20, 233

00E200600322E0CE9A000000, 920625, 140, -57, 0, 0, 2, 20/05/2024 12:19:20, 233

E200470361506821BF1B010C, 920625, 146, -51, 0, 0, 1, 20/05/2024 12:19:20, 233

00E200600322E0CE9A000000, 920625, 64, -60, 0, 0, 1, 20/05/2024 12:19:20, 233

E200470361506821BF1B010C, 920625, 14, -49, 0, 0, 2, 20/05/2024 12:19:20, 233

00E200600322E0CE9A000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 12:19:20, 233

00E200600322E0CE9A000000, 920625, 84, -59, 0, 0, 1, 20/05/2024 12:19:20, 233

E200470361506821BF1B010C, 920625, 163, -52, 0, 0, 1, 20/05/2024 12:19:20, 233

E200470361506821BF1B010C, 920625, 0, -49, 0, 0, 2, 20/05/2024 12:19:20, 233

00E200600322E0CE9A000000, 920625, 112, -57, 0, 0, 2, 20/05/2024 12:19:20, 233

E200470361506821BF1B010C, 920875, 165, -52, 0, 0, 1, 20/05/2024 12:19:21, 233

00E200600322E0CE9A000000, 920875, 84, -59, 0, 0, 1, 20/05/2024 12:19:21, 233

E200470361506821BF1B010C, 920875, 5, -49, 0, 0, 2, 20/05/2024 12:19:21, 233

00E200600322E0CE9A000000, 920875, 118, -57, 0, 0, 2, 20/05/2024 12:19:21, 233

E200470361506821BF1B010C, 920875, 163, -52, 0, 0, 1, 20/05/2024 12:19:21, 233

00E200600322E0CE9A000000, 920875, 84, -59, 0, 0, 1, 20/05/2024 12:19:21, 233

00E200600322E0CE9A000000, 920875, 118, -57, 0, 0, 2, 20/05/2024 12:19:21, 233

E200470361506821BF1B010C, 920875, 5, -49, 0, 0, 2, 20/05/2024 12:19:21, 233

E200470361506821BF1B010C, 920875, 163, -52, 0, 0, 1, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 84, -59, 0, 0, 1, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 112, -57, 0, 0, 2, 20/05/2024 12:19:22, 233

E200470361506821BF1B010C, 920875, 0, -49, 0, 0, 2, 20/05/2024 12:19:22, 233

E200470361506821BF1B010C, 920875, 171, -52, 0, 0, 1, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 95, -58, 0, 0, 1, 20/05/2024 12:19:22, 233

E200470361506821BF1B010C, 920875, 14, -49, 0, 0, 2, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 129, -57, 0, 0, 2, 20/05/2024 12:19:22, 233

E200470361506821BF1B010C, 920875, 163, -52, 0, 0, 1, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 84, -59, 0, 0, 1, 20/05/2024 12:19:22, 233

E200470361506821BF1B010C, 920875, 28, -49, 0, 0, 2, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 137, -57, 0, 0, 2, 20/05/2024 12:19:22, 233

00E200600322E0CE9A000000, 920875, 75, -60, 0, 0, 1, 20/05/2024 12:19:23, 233

E200470361506821BF1B010C, 920875, 157, -52, 0, 0, 1, 20/05/2024 12:19:23, 233

00E200600322E0CE9A000000, 920875, 129, -57, 0, 0, 2, 20/05/2024 12:19:23, 233

E200470361506821BF1B010C, 920875, 16, -49, 0, 0, 2, 20/05/2024 12:19:23, 233

E200470361506821BF1B010C, 921125, 160, -52, 0, 0, 1, 20/05/2024 12:19:23, 233

