E20047061EB06821EAF10115, 920625, 22, -53, 0, 0, 1, 20/05/2024 12:13:52, 225

00E200600322E12AF8000000, 920625, 75, -61, 0, 0, 1, 20/05/2024 12:13:52, 225

E20047061EB06821EAF10115, 920625, 101, -48, 0, 0, 2, 20/05/2024 12:13:52, 225

00E200600322E12AF8000000, 920625, 137, -57, 0, 0, 2, 20/05/2024 12:13:52, 225

E20047061EB06821EAF10115, 920625, 5, -52, 0, 0, 1, 20/05/2024 12:13:52, 225

00E200600322E12AF8000000, 920625, 56, -61, 0, 0, 1, 20/05/2024 12:13:52, 225

E20047061EB06821EAF10115, 920625, 104, -48, 0, 0, 2, 20/05/2024 12:13:52, 225

00E200600322E12AF8000000, 920625, 151, -57, 0, 0, 2, 20/05/2024 12:13:52, 225

00E200600322E12AF8000000, 920625, 146, -57, 0, 0, 2, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 98, -48, 0, 0, 2, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 177, -52, 0, 0, 1, 20/05/2024 12:13:53, 225

00E200600322E12AF8000000, 920625, 42, -61, 0, 0, 1, 20/05/2024 12:13:53, 225

00E200600322E12AF8000000, 920625, 39, -62, 0, 0, 1, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 171, -51, 0, 0, 1, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 70, -49, 0, 0, 2, 20/05/2024 12:13:53, 225

00E200600322E12AF8000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 12:13:53, 225

00E200600322E12AF8000000, 920625, 47, -61, 0, 0, 1, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 5, -52, 0, 0, 1, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 92, -49, 0, 0, 2, 20/05/2024 12:13:53, 225

00E200600322E12AF8000000, 920625, 135, -57, 0, 0, 2, 20/05/2024 12:13:53, 225

E20047061EB06821EAF10115, 920625, 174, -52, 0, 0, 1, 20/05/2024 12:13:54, 225

00E200600322E12AF8000000, 920625, 42, -61, 0, 0, 1, 20/05/2024 12:13:54, 225

00E200600322E12AF8000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 12:13:54, 225

E20047061EB06821EAF10115, 920625, 84, -49, 0, 0, 2, 20/05/2024 12:13:54, 225

00E200600322E12AF8000000, 920875, 56, -61, 0, 0, 1, 20/05/2024 12:13:54, 225

E20047061EB06821EAF10115, 920875, 11, -51, 0, 0, 1, 20/05/2024 12:13:54, 225

00E200600322E12AF8000000, 920875, 123, -57, 0, 0, 2, 20/05/2024 12:13:54, 225

E20047061EB06821EAF10115, 920875, 70, -49, 0, 0, 2, 20/05/2024 12:13:54, 225

00E200600322E12AF8000000, 920875, 84, -61, 0, 0, 1, 20/05/2024 12:13:55, 225

E20047061EB06821EAF10115, 920875, 22, -53, 0, 0, 1, 20/05/2024 12:13:55, 225

E20047061EB06821EAF10115, 920875, 101, -48, 0, 0, 2, 20/05/2024 12:13:55, 225

00E200600322E12AF8000000, 920875, 149, -57, 0, 0, 2, 20/05/2024 12:13:55, 225

E20047061EB06821EAF10115, 920875, 16, -53, 0, 0, 1, 20/05/2024 12:13:55, 225

00E200600322E12AF8000000, 920875, 73, -61, 0, 0, 1, 20/05/2024 12:13:55, 225

E20047061EB06821EAF10115, 920875, 81, -49, 0, 0, 2, 20/05/2024 12:13:55, 225

00E200600322E12AF8000000, 920875, 132, -57, 0, 0, 2, 20/05/2024 12:13:55, 225

E20047061EB06821EAF10115, 920875, 16, -53, 0, 0, 1, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 920875, 73, -62, 0, 0, 1, 20/05/2024 12:13:56, 225

E20047061EB06821EAF10115, 920875, 90, -49, 0, 0, 2, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 920875, 135, -57, 0, 0, 2, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 920875, 45, -61, 0, 0, 1, 20/05/2024 12:13:56, 225

E20047061EB06821EAF10115, 920875, 2, -52, 0, 0, 1, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 920875, 129, -57, 0, 0, 2, 20/05/2024 12:13:56, 225

E20047061EB06821EAF10115, 920875, 73, -49, 0, 0, 2, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 920875, 137, -57, 0, 0, 2, 20/05/2024 12:13:56, 225

E20047061EB06821EAF10115, 920875, 92, -48, 0, 0, 2, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 920875, 45, -61, 0, 0, 1, 20/05/2024 12:13:56, 225

E20047061EB06821EAF10115, 920875, 174, -52, 0, 0, 1, 20/05/2024 12:13:56, 225

00E200600322E12AF8000000, 921125, 50, -62, 0, 0, 1, 20/05/2024 12:13:57, 225

E20047061EB06821EAF10115, 921125, 171, -52, 0, 0, 1, 20/05/2024 12:13:57, 225

00E200600322E12AF8000000, 921125, 137, -57, 0, 0, 2, 20/05/2024 12:13:57, 225

E20047061EB06821EAF10115, 921125, 95, -49, 0, 0, 2, 20/05/2024 12:13:57, 225

E20047061EB06821EAF10115, 921125, 146, -50, 0, 0, 1, 20/05/2024 12:13:57, 225

00E200600322E12AF8000000, 921125, 11, -62, 0, 0, 1, 20/05/2024 12:13:57, 225

E20047061EB06821EAF10115, 921125, 47, -49, 0, 0, 2, 20/05/2024 12:13:57, 225

00E200600322E12AF8000000, 921125, 112, -58, 0, 0, 2, 20/05/2024 12:13:57, 225

00E200600322E12AF8000000, 921125, 61, -62, 0, 0, 1, 20/05/2024 12:13:58, 225

E20047061EB06821EAF10115, 921125, 177, -53, 0, 0, 1, 20/05/2024 12:13:58, 225

00E200600322E12AF8000000, 921125, 123, -57, 0, 0, 2, 20/05/2024 12:13:58, 225

E20047061EB06821EAF10115, 921125, 67, -49, 0, 0, 2, 20/05/2024 12:13:58, 225

E20047061EB06821EAF10115, 921125, 19, -53, 0, 0, 1, 20/05/2024 12:13:58, 225

00E200600322E12AF8000000, 921125, 78, -61, 0, 0, 1, 20/05/2024 12:13:58, 225

00E200600322E12AF8000000, 921125, 137, -57, 0, 0, 2, 20/05/2024 12:13:58, 225

E20047061EB06821EAF10115, 921125, 92, -49, 0, 0, 2, 20/05/2024 12:13:58, 225

00E200600322E12AF8000000, 921125, 19, -61, 0, 0, 1, 20/05/2024 12:13:58, 225

E20047061EB06821EAF10115, 921125, 160, -51, 0, 0, 1, 20/05/2024 12:13:58, 225

E20047061EB06821EAF10115, 921125, 61, -49, 0, 0, 2, 20/05/2024 12:13:59, 225

00E200600322E12AF8000000, 921125, 112, -57, 0, 0, 2, 20/05/2024 12:13:59, 225

E20047061EB06821EAF10115, 921125, 14, -53, 0, 0, 1, 20/05/2024 12:13:59, 225

00E200600322E12AF8000000, 921125, 70, -61, 0, 0, 1, 20/05/2024 12:13:59, 225

E20047061EB06821EAF10115, 921125, 87, -49, 0, 0, 2, 20/05/2024 12:13:59, 225

00E200600322E12AF8000000, 921125, 132, -57, 0, 0, 2, 20/05/2024 12:13:59, 225

00E200600322E12AF8000000, 921375, 67, -62, 0, 0, 1, 20/05/2024 12:13:59, 225

E20047061EB06821EAF10115, 921375, 2, -53, 0, 0, 1, 20/05/2024 12:13:59, 225

E20047061EB06821EAF10115, 921375, 104, -48, 0, 0, 2, 20/05/2024 12:13:59, 225

00E200600322E12AF8000000, 921375, 146, -57, 0, 0, 2, 20/05/2024 12:13:59, 225

00E200600322E12AF8000000, 921375, 56, -62, 0, 0, 1, 20/05/2024 12:14:00, 225

E20047061EB06821EAF10115, 921375, 0, -53, 0, 0, 1, 20/05/2024 12:14:00, 225

00E200600322E12AF8000000, 921375, 154, -57, 0, 0, 2, 20/05/2024 12:14:00, 225

E20047061EB06821EAF10115, 921375, 112, -48, 0, 0, 2, 20/05/2024 12:14:00, 225

E20047061EB06821EAF10115, 921375, 104, -48, 0, 0, 2, 20/05/2024 12:14:00, 225

00E200600322E12AF8000000, 921375, 151, -57, 0, 0, 2, 20/05/2024 12:14:00, 225

00E200600322E12AF8000000, 921375, 64, -62, 0, 0, 1, 20/05/2024 12:14:00, 225

E20047061EB06821EAF10115, 921375, 2, -53, 0, 0, 1, 20/05/2024 12:14:00, 225

E20047061EB06821EAF10115, 921375, 171, -52, 0, 0, 1, 20/05/2024 12:14:01, 225

00E200600322E12AF8000000, 921375, 42, -62, 0, 0, 1, 20/05/2024 12:14:01, 225

E20047061EB06821EAF10115, 921375, 81, -49, 0, 0, 2, 20/05/2024 12:14:01, 225

00E200600322E12AF8000000, 921375, 135, -57, 0, 0, 2, 20/05/2024 12:14:01, 225

E20047061EB06821EAF10115, 921375, 163, -52, 0, 0, 1, 20/05/2024 12:14:01, 225

00E200600322E12AF8000000, 921375, 42, -62, 0, 0, 1, 20/05/2024 12:14:01, 225

E20047061EB06821EAF10115, 921375, 104, -48, 0, 0, 2, 20/05/2024 12:14:01, 225

00E200600322E12AF8000000, 921375, 146, -57, 0, 0, 2, 20/05/2024 12:14:01, 225

E20047061EB06821EAF10115, 921375, 165, -52, 0, 0, 1, 20/05/2024 12:14:01, 225

00E200600322E12AF8000000, 921375, 42, -62, 0, 0, 1, 20/05/2024 12:14:01, 225

E20047061EB06821EAF10115, 921375, 73, -49, 0, 0, 2, 20/05/2024 12:14:01, 225

00E200600322E12AF8000000, 921375, 129, -57, 0, 0, 2, 20/05/2024 12:14:01, 225

E20047061EB06821EAF10115, 921625, 171, -53, 0, 0, 1, 20/05/2024 12:14:02, 225

00E200600322E12AF8000000, 921625, 50, -62, 0, 0, 1, 20/05/2024 12:14:02, 225

E20047061EB06821EAF10115, 921625, 104, -48, 0, 0, 2, 20/05/2024 12:14:02, 225

