00E200600322E04F07000000, 920625, 92, -70, 0, 0, 2, 20/05/2024 10:24:45, 65

E20047077700682100760108, 920625, 140, -56, 0, 0, 2, 20/05/2024 10:24:45, 65

E20047077700682100760108, 920625, 151, -72, 0, 0, 1, 20/05/2024 10:24:45, 65

E20047077700682100760108, 920625, 146, -71, 0, 0, 1, 20/05/2024 10:24:45, 65

00E200600322E04F07000000, 920625, 84, -70, 0, 0, 2, 20/05/2024 10:24:45, 65

E20047077700682100760108, 920625, 135, -56, 0, 0, 2, 20/05/2024 10:24:45, 65

E20047077700682100760108, 920625, 137, -69, 0, 0, 1, 20/05/2024 10:24:46, 65

E20047077700682100760108, 920625, 135, -56, 0, 0, 2, 20/05/2024 10:24:46, 65

00E200600322E04F07000000, 920625, 75, -72, 0, 0, 2, 20/05/2024 10:24:46, 65

E20047077700682100760108, 920625, 163, -68, 0, 0, 1, 20/05/2024 10:24:46, 65

00E200600322E04F07000000, 920625, 67, -72, 0, 0, 2, 20/05/2024 10:24:46, 65

E20047077700682100760108, 920625, 132, -55, 0, 0, 2, 20/05/2024 10:24:46, 65

E20047077700682100760108, 920625, 135, -63, 0, 0, 1, 20/05/2024 10:24:46, 65

00E200600322E04F07000000, 920625, 165, -69, 0, 0, 2, 20/05/2024 10:24:47, 65

E20047077700682100760108, 920625, 73, -57, 0, 0, 2, 20/05/2024 10:24:47, 65

E20047077700682100760108, 920625, 151, -63, 0, 0, 1, 20/05/2024 10:24:47, 65

E20047077700682100760108, 920625, 42, -57, 0, 0, 2, 20/05/2024 10:24:47, 65

00E200600322E04F07000000, 920625, 154, -69, 0, 0, 2, 20/05/2024 10:24:47, 65

E20047077700682100760108, 920875, 151, -63, 0, 0, 1, 20/05/2024 10:24:47, 65

00E200600322E04F07000000, 920875, 171, -67, 0, 0, 2, 20/05/2024 10:24:47, 65

E20047077700682100760108, 920875, 70, -57, 0, 0, 2, 20/05/2024 10:24:47, 65

E20047077700682100760108, 920875, 143, -62, 0, 0, 1, 20/05/2024 10:24:48, 65

00E200600322E04F07000000, 920875, 157, -69, 0, 0, 2, 20/05/2024 10:24:48, 65

E20047077700682100760108, 920875, 47, -57, 0, 0, 2, 20/05/2024 10:24:48, 65

E20047077700682100760108, 920875, 160, -65, 0, 0, 1, 20/05/2024 10:24:48, 65

00E200600322E04F07000000, 920875, 16, -70, 0, 0, 2, 20/05/2024 10:24:48, 65

E20047077700682100760108, 920875, 101, -56, 0, 0, 2, 20/05/2024 10:24:48, 65

E20047077700682100760108, 920875, 140, -66, 0, 0, 1, 20/05/2024 10:24:49, 65

E20047077700682100760108, 920875, 109, -56, 0, 0, 2, 20/05/2024 10:24:49, 65

00E200600322E04F07000000, 920875, 39, -71, 0, 0, 2, 20/05/2024 10:24:49, 65

E20047077700682100760108, 920875, 174, -70, 0, 0, 1, 20/05/2024 10:24:49, 65

E20047077700682100760108, 920875, 132, -55, 0, 0, 2, 20/05/2024 10:24:49, 65

00E200600322E04F07000000, 920875, 78, -70, 0, 0, 2, 20/05/2024 10:24:49, 65

E20047077700682100760108, 920875, 165, -72, 0, 0, 1, 20/05/2024 10:24:49, 65

00E200600322E04F07000000, 920875, 109, -70, 0, 0, 2, 20/05/2024 10:24:49, 65

E20047077700682100760108, 920875, 151, -56, 0, 0, 2, 20/05/2024 10:24:49, 65

E20047077700682100760108, 921125, 146, -57, 0, 0, 2, 20/05/2024 10:24:50, 65

00E200600322E04F07000000, 921125, 109, -70, 0, 0, 2, 20/05/2024 10:24:50, 65

E20047077700682100760108, 921125, 2, -61, 0, 0, 2, 20/05/2024 10:24:50, 65

E20047077700682100760108, 921125, 5, -62, 0, 0, 2, 20/05/2024 10:24:51, 65

