E2004702D3A06821B6400111, 920625, 112, -63, 0, 0, 1, 20/05/2024 16:55:44, 10

00E200600322E1315F000000, 920625, 109, -64, 0, 0, 1, 20/05/2024 16:55:44, 10

00E200600322E1315F000000, 920625, 151, -65, 0, 0, 2, 20/05/2024 16:55:44, 10

E2004702D3A06821B6400111, 920625, 165, -66, 0, 0, 2, 20/05/2024 16:55:44, 10

00E200600322E1315F000000, 920625, 78, -66, 0, 0, 1, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 95, -65, 0, 0, 1, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 132, -64, 0, 0, 2, 20/05/2024 16:55:45, 10

00E200600322E1315F000000, 920625, 112, -65, 0, 0, 2, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 135, -62, 0, 0, 1, 20/05/2024 16:55:45, 10

00E200600322E1315F000000, 920625, 135, -63, 0, 0, 1, 20/05/2024 16:55:45, 10

00E200600322E1315F000000, 920625, 135, -64, 0, 0, 2, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 151, -64, 0, 0, 2, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 104, -64, 0, 0, 1, 20/05/2024 16:55:45, 10

00E200600322E1315F000000, 920625, 92, -65, 0, 0, 1, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 2, -66, 0, 0, 2, 20/05/2024 16:55:45, 10

00E200600322E1315F000000, 920625, 151, -65, 0, 0, 2, 20/05/2024 16:55:45, 10

E2004702D3A06821B6400111, 920625, 104, -65, 0, 0, 1, 20/05/2024 16:55:46, 10

00E200600322E1315F000000, 920625, 92, -65, 0, 0, 1, 20/05/2024 16:55:46, 10

00E200600322E1315F000000, 920625, 132, -65, 0, 0, 2, 20/05/2024 16:55:46, 10

E2004702D3A06821B6400111, 920625, 146, -64, 0, 0, 2, 20/05/2024 16:55:46, 10

E2004702D3A06821B6400111, 920625, 101, -64, 0, 0, 1, 20/05/2024 16:55:46, 10

00E200600322E1315F000000, 920625, 92, -64, 0, 0, 1, 20/05/2024 16:55:46, 10

E2004702D3A06821B6400111, 920625, 160, -66, 0, 0, 2, 20/05/2024 16:55:46, 10

00E200600322E1315F000000, 920625, 132, -65, 0, 0, 2, 20/05/2024 16:55:46, 10

00E200600322E1315F000000, 920875, 112, -64, 0, 0, 1, 20/05/2024 16:55:47, 10

E2004702D3A06821B6400111, 920875, 123, -63, 0, 0, 1, 20/05/2024 16:55:47, 10

E2004702D3A06821B6400111, 920875, 132, -64, 0, 0, 2, 20/05/2024 16:55:47, 10

00E200600322E1315F000000, 920875, 120, -66, 0, 0, 2, 20/05/2024 16:55:47, 10

E2004702D3A06821B6400111, 920875, 70, -66, 0, 0, 1, 20/05/2024 16:55:47, 10

00E200600322E1315F000000, 920875, 56, -67, 0, 0, 1, 20/05/2024 16:55:47, 10

00E200600322E1315F000000, 920875, 120, -65, 0, 0, 2, 20/05/2024 16:55:47, 10

E2004702D3A06821B6400111, 920875, 132, -64, 0, 0, 2, 20/05/2024 16:55:47, 10

00E200600322E1315F000000, 920875, 16, -68, 0, 0, 1, 20/05/2024 16:55:48, 10

E2004702D3A06821B6400111, 920875, 39, -67, 0, 0, 1, 20/05/2024 16:55:48, 10

E2004702D3A06821B6400111, 920875, 106, -66, 0, 0, 2, 20/05/2024 16:55:48, 10

00E200600322E1315F000000, 920875, 90, -67, 0, 0, 2, 20/05/2024 16:55:48, 10

00E200600322E1315F000000, 920875, 120, -63, 0, 0, 1, 20/05/2024 16:55:48, 10

E2004702D3A06821B6400111, 920875, 129, -62, 0, 0, 1, 20/05/2024 16:55:48, 10

E2004702D3A06821B6400111, 920875, 129, -65, 0, 0, 2, 20/05/2024 16:55:48, 10

00E200600322E1315F000000, 920875, 112, -66, 0, 0, 2, 20/05/2024 16:55:48, 10

