00E200600322E0E13B000000, 920625, 137, -62, 0, 0, 1, 20/05/2024 17:02:31, 20

E2004704C0006821D506010D, 920625, 151, -62, 0, 0, 1, 20/05/2024 17:02:31, 20

E2004704C0006821D506010D, 920625, 109, -62, 0, 0, 2, 20/05/2024 17:02:31, 20

00E200600322E0E13B000000, 920625, 81, -65, 0, 0, 2, 20/05/2024 17:02:31, 20

00E200600322E0E13B000000, 920625, 143, -62, 0, 0, 1, 20/05/2024 17:02:31, 20

E2004704C0006821D506010D, 920625, 151, -62, 0, 0, 1, 20/05/2024 17:02:31, 20

00E200600322E0E13B000000, 920625, 25, -66, 0, 0, 2, 20/05/2024 17:02:31, 20

E2004704C0006821D506010D, 920625, 67, -65, 0, 0, 2, 20/05/2024 17:02:31, 20

E2004704C0006821D506010D, 920625, 154, -62, 0, 0, 1, 20/05/2024 17:02:32, 20

00E200600322E0E13B000000, 920625, 146, -62, 0, 0, 1, 20/05/2024 17:02:32, 20

00E200600322E0E13B000000, 920625, 78, -65, 0, 0, 2, 20/05/2024 17:02:32, 20

E2004704C0006821D506010D, 920625, 112, -62, 0, 0, 2, 20/05/2024 17:02:32, 20

00E200600322E0E13B000000, 920625, 129, -63, 0, 0, 1, 20/05/2024 17:02:32, 20

E2004704C0006821D506010D, 920625, 126, -62, 0, 0, 1, 20/05/2024 17:02:32, 20

00E200600322E0E13B000000, 920625, 19, -66, 0, 0, 2, 20/05/2024 17:02:32, 20

E2004704C0006821D506010D, 920625, 70, -65, 0, 0, 2, 20/05/2024 17:02:32, 20

E2004704C0006821D506010D, 920625, 25, -64, 0, 0, 1, 20/05/2024 17:02:33, 20

00E200600322E0E13B000000, 920625, 11, -64, 0, 0, 1, 20/05/2024 17:02:33, 20

E2004704C0006821D506010D, 920625, 73, -64, 0, 0, 2, 20/05/2024 17:02:33, 20

00E200600322E0E13B000000, 920625, 39, -66, 0, 0, 2, 20/05/2024 17:02:33, 20

00E200600322E0E13B000000, 920625, 36, -66, 0, 0, 1, 20/05/2024 17:02:33, 20

E2004704C0006821D506010D, 920625, 47, -65, 0, 0, 1, 20/05/2024 17:02:33, 20

E2004704C0006821D506010D, 920625, 67, -64, 0, 0, 2, 20/05/2024 17:02:33, 20

00E200600322E0E13B000000, 920625, 36, -66, 0, 0, 2, 20/05/2024 17:02:33, 20

E2004704C0006821D506010D, 920875, 5, -63, 0, 0, 1, 20/05/2024 17:02:33, 20

00E200600322E0E13B000000, 920875, 168, -64, 0, 0, 1, 20/05/2024 17:02:33, 20

E2004704C0006821D506010D, 920875, 39, -65, 0, 0, 2, 20/05/2024 17:02:33, 20

00E200600322E0E13B000000, 920875, 154, -64, 0, 0, 2, 20/05/2024 17:02:34, 20

E2004704C0006821D506010D, 920875, 101, -63, 0, 0, 1, 20/05/2024 17:02:34, 20

00E200600322E0E13B000000, 920875, 90, -64, 0, 0, 1, 20/05/2024 17:02:34, 20

00E200600322E0E13B000000, 920875, 177, -64, 0, 0, 2, 20/05/2024 17:02:34, 20

E2004704C0006821D506010D, 920875, 50, -65, 0, 0, 2, 20/05/2024 17:02:34, 20

00E200600322E0E13B000000, 920875, 118, -62, 0, 0, 1, 20/05/2024 17:02:34, 20

E2004704C0006821D506010D, 920875, 126, -62, 0, 0, 1, 20/05/2024 17:02:34, 20

00E200600322E0E13B000000, 920875, 149, -63, 0, 0, 2, 20/05/2024 17:02:34, 20

E2004704C0006821D506010D, 920875, 171, -64, 0, 0, 2, 20/05/2024 17:02:34, 20

E2004704C0006821D506010D, 920875, 163, -62, 0, 0, 1, 20/05/2024 17:02:35, 20

00E200600322E0E13B000000, 920875, 157, -62, 0, 0, 1, 20/05/2024 17:02:35, 20

00E200600322E0E13B000000, 920875, 61, -66, 0, 0, 2, 20/05/2024 17:02:35, 20

E2004704C0006821D506010D, 920875, 104, -62, 0, 0, 2, 20/05/2024 17:02:35, 20

E2004704C0006821D506010D, 920875, 25, -65, 0, 0, 1, 20/05/2024 17:02:35, 20

00E200600322E0E13B000000, 920875, 16, -66, 0, 0, 1, 20/05/2024 17:02:35, 20

E2004704C0006821D506010D, 920875, 165, -63, 0, 0, 2, 20/05/2024 17:02:35, 20

00E200600322E0E13B000000, 920875, 151, -63, 0, 0, 2, 20/05/2024 17:02:35, 20

00E200600322E0E13B000000, 920875, 132, -62, 0, 0, 1, 20/05/2024 17:02:35, 20

E2004704C0006821D506010D, 920875, 135, -62, 0, 0, 1, 20/05/2024 17:02:36, 20

00E200600322E0E13B000000, 920875, 143, -63, 0, 0, 2, 20/05/2024 17:02:36, 20

E2004704C0006821D506010D, 920875, 165, -64, 0, 0, 2, 20/05/2024 17:02:36, 20

E2004704C0006821D506010D, 921125, 98, -63, 0, 0, 1, 20/05/2024 17:02:36, 20

00E200600322E0E13B000000, 921125, 95, -64, 0, 0, 1, 20/05/2024 17:02:36, 20

E2004704C0006821D506010D, 921125, 50, -64, 0, 0, 2, 20/05/2024 17:02:36, 20

00E200600322E0E13B000000, 921125, 2, -65, 0, 0, 2, 20/05/2024 17:02:36, 20

E2004704C0006821D506010D, 921125, 109, -63, 0, 0, 1, 20/05/2024 17:02:36, 20

00E200600322E0E13B000000, 921125, 95, -64, 0, 0, 1, 20/05/2024 17:02:36, 20

E2004704C0006821D506010D, 921125, 163, -63, 0, 0, 2, 20/05/2024 17:02:36, 20

00E200600322E0E13B000000, 921125, 135, -63, 0, 0, 2, 20/05/2024 17:02:36, 20

00E200600322E0E13B000000, 921125, 126, -62, 0, 0, 1, 20/05/2024 17:02:37, 20

E2004704C0006821D506010D, 921125, 132, -62, 0, 0, 1, 20/05/2024 17:02:37, 20

E2004704C0006821D506010D, 921125, 101, -62, 0, 0, 2, 20/05/2024 17:02:37, 20

00E200600322E0E13B000000, 921125, 45, -66, 0, 0, 2, 20/05/2024 17:02:37, 20

00E200600322E0E13B000000, 921125, 53, -65, 0, 0, 1, 20/05/2024 17:02:37, 20

E2004704C0006821D506010D, 921125, 73, -64, 0, 0, 1, 20/05/2024 17:02:37, 20

E2004704C0006821D506010D, 921125, 140, -62, 0, 0, 2, 20/05/2024 17:02:37, 20

00E200600322E0E13B000000, 921125, 132, -63, 0, 0, 2, 20/05/2024 17:02:37, 20

E2004704C0006821D506010D, 921125, 112, -63, 0, 0, 1, 20/05/2024 17:02:38, 20

00E200600322E0E13B000000, 921125, 104, -64, 0, 0, 1, 20/05/2024 17:02:38, 20

E2004704C0006821D506010D, 921125, 104, -62, 0, 0, 2, 20/05/2024 17:02:38, 20

00E200600322E0E13B000000, 921125, 59, -66, 0, 0, 2, 20/05/2024 17:02:38, 20

00E200600322E0E13B000000, 921125, 47, -65, 0, 0, 1, 20/05/2024 17:02:38, 20

E2004704C0006821D506010D, 921125, 64, -64, 0, 0, 1, 20/05/2024 17:02:38, 20

00E200600322E0E13B000000, 921125, 104, -64, 0, 0, 2, 20/05/2024 17:02:38, 20

E2004704C0006821D506010D, 921125, 118, -63, 0, 0, 2, 20/05/2024 17:02:38, 20

00E200600322E0E13B000000, 921375, 120, -63, 0, 0, 1, 20/05/2024 17:02:38, 20

E2004704C0006821D506010D, 921375, 132, -63, 0, 0, 1, 20/05/2024 17:02:38, 20

E2004704C0006821D506010D, 921375, 22, -65, 0, 0, 2, 20/05/2024 17:02:39, 20

00E200600322E0E13B000000, 921375, 165, -64, 0, 0, 2, 20/05/2024 17:02:39, 20

00E200600322E0E13B000000, 921375, 137, -63, 0, 0, 1, 20/05/2024 17:02:39, 20

E2004704C0006821D506010D, 921375, 151, -62, 0, 0, 1, 20/05/2024 17:02:39, 20

00E200600322E0E13B000000, 921375, 28, -66, 0, 0, 2, 20/05/2024 17:02:39, 20

E2004704C0006821D506010D, 921375, 90, -64, 0, 0, 2, 20/05/2024 17:02:39, 20

E2004704C0006821D506010D, 921375, 53, -66, 0, 0, 1, 20/05/2024 17:02:39, 20

00E200600322E0E13B000000, 921375, 30, -66, 0, 0, 1, 20/05/2024 17:02:39, 20

E2004704C0006821D506010D, 921375, 160, -63, 0, 0, 2, 20/05/2024 17:02:39, 20

00E200600322E0E13B000000, 921375, 146, -63, 0, 0, 2, 20/05/2024 17:02:39, 20

00E200600322E0E13B000000, 921375, 5, -64, 0, 0, 1, 20/05/2024 17:02:40, 20

E2004704C0006821D506010D, 921375, 22, -63, 0, 0, 1, 20/05/2024 17:02:40, 20

00E200600322E0E13B000000, 921375, 61, -66, 0, 0, 2, 20/05/2024 17:02:40, 20

