00E200600322E19389000000, 920625, 104, -62, 0, 0, 1, 20/05/2024 12:02:18, 208

E200470415A06821CA60010F, 920625, 120, -65, 0, 0, 1, 20/05/2024 12:02:18, 208

00E200600322E19389000000, 920625, 146, -60, 0, 0, 2, 20/05/2024 12:02:18, 208

E200470415A06821CA60010F, 920625, 42, -64, 0, 0, 2, 20/05/2024 12:02:18, 208

00E200600322E19389000000, 920625, 112, -62, 0, 0, 1, 20/05/2024 12:02:18, 208

E200470415A06821CA60010F, 920625, 132, -64, 0, 0, 1, 20/05/2024 12:02:18, 208

00E200600322E19389000000, 920625, 149, -60, 0, 0, 2, 20/05/2024 12:02:18, 208

E200470415A06821CA60010F, 920625, 45, -63, 0, 0, 2, 20/05/2024 12:02:18, 208

00E200600322E19389000000, 920625, 112, -62, 0, 0, 1, 20/05/2024 12:02:19, 208

E200470415A06821CA60010F, 920625, 129, -64, 0, 0, 1, 20/05/2024 12:02:19, 208

00E200600322E19389000000, 920625, 154, -60, 0, 0, 2, 20/05/2024 12:02:19, 208

E200470415A06821CA60010F, 920625, 47, -63, 0, 0, 2, 20/05/2024 12:02:19, 208

E200470415A06821CA60010F, 920625, 50, -64, 0, 0, 2, 20/05/2024 12:02:19, 208

00E200600322E19389000000, 920625, 154, -60, 0, 0, 2, 20/05/2024 12:02:19, 208

00E200600322E19389000000, 920625, 112, -62, 0, 0, 1, 20/05/2024 12:02:19, 208

E200470415A06821CA60010F, 920625, 132, -64, 0, 0, 1, 20/05/2024 12:02:19, 208

E200470415A06821CA60010F, 920625, 132, -64, 0, 0, 1, 20/05/2024 12:02:20, 208

00E200600322E19389000000, 920625, 115, -62, 0, 0, 1, 20/05/2024 12:02:20, 208

E200470415A06821CA60010F, 920625, 45, -64, 0, 0, 2, 20/05/2024 12:02:20, 208

00E200600322E19389000000, 920625, 154, -60, 0, 0, 2, 20/05/2024 12:02:20, 208

00E200600322E19389000000, 920625, 123, -62, 0, 0, 1, 20/05/2024 12:02:20, 208

E200470415A06821CA60010F, 920625, 135, -64, 0, 0, 1, 20/05/2024 12:02:20, 208

00E200600322E19389000000, 920625, 154, -60, 0, 0, 2, 20/05/2024 12:02:20, 208

E200470415A06821CA60010F, 920625, 42, -63, 0, 0, 2, 20/05/2024 12:02:20, 208

00E200600322E19389000000, 920875, 123, -62, 0, 0, 1, 20/05/2024 12:02:20, 208
