00E200600322E0D95F000000, 920625, 112, -61, 0, 0, 1, 20/05/2024 12:11:08, 221

E20047023F106821ACF7010B, 920625, 146, -66, 0, 0, 1, 20/05/2024 12:11:08, 221

E20047023F106821ACF7010B, 920625, 59, -69, 0, 0, 2, 20/05/2024 12:11:08, 221

00E200600322E0D95F000000, 920625, 126, -57, 0, 0, 2, 20/05/2024 12:11:08, 221

E20047023F106821ACF7010B, 920625, 151, -66, 0, 0, 1, 20/05/2024 12:11:09, 221

00E200600322E0D95F000000, 920625, 120, -61, 0, 0, 1, 20/05/2024 12:11:09, 221

00E200600322E0D95F000000, 920625, 129, -57, 0, 0, 2, 20/05/2024 12:11:09, 221

E20047023F106821ACF7010B, 920625, 67, -70, 0, 0, 2, 20/05/2024 12:11:09, 221

00E200600322E0D95F000000, 920625, 129, -57, 0, 0, 2, 20/05/2024 12:11:09, 221

E20047023F106821ACF7010B, 920625, 64, -69, 0, 0, 2, 20/05/2024 12:11:09, 221

00E200600322E0D95F000000, 920625, 112, -61, 0, 0, 1, 20/05/2024 12:11:09, 221

00E200600322E0D95F000000, 920625, 115, -61, 0, 0, 1, 20/05/2024 12:11:10, 221

E20047023F106821ACF7010B, 920625, 140, -66, 0, 0, 1, 20/05/2024 12:11:10, 221

00E200600322E0D95F000000, 920625, 126, -57, 0, 0, 2, 20/05/2024 12:11:10, 221

E20047023F106821ACF7010B, 920625, 64, -69, 0, 0, 2, 20/05/2024 12:11:10, 221

00E200600322E0D95F000000, 920625, 120, -61, 0, 0, 1, 20/05/2024 12:11:10, 221

E20047023F106821ACF7010B, 920625, 154, -66, 0, 0, 1, 20/05/2024 12:11:10, 221

E20047023F106821ACF7010B, 920625, 78, -69, 0, 0, 2, 20/05/2024 12:11:10, 221

00E200600322E0D95F000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 12:11:10, 221

E20047023F106821ACF7010B, 920625, 146, -66, 0, 0, 1, 20/05/2024 12:11:10, 221

00E200600322E0D95F000000, 920625, 115, -61, 0, 0, 1, 20/05/2024 12:11:10, 221

00E200600322E0D95F000000, 920625, 129, -57, 0, 0, 2, 20/05/2024 12:11:10, 221

E20047023F106821ACF7010B, 920625, 73, -69, 0, 0, 2, 20/05/2024 12:11:11, 221

00E200600322E0D95F000000, 920875, 112, -62, 0, 0, 1, 20/05/2024 12:11:11, 221

00E200600322E0D95F000000, 920875, 129, -57, 0, 0, 2, 20/05/2024 12:11:11, 221

E20047023F106821ACF7010B, 920875, 70, -70, 0, 0, 2, 20/05/2024 12:11:11, 221

00E200600322E0D95F000000, 920875, 115, -62, 0, 0, 1, 20/05/2024 12:11:11, 221

E20047023F106821ACF7010B, 920875, 154, -66, 0, 0, 1, 20/05/2024 12:11:11, 221

