00E200600322E1315F000000, 920625, 123, -61, 0, 0, 1, 20/05/2024 17:24:14, 52

E2004702D3A06821B6400111, 920625, 73, -66, 0, 0, 1, 20/05/2024 17:24:14, 52

00E200600322E1315F000000, 920625, 106, -62, 0, 0, 2, 20/05/2024 17:24:14, 52

E2004702D3A06821B6400111, 920625, 47, -66, 0, 0, 2, 20/05/2024 17:24:14, 52

00E200600322E1315F000000, 920625, 39, -64, 0, 0, 1, 20/05/2024 17:24:14, 52

E2004702D3A06821B6400111, 920625, 154, -63, 0, 0, 1, 20/05/2024 17:24:14, 52

00E200600322E1315F000000, 920625, 120, -61, 0, 0, 2, 20/05/2024 17:24:14, 52

E2004702D3A06821B6400111, 920625, 101, -64, 0, 0, 2, 20/05/2024 17:24:14, 52

E2004702D3A06821B6400111, 920625, 112, -63, 0, 0, 1, 20/05/2024 17:24:15, 52

00E200600322E1315F000000, 920625, 149, -61, 0, 0, 1, 20/05/2024 17:24:15, 52

00E200600322E1315F000000, 920625, 146, -62, 0, 0, 2, 20/05/2024 17:24:15, 52

E2004702D3A06821B6400111, 920625, 123, -63, 0, 0, 2, 20/05/2024 17:24:15, 52

00E200600322E1315F000000, 920625, 30, -63, 0, 0, 1, 20/05/2024 17:24:15, 52

E2004702D3A06821B6400111, 920625, 146, -63, 0, 0, 1, 20/05/2024 17:24:15, 52

00E200600322E1315F000000, 920625, 120, -61, 0, 0, 2, 20/05/2024 17:24:15, 52

E2004702D3A06821B6400111, 920625, 101, -65, 0, 0, 2, 20/05/2024 17:24:15, 52

E2004702D3A06821B6400111, 920625, 137, -62, 0, 0, 1, 20/05/2024 17:24:16, 52

00E200600322E1315F000000, 920625, 22, -63, 0, 0, 1, 20/05/2024 17:24:16, 52

E2004702D3A06821B6400111, 920625, 168, -64, 0, 0, 2, 20/05/2024 17:24:16, 52

00E200600322E1315F000000, 920625, 47, -64, 0, 0, 2, 20/05/2024 17:24:16, 52

00E200600322E1315F000000, 920625, 120, -62, 0, 0, 1, 20/05/2024 17:24:16, 52

E2004702D3A06821B6400111, 920625, 42, -68, 0, 0, 1, 20/05/2024 17:24:16, 52

00E200600322E1315F000000, 920625, 45, -65, 0, 0, 2, 20/05/2024 17:24:16, 52

E2004702D3A06821B6400111, 920625, 157, -64, 0, 0, 2, 20/05/2024 17:24:16, 52

E2004702D3A06821B6400111, 920875, 0, -65, 0, 0, 1, 20/05/2024 17:24:16, 52

00E200600322E1315F000000, 920875, 75, -62, 0, 0, 1, 20/05/2024 17:24:16, 52

E2004702D3A06821B6400111, 920875, 135, -63, 0, 0, 2, 20/05/2024 17:24:16, 52

00E200600322E1315F000000, 920875, 157, -62, 0, 0, 2, 20/05/2024 17:24:16, 52

E2004702D3A06821B6400111, 920875, 84, -66, 0, 0, 1, 20/05/2024 17:24:17, 52

00E200600322E1315F000000, 920875, 135, -62, 0, 0, 1, 20/05/2024 17:24:17, 52

E2004702D3A06821B6400111, 920875, 165, -66, 0, 0, 2, 20/05/2024 17:24:17, 52

00E200600322E1315F000000, 920875, 56, -64, 0, 0, 2, 20/05/2024 17:24:17, 52

E2004702D3A06821B6400111, 920875, 132, -63, 0, 0, 1, 20/05/2024 17:24:17, 52

00E200600322E1315F000000, 920875, 2, -63, 0, 0, 1, 20/05/2024 17:24:17, 52

00E200600322E1315F000000, 920875, 115, -62, 0, 0, 2, 20/05/2024 17:24:17, 52

E2004702D3A06821B6400111, 920875, 90, -66, 0, 0, 2, 20/05/2024 17:24:17, 52

00E200600322E1315F000000, 920875, 39, -63, 0, 0, 1, 20/05/2024 17:24:18, 52

E2004702D3A06821B6400111, 920875, 160, -63, 0, 0, 1, 20/05/2024 17:24:18, 52

E2004702D3A06821B6400111, 920875, 118, -64, 0, 0, 2, 20/05/2024 17:24:18, 52

00E200600322E1315F000000, 920875, 146, -62, 0, 0, 2, 20/05/2024 17:24:18, 52

00E200600322E1315F000000, 920875, 157, -62, 0, 0, 1, 20/05/2024 17:24:18, 52

E2004702D3A06821B6400111, 920875, 120, -64, 0, 0, 1, 20/05/2024 17:24:18, 52

E2004702D3A06821B6400111, 920875, 129, -63, 0, 0, 2, 20/05/2024 17:24:18, 52

00E200600322E1315F000000, 920875, 135, -60, 0, 0, 2, 20/05/2024 17:24:18, 52

00E200600322E1315F000000, 920875, 160, -62, 0, 0, 1, 20/05/2024 17:24:18, 52

