00E200600322E18B88000000, 920625, 171, -63, 0, 0, 1, 20/05/2024 17:03:52, 22

E200470370506821C00B010F, 920625, 146, -62, 0, 0, 1, 20/05/2024 17:03:52, 22

00E200600322E18B88000000, 920625, 149, -64, 0, 0, 2, 20/05/2024 17:03:52, 22

E200470370506821C00B010F, 920625, 140, -64, 0, 0, 2, 20/05/2024 17:03:52, 22

E200470370506821C00B010F, 920625, 160, -63, 0, 0, 1, 20/05/2024 17:03:53, 22

00E200600322E18B88000000, 920625, 11, -63, 0, 0, 1, 20/05/2024 17:03:53, 22

00E200600322E18B88000000, 920625, 56, -67, 0, 0, 2, 20/05/2024 17:03:53, 22

E200470370506821C00B010F, 920625, 50, -67, 0, 0, 2, 20/05/2024 17:03:53, 22

E200470370506821C00B010F, 920625, 16, -63, 0, 0, 1, 20/05/2024 17:03:53, 22

00E200600322E18B88000000, 920625, 50, -64, 0, 0, 1, 20/05/2024 17:03:53, 22

E200470370506821C00B010F, 920625, 8, -66, 0, 0, 2, 20/05/2024 17:03:53, 22

00E200600322E18B88000000, 920625, 19, -67, 0, 0, 2, 20/05/2024 17:03:53, 22

E200470370506821C00B010F, 920625, 109, -63, 0, 0, 1, 20/05/2024 17:03:53, 22

00E200600322E18B88000000, 920625, 129, -62, 0, 0, 1, 20/05/2024 17:03:53, 22

00E200600322E18B88000000, 920625, 154, -65, 0, 0, 2, 20/05/2024 17:03:54, 22

E200470370506821C00B010F, 920625, 137, -65, 0, 0, 2, 20/05/2024 17:03:54, 22

00E200600322E18B88000000, 920625, 16, -63, 0, 0, 1, 20/05/2024 17:03:54, 22

E200470370506821C00B010F, 920625, 160, -63, 0, 0, 1, 20/05/2024 17:03:54, 22

00E200600322E18B88000000, 920625, 33, -67, 0, 0, 2, 20/05/2024 17:03:54, 22

E200470370506821C00B010F, 920625, 36, -67, 0, 0, 2, 20/05/2024 17:03:54, 22

00E200600322E18B88000000, 920625, 109, -63, 0, 0, 1, 20/05/2024 17:03:54, 22

E200470370506821C00B010F, 920625, 78, -64, 0, 0, 1, 20/05/2024 17:03:54, 22

00E200600322E18B88000000, 920625, 135, -64, 0, 0, 2, 20/05/2024 17:03:54, 22

E200470370506821C00B010F, 920625, 129, -64, 0, 0, 2, 20/05/2024 17:03:54, 22

E200470370506821C00B010F, 920875, 126, -62, 0, 0, 1, 20/05/2024 17:03:55, 22

00E200600322E18B88000000, 920875, 154, -62, 0, 0, 1, 20/05/2024 17:03:55, 22

00E200600322E18B88000000, 920875, 109, -64, 0, 0, 2, 20/05/2024 17:03:55, 22

E200470370506821C00B010F, 920875, 92, -66, 0, 0, 2, 20/05/2024 17:03:55, 22

00E200600322E18B88000000, 920875, 109, -63, 0, 0, 1, 20/05/2024 17:03:55, 22

E200470370506821C00B010F, 920875, 84, -63, 0, 0, 1, 20/05/2024 17:03:55, 22

E200470370506821C00B010F, 920875, 143, -64, 0, 0, 2, 20/05/2024 17:03:55, 22

00E200600322E18B88000000, 920875, 151, -64, 0, 0, 2, 20/05/2024 17:03:55, 22

E200470370506821C00B010F, 920875, 73, -64, 0, 0, 1, 20/05/2024 17:03:56, 22

00E200600322E18B88000000, 920875, 109, -63, 0, 0, 1, 20/05/2024 17:03:56, 22

00E200600322E18B88000000, 920875, 81, -66, 0, 0, 2, 20/05/2024 17:03:56, 22

E200470370506821C00B010F, 920875, 64, -68, 0, 0, 2, 20/05/2024 17:03:56, 22

00E200600322E18B88000000, 920875, 87, -63, 0, 0, 1, 20/05/2024 17:03:56, 22

E200470370506821C00B010F, 920875, 106, -66, 0, 0, 2, 20/05/2024 17:03:56, 22

00E200600322E18B88000000, 920875, 118, -64, 0, 0, 2, 20/05/2024 17:03:56, 22

E200470370506821C00B010F, 920875, 30, -64, 0, 0, 1, 20/05/2024 17:03:56, 22

00E200600322E18B88000000, 920875, 135, -62, 0, 0, 1, 20/05/2024 17:03:56, 22

E200470370506821C00B010F, 920875, 104, -63, 0, 0, 1, 20/05/2024 17:03:56, 22

E200470370506821C00B010F, 920875, 143, -64, 0, 0, 2, 20/05/2024 17:03:57, 22

