E20047061EB06821EAF10115, 920625, 75, -53, 0, 0, 1, 20/05/2024 17:29:39, 60

00E200600322E12AF8000000, 920625, 120, -56, 0, 0, 1, 20/05/2024 17:29:39, 60

00E200600322E12AF8000000, 920625, 132, -56, 0, 0, 2, 20/05/2024 17:29:39, 60

E20047061EB06821EAF10115, 920625, 101, -50, 0, 0, 2, 20/05/2024 17:29:39, 60

00E200600322E12AF8000000, 920625, 126, -55, 0, 0, 1, 20/05/2024 17:29:39, 60

E20047061EB06821EAF10115, 920625, 75, -52, 0, 0, 1, 20/05/2024 17:29:39, 60

E20047061EB06821EAF10115, 920625, 101, -50, 0, 0, 2, 20/05/2024 17:29:39, 60

00E200600322E12AF8000000, 920625, 132, -56, 0, 0, 2, 20/05/2024 17:29:39, 60

00E200600322E12AF8000000, 920625, 120, -56, 0, 0, 1, 20/05/2024 17:29:40, 60

E20047061EB06821EAF10115, 920625, 67, -53, 0, 0, 1, 20/05/2024 17:29:40, 60

E20047061EB06821EAF10115, 920625, 104, -49, 0, 0, 2, 20/05/2024 17:29:40, 60

00E200600322E12AF8000000, 920625, 132, -55, 0, 0, 2, 20/05/2024 17:29:40, 60

E20047061EB06821EAF10115, 920625, 61, -53, 0, 0, 1, 20/05/2024 17:29:40, 60

00E200600322E12AF8000000, 920625, 115, -56, 0, 0, 1, 20/05/2024 17:29:40, 60

E20047061EB06821EAF10115, 920625, 101, -50, 0, 0, 2, 20/05/2024 17:29:40, 60

00E200600322E12AF8000000, 920625, 135, -55, 0, 0, 2, 20/05/2024 17:29:40, 60

E20047061EB06821EAF10115, 920625, 67, -53, 0, 0, 1, 20/05/2024 17:29:41, 60

00E200600322E12AF8000000, 920625, 123, -55, 0, 0, 1, 20/05/2024 17:29:41, 60

00E200600322E12AF8000000, 920625, 132, -55, 0, 0, 2, 20/05/2024 17:29:41, 60

E20047061EB06821EAF10115, 920625, 101, -50, 0, 0, 2, 20/05/2024 17:29:41, 60

00E200600322E12AF8000000, 920625, 129, -55, 0, 0, 1, 20/05/2024 17:29:41, 60

E20047061EB06821EAF10115, 920625, 73, -52, 0, 0, 1, 20/05/2024 17:29:41, 60

E20047061EB06821EAF10115, 920625, 109, -49, 0, 0, 2, 20/05/2024 17:29:41, 60

00E200600322E12AF8000000, 920625, 137, -55, 0, 0, 2, 20/05/2024 17:29:41, 60

00E200600322E12AF8000000, 920875, 118, -56, 0, 0, 1, 20/05/2024 17:29:41, 60

E20047061EB06821EAF10115, 920875, 64, -53, 0, 0, 1, 20/05/2024 17:29:41, 60

E20047061EB06821EAF10115, 920875, 101, -50, 0, 0, 2, 20/05/2024 17:29:41, 60

