00E200600322E12AF8000000, 920625, 146, -66, 0, 0, 1, 20/05/2024 10:26:06, 67

E20047061EB06821EAF10115, 920625, 109, -56, 0, 0, 1, 20/05/2024 10:26:06, 67

E20047061EB06821EAF10115, 920625, 132, -54, 0, 0, 2, 20/05/2024 10:26:06, 67

00E200600322E12AF8000000, 920625, 168, -67, 0, 0, 2, 20/05/2024 10:26:06, 67

E20047061EB06821EAF10115, 920625, 120, -56, 0, 0, 1, 20/05/2024 10:26:06, 67

00E200600322E12AF8000000, 920625, 154, -66, 0, 0, 1, 20/05/2024 10:26:06, 67

E20047061EB06821EAF10115, 920625, 126, -54, 0, 0, 2, 20/05/2024 10:26:06, 67

00E200600322E12AF8000000, 920625, 163, -67, 0, 0, 2, 20/05/2024 10:26:06, 67

E20047061EB06821EAF10115, 920625, 132, -56, 0, 0, 1, 20/05/2024 10:26:07, 67

00E200600322E12AF8000000, 920625, 168, -68, 0, 0, 1, 20/05/2024 10:26:07, 67

E20047061EB06821EAF10115, 920625, 104, -56, 0, 0, 2, 20/05/2024 10:26:07, 67

00E200600322E12AF8000000, 920625, 137, -66, 0, 0, 2, 20/05/2024 10:26:07, 67

00E200600322E12AF8000000, 920625, 174, -68, 0, 0, 1, 20/05/2024 10:26:07, 67

E20047061EB06821EAF10115, 920625, 132, -55, 0, 0, 1, 20/05/2024 10:26:07, 67

E20047061EB06821EAF10115, 920625, 106, -55, 0, 0, 2, 20/05/2024 10:26:07, 67

00E200600322E12AF8000000, 920625, 137, -66, 0, 0, 2, 20/05/2024 10:26:07, 67

00E200600322E12AF8000000, 920625, 177, -68, 0, 0, 1, 20/05/2024 10:26:08, 67

E20047061EB06821EAF10115, 920625, 132, -57, 0, 0, 1, 20/05/2024 10:26:08, 67

E20047061EB06821EAF10115, 920625, 120, -55, 0, 0, 2, 20/05/2024 10:26:08, 67

00E200600322E12AF8000000, 920625, 151, -67, 0, 0, 2, 20/05/2024 10:26:08, 67

00E200600322E12AF8000000, 920625, 146, -66, 0, 0, 1, 20/05/2024 10:26:08, 67

E20047061EB06821EAF10115, 920625, 112, -56, 0, 0, 1, 20/05/2024 10:26:08, 67

E20047061EB06821EAF10115, 920625, 123, -55, 0, 0, 2, 20/05/2024 10:26:08, 67

00E200600322E12AF8000000, 920625, 154, -67, 0, 0, 2, 20/05/2024 10:26:08, 67

00E200600322E12AF8000000, 920875, 129, -66, 0, 0, 1, 20/05/2024 10:26:08, 67

E20047061EB06821EAF10115, 920875, 92, -57, 0, 0, 1, 20/05/2024 10:26:09, 67

00E200600322E12AF8000000, 920875, 146, -66, 0, 0, 2, 20/05/2024 10:26:09, 67

E20047061EB06821EAF10115, 920875, 109, -56, 0, 0, 2, 20/05/2024 10:26:09, 67

00E200600322E12AF8000000, 920875, 132, -66, 0, 0, 1, 20/05/2024 10:26:09, 67

E20047061EB06821EAF10115, 920875, 67, -59, 0, 0, 1, 20/05/2024 10:26:09, 67

E20047061EB06821EAF10115, 920875, 22, -57, 0, 0, 2, 20/05/2024 10:26:09, 67

00E200600322E12AF8000000, 920875, 87, -68, 0, 0, 2, 20/05/2024 10:26:09, 67

E20047061EB06821EAF10115, 920875, 109, -57, 0, 0, 1, 20/05/2024 10:26:09, 67

00E200600322E12AF8000000, 920875, 154, -68, 0, 0, 1, 20/05/2024 10:26:09, 67

00E200600322E12AF8000000, 920875, 157, -67, 0, 0, 2, 20/05/2024 10:26:09, 67

E20047061EB06821EAF10115, 920875, 112, -56, 0, 0, 2, 20/05/2024 10:26:09, 67

00E200600322E12AF8000000, 920875, 135, -66, 0, 0, 1, 20/05/2024 10:26:10, 67

E20047061EB06821EAF10115, 920875, 104, -57, 0, 0, 1, 20/05/2024 10:26:10, 67

00E200600322E12AF8000000, 920875, 16, -69, 0, 0, 2, 20/05/2024 10:26:10, 67

E20047061EB06821EAF10115, 920875, 140, -54, 0, 0, 2, 20/05/2024 10:26:10, 67

E20047061EB06821EAF10115, 920875, 151, -57, 0, 0, 1, 20/05/2024 10:26:10, 67

00E200600322E12AF8000000, 920875, 16, -70, 0, 0, 1, 20/05/2024 10:26:10, 67

00E200600322E12AF8000000, 920875, 73, -70, 0, 0, 2, 20/05/2024 10:26:10, 67

E20047061EB06821EAF10115, 920875, 174, -57, 0, 0, 2, 20/05/2024 10:26:10, 67

E20047061EB06821EAF10115, 920875, 143, -57, 0, 0, 1, 20/05/2024 10:26:11, 67

00E200600322E12AF8000000, 920875, 22, -69, 0, 0, 1, 20/05/2024 10:26:11, 67

E20047061EB06821EAF10115, 920875, 174, -57, 0, 0, 2, 20/05/2024 10:26:11, 67

00E200600322E12AF8000000, 920875, 56, -69, 0, 0, 2, 20/05/2024 10:26:11, 67

00E200600322E12AF8000000, 921125, 30, -70, 0, 0, 1, 20/05/2024 10:26:11, 67

E20047061EB06821EAF10115, 921125, 154, -57, 0, 0, 1, 20/05/2024 10:26:11, 67

00E200600322E12AF8000000, 921125, 70, -69, 0, 0, 2, 20/05/2024 10:26:11, 67

E20047061EB06821EAF10115, 921125, 165, -57, 0, 0, 2, 20/05/2024 10:26:11, 67

E20047061EB06821EAF10115, 921125, 45, -61, 0, 0, 1, 20/05/2024 10:26:11, 67

00E200600322E12AF8000000, 921125, 109, -68, 0, 0, 1, 20/05/2024 10:26:11, 67

E20047061EB06821EAF10115, 921125, 11, -57, 0, 0, 2, 20/05/2024 10:26:12, 67

00E200600322E12AF8000000, 921125, 98, -69, 0, 0, 2, 20/05/2024 10:26:12, 67

E20047061EB06821EAF10115, 921125, 47, -61, 0, 0, 1, 20/05/2024 10:26:12, 67

00E200600322E12AF8000000, 921125, 112, -68, 0, 0, 1, 20/05/2024 10:26:12, 67

