00E200600322E1315F000000, 920625, 5, -57, 0, 0, 2, 20/05/2024 12:03:40, 210

E2004702D3A06821B6400111, 920625, 104, -61, 0, 0, 2, 20/05/2024 12:03:40, 210

00E200600322E1315F000000, 920625, 87, -61, 0, 0, 1, 20/05/2024 12:03:40, 210

E2004702D3A06821B6400111, 920625, 90, -67, 0, 0, 1, 20/05/2024 12:03:40, 210

E2004702D3A06821B6400111, 920625, 98, -67, 0, 0, 1, 20/05/2024 12:03:40, 210

00E200600322E1315F000000, 920625, 92, -61, 0, 0, 1, 20/05/2024 12:03:40, 210

E2004702D3A06821B6400111, 920625, 106, -61, 0, 0, 2, 20/05/2024 12:03:40, 210

00E200600322E1315F000000, 920625, 11, -59, 0, 0, 2, 20/05/2024 12:03:40, 210

E2004702D3A06821B6400111, 920625, 81, -68, 0, 0, 1, 20/05/2024 12:03:40, 210

00E200600322E1315F000000, 920625, 81, -62, 0, 0, 1, 20/05/2024 12:03:40, 210

00E200600322E1315F000000, 920625, 2, -58, 0, 0, 2, 20/05/2024 12:03:40, 210

E2004702D3A06821B6400111, 920625, 95, -62, 0, 0, 2, 20/05/2024 12:03:40, 210

00E200600322E1315F000000, 920625, 90, -61, 0, 0, 1, 20/05/2024 12:03:41, 210

E2004702D3A06821B6400111, 920625, 84, -68, 0, 0, 1, 20/05/2024 12:03:41, 210

00E200600322E1315F000000, 920625, 174, -57, 0, 0, 2, 20/05/2024 12:03:41, 210

E2004702D3A06821B6400111, 920625, 95, -62, 0, 0, 2, 20/05/2024 12:03:41, 210

E2004702D3A06821B6400111, 920625, 78, -67, 0, 0, 1, 20/05/2024 12:03:41, 210

00E200600322E1315F000000, 920625, 163, -57, 0, 0, 2, 20/05/2024 12:03:41, 210

E2004702D3A06821B6400111, 920625, 84, -62, 0, 0, 2, 20/05/2024 12:03:41, 210

00E200600322E1315F000000, 920625, 90, -61, 0, 0, 1, 20/05/2024 12:03:41, 210

00E200600322E1315F000000, 920625, 84, -61, 0, 0, 1, 20/05/2024 12:03:41, 210

E2004702D3A06821B6400111, 920625, 81, -68, 0, 0, 1, 20/05/2024 12:03:41, 210

00E200600322E1315F000000, 920625, 2, -58, 0, 0, 2, 20/05/2024 12:03:41, 210

E2004702D3A06821B6400111, 920625, 95, -62, 0, 0, 2, 20/05/2024 12:03:41, 210

00E200600322E1315F000000, 920875, 67, -62, 0, 0, 1, 20/05/2024 12:03:42, 210

E2004702D3A06821B6400111, 920875, 47, -69, 0, 0, 1, 20/05/2024 12:03:42, 210

00E200600322E1315F000000, 920875, 165, -57, 0, 0, 2, 20/05/2024 12:03:42, 210

E2004702D3A06821B6400111, 920875, 84, -62, 0, 0, 2, 20/05/2024 12:03:42, 210

E2004702D3A06821B6400111, 920875, 47, -70, 0, 0, 1, 20/05/2024 12:03:42, 210

00E200600322E1315F000000, 920875, 59, -62, 0, 0, 1, 20/05/2024 12:03:42, 210

E2004702D3A06821B6400111, 920875, 81, -62, 0, 0, 2, 20/05/2024 12:03:42, 210

00E200600322E1315F000000, 920875, 165, -57, 0, 0, 2, 20/05/2024 12:03:42, 210

00E200600322E1315F000000, 920875, 64, -62, 0, 0, 1, 20/05/2024 12:03:43, 210

E2004702D3A06821B6400111, 920875, 50, -70, 0, 0, 1, 20/05/2024 12:03:43, 210

E2004702D3A06821B6400111, 920875, 81, -62, 0, 0, 2, 20/05/2024 12:03:43, 210

00E200600322E1315F000000, 920875, 168, -57, 0, 0, 2, 20/05/2024 12:03:43, 210

E2004702D3A06821B6400111, 920875, 90, -62, 0, 0, 2, 20/05/2024 12:03:43, 210

00E200600322E1315F000000, 920875, 174, -57, 0, 0, 2, 20/05/2024 12:03:43, 210

00E200600322E1315F000000, 920875, 67, -62, 0, 0, 1, 20/05/2024 12:03:43, 210

E2004702D3A06821B6400111, 920875, 61, -70, 0, 0, 1, 20/05/2024 12:03:43, 210

00E200600322E1315F000000, 920875, 75, -62, 0, 0, 1, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 920875, 73, -69, 0, 0, 1, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 920875, 90, -62, 0, 0, 2, 20/05/2024 12:03:44, 210

00E200600322E1315F000000, 920875, 174, -57, 0, 0, 2, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 920875, 53, -70, 0, 0, 1, 20/05/2024 12:03:44, 210

00E200600322E1315F000000, 920875, 61, -62, 0, 0, 1, 20/05/2024 12:03:44, 210

00E200600322E1315F000000, 920875, 171, -57, 0, 0, 2, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 920875, 92, -62, 0, 0, 2, 20/05/2024 12:03:44, 210

00E200600322E1315F000000, 921125, 61, -62, 0, 0, 1, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 921125, 50, -70, 0, 0, 1, 20/05/2024 12:03:44, 210

00E200600322E1315F000000, 921125, 0, -58, 0, 0, 2, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 921125, 84, -62, 0, 0, 2, 20/05/2024 12:03:44, 210

E2004702D3A06821B6400111, 921125, 104, -61, 0, 0, 2, 20/05/2024 12:03:45, 210

00E200600322E1315F000000, 921125, 14, -59, 0, 0, 2, 20/05/2024 12:03:45, 210

00E200600322E1315F000000, 921125, 81, -62, 0, 0, 1, 20/05/2024 12:03:45, 210

E2004702D3A06821B6400111, 921125, 81, -69, 0, 0, 1, 20/05/2024 12:03:45, 210

00E200600322E1315F000000, 921125, 84, -62, 0, 0, 1, 20/05/2024 12:03:45, 210

E2004702D3A06821B6400111, 921125, 106, -61, 0, 0, 2, 20/05/2024 12:03:45, 210

00E200600322E1315F000000, 921125, 16, -59, 0, 0, 2, 20/05/2024 12:03:45, 210

E2004702D3A06821B6400111, 921125, 70, -70, 0, 0, 1, 20/05/2024 12:03:46, 210

00E200600322E1315F000000, 921125, 67, -62, 0, 0, 1, 20/05/2024 12:03:46, 210

E2004702D3A06821B6400111, 921125, 115, -60, 0, 0, 2, 20/05/2024 12:03:46, 210

00E200600322E1315F000000, 921125, 25, -60, 0, 0, 2, 20/05/2024 12:03:46, 210

00E200600322E1315F000000, 921125, 59, -62, 0, 0, 1, 20/05/2024 12:03:46, 210

E2004702D3A06821B6400111, 921125, 45, -70, 0, 0, 1, 20/05/2024 12:03:46, 210

00E200600322E1315F000000, 921125, 22, -60, 0, 0, 2, 20/05/2024 12:03:46, 210

E2004702D3A06821B6400111, 921125, 109, -61, 0, 0, 2, 20/05/2024 12:03:46, 210

E2004702D3A06821B6400111, 921125, 61, -70, 0, 0, 1, 20/05/2024 12:03:46, 210

00E200600322E1315F000000, 921125, 70, -62, 0, 0, 1, 20/05/2024 12:03:46, 210

00E200600322E1315F000000, 921125, 8, -59, 0, 0, 2, 20/05/2024 12:03:47, 210

E2004702D3A06821B6400111, 921125, 104, -61, 0, 0, 2, 20/05/2024 12:03:47, 210

00E200600322E1315F000000, 921375, 45, -62, 0, 0, 1, 20/05/2024 12:03:47, 210

E2004702D3A06821B6400111, 921375, 30, -70, 0, 0, 1, 20/05/2024 12:03:47, 210

00E200600322E1315F000000, 921375, 171, -57, 0, 0, 2, 20/05/2024 12:03:47, 210

E2004702D3A06821B6400111, 921375, 70, -62, 0, 0, 2, 20/05/2024 12:03:47, 210

00E200600322E1315F000000, 921375, 59, -62, 0, 0, 1, 20/05/2024 12:03:47, 210

E2004702D3A06821B6400111, 921375, 45, -70, 0, 0, 1, 20/05/2024 12:03:47, 210

E2004702D3A06821B6400111, 921375, 95, -62, 0, 0, 2, 20/05/2024 12:03:48, 210

00E200600322E1315F000000, 921375, 14, -58, 0, 0, 2, 20/05/2024 12:03:48, 210

00E200600322E1315F000000, 921375, 47, -62, 0, 0, 1, 20/05/2024 12:03:48, 210

E2004702D3A06821B6400111, 921375, 36, -70, 0, 0, 1, 20/05/2024 12:03:48, 210

E2004702D3A06821B6400111, 921375, 101, -62, 0, 0, 2, 20/05/2024 12:03:48, 210

00E200600322E1315F000000, 921375, 16, -58, 0, 0, 2, 20/05/2024 12:03:48, 210

00E200600322E1315F000000, 921375, 64, -62, 0, 0, 1, 20/05/2024 12:03:48, 210

E2004702D3A06821B6400111, 921375, 50, -70, 0, 0, 1, 20/05/2024 12:03:48, 210

00E200600322E1315F000000, 921375, 14, -58, 0, 0, 2, 20/05/2024 12:03:48, 210

E2004702D3A06821B6400111, 921375, 92, -62, 0, 0, 2, 20/05/2024 12:03:48, 210

E2004702D3A06821B6400111, 921375, 104, -62, 0, 0, 2, 20/05/2024 12:03:49, 210

00E200600322E1315F000000, 921375, 19, -58, 0, 0, 2, 20/05/2024 12:03:49, 210

00E200600322E1315F000000, 921375, 75, -62, 0, 0, 1, 20/05/2024 12:03:49, 210

E2004702D3A06821B6400111, 921375, 67, -70, 0, 0, 1, 20/05/2024 12:03:49, 210

00E200600322E1315F000000, 921375, 75, -62, 0, 0, 1, 20/05/2024 12:03:49, 210

E2004702D3A06821B6400111, 921375, 64, -70, 0, 0, 1, 20/05/2024 12:03:49, 210

00E200600322E1315F000000, 921375, 19, -58, 0, 0, 2, 20/05/2024 12:03:49, 210

E2004702D3A06821B6400111, 921375, 101, -62, 0, 0, 2, 20/05/2024 12:03:49, 210

00E200600322E1315F000000, 921625, 61, -62, 0, 0, 1, 20/05/2024 12:03:50, 210

E2004702D3A06821B6400111, 921625, 47, -70, 0, 0, 1, 20/05/2024 12:03:50, 210

