E20047077700682100760108, 920625, 154, -50, 0, 0, 1, 20/05/2024 12:07:44, 216

00E200600322E04F07000000, 920625, 92, -59, 0, 0, 1, 20/05/2024 12:07:44, 216

E20047077700682100760108, 920625, 109, -47, 0, 0, 2, 20/05/2024 12:07:44, 216

00E200600322E04F07000000, 920625, 163, -57, 0, 0, 2, 20/05/2024 12:07:44, 216

00E200600322E04F07000000, 920625, 81, -60, 0, 0, 1, 20/05/2024 12:07:44, 216

E20047077700682100760108, 920625, 151, -50, 0, 0, 1, 20/05/2024 12:07:44, 216

00E200600322E04F07000000, 920625, 165, -57, 0, 0, 2, 20/05/2024 12:07:44, 216

E20047077700682100760108, 920625, 109, -47, 0, 0, 2, 20/05/2024 12:07:44, 216

E20047077700682100760108, 920625, 146, -50, 0, 0, 1, 20/05/2024 12:07:45, 216

00E200600322E04F07000000, 920625, 73, -61, 0, 0, 1, 20/05/2024 12:07:45, 216

00E200600322E04F07000000, 920625, 163, -57, 0, 0, 2, 20/05/2024 12:07:45, 216

E20047077700682100760108, 920625, 106, -47, 0, 0, 2, 20/05/2024 12:07:45, 216

E20047077700682100760108, 920625, 151, -50, 0, 0, 1, 20/05/2024 12:07:45, 216

00E200600322E04F07000000, 920625, 81, -60, 0, 0, 1, 20/05/2024 12:07:45, 216

E20047077700682100760108, 920625, 109, -47, 0, 0, 2, 20/05/2024 12:07:45, 216

00E200600322E04F07000000, 920625, 174, -57, 0, 0, 2, 20/05/2024 12:07:45, 216

00E200600322E04F07000000, 920625, 84, -60, 0, 0, 1, 20/05/2024 12:07:46, 216

E20047077700682100760108, 920625, 151, -50, 0, 0, 1, 20/05/2024 12:07:46, 216

E20047077700682100760108, 920625, 112, -47, 0, 0, 2, 20/05/2024 12:07:46, 216

00E200600322E04F07000000, 920625, 168, -57, 0, 0, 2, 20/05/2024 12:07:46, 216

E20047077700682100760108, 920625, 154, -50, 0, 0, 1, 20/05/2024 12:07:46, 216

