E2004706D8C06821F6920111, 920625, 149, -52, 0, 0, 1, 20/05/2024 10:00:20, 29

00E200600322E08E5B000000, 920625, 104, -70, 0, 0, 1, 20/05/2024 10:00:20, 29

E2004706D8C06821F6920111, 920625, 120, -53, 0, 0, 2, 20/05/2024 10:00:20, 29

E2004706D8C06821F6920111, 920625, 143, -52, 0, 0, 1, 20/05/2024 10:00:20, 29

00E200600322E08E5B000000, 920625, 101, -70, 0, 0, 1, 20/05/2024 10:00:20, 29

E2004706D8C06821F6920111, 920625, 129, -52, 0, 0, 2, 20/05/2024 10:00:20, 29

E2004706D8C06821F6920111, 920625, 137, -52, 0, 0, 1, 20/05/2024 10:00:20, 29

00E200600322E08E5B000000, 920625, 90, -71, 0, 0, 1, 20/05/2024 10:00:20, 29

E2004706D8C06821F6920111, 920625, 112, -53, 0, 0, 2, 20/05/2024 10:00:20, 29

E2004706D8C06821F6920111, 920625, 143, -52, 0, 0, 1, 20/05/2024 10:00:21, 29

00E200600322E08E5B000000, 920625, 104, -70, 0, 0, 1, 20/05/2024 10:00:21, 29

E2004706D8C06821F6920111, 920625, 115, -53, 0, 0, 2, 20/05/2024 10:00:21, 29

E2004706D8C06821F6920111, 920625, 146, -52, 0, 0, 1, 20/05/2024 10:00:21, 29

00E200600322E08E5B000000, 920625, 92, -70, 0, 0, 1, 20/05/2024 10:00:21, 29

E2004706D8C06821F6920111, 920625, 112, -53, 0, 0, 2, 20/05/2024 10:00:21, 29

00E200600322E08E5B000000, 920625, 75, -71, 0, 0, 1, 20/05/2024 10:00:22, 29

E2004706D8C06821F6920111, 920625, 135, -52, 0, 0, 1, 20/05/2024 10:00:22, 29

E2004706D8C06821F6920111, 920625, 112, -53, 0, 0, 2, 20/05/2024 10:00:22, 29

00E200600322E08E5B000000, 920875, 84, -72, 0, 0, 1, 20/05/2024 10:00:22, 29

E2004706D8C06821F6920111, 920875, 137, -52, 0, 0, 1, 20/05/2024 10:00:22, 29

E2004706D8C06821F6920111, 920875, 101, -54, 0, 0, 2, 20/05/2024 10:00:22, 29

00E200600322E08E5B000000, 920875, 92, -72, 0, 0, 1, 20/05/2024 10:00:23, 29

