00E200600322E12AF8000000, 920625, 118, -64, 0, 0, 1, 20/05/2024 17:01:09, 18

E20047061EB06821EAF10115, 920625, 104, -57, 0, 0, 1, 20/05/2024 17:01:09, 18

E20047061EB06821EAF10115, 920625, 135, -57, 0, 0, 2, 20/05/2024 17:01:10, 18

00E200600322E12AF8000000, 920625, 160, -66, 0, 0, 2, 20/05/2024 17:01:10, 18

00E200600322E12AF8000000, 920625, 135, -67, 0, 0, 1, 20/05/2024 17:01:10, 18

E20047061EB06821EAF10115, 920625, 118, -60, 0, 0, 1, 20/05/2024 17:01:10, 18

00E200600322E12AF8000000, 920625, 30, -70, 0, 0, 2, 20/05/2024 17:01:10, 18

E20047061EB06821EAF10115, 920625, 5, -61, 0, 0, 2, 20/05/2024 17:01:10, 18

E20047061EB06821EAF10115, 920625, 84, -58, 0, 0, 1, 20/05/2024 17:01:10, 18

00E200600322E12AF8000000, 920625, 112, -64, 0, 0, 1, 20/05/2024 17:01:10, 18

00E200600322E12AF8000000, 920625, 75, -68, 0, 0, 2, 20/05/2024 17:01:10, 18

E20047061EB06821EAF10115, 920625, 42, -61, 0, 0, 2, 20/05/2024 17:01:10, 18

E20047061EB06821EAF10115, 920625, 2, -60, 0, 0, 1, 20/05/2024 17:01:11, 18

00E200600322E12AF8000000, 920625, 61, -68, 0, 0, 1, 20/05/2024 17:01:11, 18

E20047061EB06821EAF10115, 920625, 50, -60, 0, 0, 2, 20/05/2024 17:01:11, 18

00E200600322E12AF8000000, 920625, 101, -67, 0, 0, 2, 20/05/2024 17:01:11, 18

E20047061EB06821EAF10115, 920625, 160, -59, 0, 0, 1, 20/05/2024 17:01:11, 18

00E200600322E12AF8000000, 920625, 8, -67, 0, 0, 1, 20/05/2024 17:01:11, 18

E20047061EB06821EAF10115, 920625, 168, -60, 0, 0, 2, 20/05/2024 17:01:11, 18

00E200600322E12AF8000000, 920625, 171, -68, 0, 0, 2, 20/05/2024 17:01:11, 18

00E200600322E12AF8000000, 920625, 101, -66, 0, 0, 1, 20/05/2024 17:01:12, 18

E20047061EB06821EAF10115, 920625, 47, -61, 0, 0, 1, 20/05/2024 17:01:12, 18

E20047061EB06821EAF10115, 920625, 84, -59, 0, 0, 2, 20/05/2024 17:01:12, 18

00E200600322E12AF8000000, 920625, 112, -66, 0, 0, 2, 20/05/2024 17:01:12, 18

00E200600322E12AF8000000, 920875, 132, -66, 0, 0, 1, 20/05/2024 17:01:12, 18

E20047061EB06821EAF10115, 920875, 112, -58, 0, 0, 1, 20/05/2024 17:01:12, 18

E20047061EB06821EAF10115, 920875, 137, -57, 0, 0, 2, 20/05/2024 17:01:12, 18

00E200600322E12AF8000000, 920875, 149, -67, 0, 0, 2, 20/05/2024 17:01:12, 18

00E200600322E12AF8000000, 920875, 87, -66, 0, 0, 1, 20/05/2024 17:01:12, 18

