E200470370506821C00B010F, 920625, 61, -64, 0, 0, 1, 20/05/2024 17:35:04, 68

00E200600322E18B88000000, 920625, 95, -64, 0, 0, 1, 20/05/2024 17:35:04, 68

E200470370506821C00B010F, 920625, 135, -56, 0, 0, 2, 20/05/2024 17:35:04, 68

00E200600322E18B88000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 17:35:04, 68

00E200600322E18B88000000, 920625, 92, -63, 0, 0, 1, 20/05/2024 17:35:05, 68

E200470370506821C00B010F, 920625, 64, -64, 0, 0, 1, 20/05/2024 17:35:05, 68

E200470370506821C00B010F, 920625, 135, -56, 0, 0, 2, 20/05/2024 17:35:05, 68

00E200600322E18B88000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 17:35:05, 68

E200470370506821C00B010F, 920625, 73, -64, 0, 0, 1, 20/05/2024 17:35:05, 68

00E200600322E18B88000000, 920625, 101, -63, 0, 0, 1, 20/05/2024 17:35:05, 68

E200470370506821C00B010F, 920625, 137, -56, 0, 0, 2, 20/05/2024 17:35:05, 68

00E200600322E18B88000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 17:35:05, 68

00E200600322E18B88000000, 920625, 90, -63, 0, 0, 1, 20/05/2024 17:35:05, 68

E200470370506821C00B010F, 920625, 64, -65, 0, 0, 1, 20/05/2024 17:35:05, 68

E200470370506821C00B010F, 920625, 137, -56, 0, 0, 2, 20/05/2024 17:35:06, 68

00E200600322E18B88000000, 920625, 129, -57, 0, 0, 2, 20/05/2024 17:35:06, 68

E200470370506821C00B010F, 920625, 50, -66, 0, 0, 1, 20/05/2024 17:35:06, 68

00E200600322E18B88000000, 920625, 81, -64, 0, 0, 1, 20/05/2024 17:35:06, 68

00E200600322E18B88000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 17:35:06, 68

E200470370506821C00B010F, 920625, 135, -56, 0, 0, 2, 20/05/2024 17:35:06, 68

00E200600322E18B88000000, 920625, 70, -65, 0, 0, 1, 20/05/2024 17:35:06, 68

E200470370506821C00B010F, 920625, 42, -66, 0, 0, 1, 20/05/2024 17:35:06, 68

E200470370506821C00B010F, 920625, 137, -56, 0, 0, 2, 20/05/2024 17:35:06, 68

00E200600322E18B88000000, 920625, 132, -57, 0, 0, 2, 20/05/2024 17:35:06, 68

E200470370506821C00B010F, 920875, 36, -66, 0, 0, 1, 20/05/2024 17:35:07, 68

00E200600322E18B88000000, 920875, 64, -65, 0, 0, 1, 20/05/2024 17:35:07, 68

00E200600322E18B88000000, 920875, 132, -57, 0, 0, 2, 20/05/2024 17:35:07, 68

E200470370506821C00B010F, 920875, 137, -56, 0, 0, 2, 20/05/2024 17:35:07, 68

00E200600322E18B88000000, 920875, 95, -64, 0, 0, 1, 20/05/2024 17:35:07, 68

E200470370506821C00B010F, 920875, 61, -65, 0, 0, 1, 20/05/2024 17:35:07, 68

00E200600322E18B88000000, 920875, 129, -57, 0, 0, 2, 20/05/2024 17:35:07, 68

E200470370506821C00B010F, 920875, 135, -56, 0, 0, 2, 20/05/2024 17:35:07, 68

00E200600322E18B88000000, 920875, 95, -63, 0, 0, 1, 20/05/2024 17:35:08, 68

E200470370506821C00B010F, 920875, 73, -64, 0, 0, 1, 20/05/2024 17:35:08, 68

00E200600322E18B88000000, 920875, 120, -57, 0, 0, 2, 20/05/2024 17:35:08, 68

E200470370506821C00B010F, 920875, 132, -56, 0, 0, 2, 20/05/2024 17:35:08, 68

E200470370506821C00B010F, 920875, 56, -65, 0, 0, 1, 20/05/2024 17:35:08, 68

00E200600322E18B88000000, 920875, 81, -63, 0, 0, 1, 20/05/2024 17:35:08, 68

E200470370506821C00B010F, 920875, 129, -56, 0, 0, 2, 20/05/2024 17:35:08, 68

