E2004706D8C06821F6920111, 920625, 135, -62, 0, 0, 1, 20/05/2024 16:59:48, 16

00E200600322E08E5B000000, 920625, 123, -62, 0, 0, 1, 20/05/2024 16:59:48, 16

E2004706D8C06821F6920111, 920625, 174, -64, 0, 0, 2, 20/05/2024 16:59:48, 16

00E200600322E08E5B000000, 920625, 151, -62, 0, 0, 2, 20/05/2024 16:59:48, 16

E2004706D8C06821F6920111, 920625, 39, -65, 0, 0, 1, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 14, -64, 0, 0, 1, 20/05/2024 16:59:49, 16

E2004706D8C06821F6920111, 920625, 53, -67, 0, 0, 2, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 47, -66, 0, 0, 2, 20/05/2024 16:59:49, 16

E2004706D8C06821F6920111, 920625, 30, -64, 0, 0, 1, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 16, -63, 0, 0, 1, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 8, -64, 0, 0, 2, 20/05/2024 16:59:49, 16

E2004706D8C06821F6920111, 920625, 56, -66, 0, 0, 2, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 22, -64, 0, 0, 1, 20/05/2024 16:59:49, 16

E2004706D8C06821F6920111, 920625, 42, -65, 0, 0, 1, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 118, -62, 0, 0, 2, 20/05/2024 16:59:49, 16

E2004706D8C06821F6920111, 920625, 132, -62, 0, 0, 2, 20/05/2024 16:59:49, 16

00E200600322E08E5B000000, 920625, 177, -62, 0, 0, 1, 20/05/2024 16:59:50, 16

E2004706D8C06821F6920111, 920625, 177, -63, 0, 0, 1, 20/05/2024 16:59:50, 16

E2004706D8C06821F6920111, 920625, 154, -64, 0, 0, 2, 20/05/2024 16:59:50, 16

00E200600322E08E5B000000, 920625, 135, -62, 0, 0, 2, 20/05/2024 16:59:50, 16

00E200600322E08E5B000000, 920625, 92, -63, 0, 0, 1, 20/05/2024 16:59:50, 16

E2004706D8C06821F6920111, 920625, 104, -63, 0, 0, 1, 20/05/2024 16:59:50, 16

E2004706D8C06821F6920111, 920625, 137, -63, 0, 0, 2, 20/05/2024 16:59:50, 16

00E200600322E08E5B000000, 920625, 137, -62, 0, 0, 2, 20/05/2024 16:59:50, 16

E2004706D8C06821F6920111, 920875, 112, -62, 0, 0, 1, 20/05/2024 16:59:51, 16

00E200600322E08E5B000000, 920875, 98, -63, 0, 0, 1, 20/05/2024 16:59:51, 16

E2004706D8C06821F6920111, 920875, 129, -63, 0, 0, 2, 20/05/2024 16:59:51, 16

00E200600322E08E5B000000, 920875, 118, -62, 0, 0, 2, 20/05/2024 16:59:51, 16

E2004706D8C06821F6920111, 920875, 16, -64, 0, 0, 1, 20/05/2024 16:59:51, 16

00E200600322E08E5B000000, 920875, 5, -64, 0, 0, 1, 20/05/2024 16:59:51, 16

00E200600322E08E5B000000, 920875, 87, -64, 0, 0, 2, 20/05/2024 16:59:51, 16

E2004706D8C06821F6920111, 920875, 129, -63, 0, 0, 2, 20/05/2024 16:59:51, 16

E2004706D8C06821F6920111, 920875, 135, -62, 0, 0, 1, 20/05/2024 16:59:51, 16

