E200470361506821BF1B010C, 920625, 16, -54, 0, 0, 1, 20/05/2024 17:33:43, 66

00E200600322E0CE9A000000, 920625, 132, -57, 0, 0, 1, 20/05/2024 17:33:43, 66

E200470361506821BF1B010C, 920625, 137, -49, 0, 0, 2, 20/05/2024 17:33:43, 66

00E200600322E0CE9A000000, 920625, 56, -59, 0, 0, 2, 20/05/2024 17:33:43, 66

00E200600322E0CE9A000000, 920625, 132, -57, 0, 0, 1, 20/05/2024 17:33:43, 66

E200470361506821BF1B010C, 920625, 19, -54, 0, 0, 1, 20/05/2024 17:33:43, 66

00E200600322E0CE9A000000, 920625, 67, -58, 0, 0, 2, 20/05/2024 17:33:43, 66

E200470361506821BF1B010C, 920625, 137, -48, 0, 0, 2, 20/05/2024 17:33:43, 66

00E200600322E0CE9A000000, 920625, 151, -57, 0, 0, 1, 20/05/2024 17:33:44, 66

E200470361506821BF1B010C, 920625, 56, -54, 0, 0, 1, 20/05/2024 17:33:44, 66

E200470361506821BF1B010C, 920625, 135, -48, 0, 0, 2, 20/05/2024 17:33:44, 66

00E200600322E0CE9A000000, 920625, 56, -59, 0, 0, 2, 20/05/2024 17:33:44, 66

E200470361506821BF1B010C, 920625, 61, -54, 0, 0, 1, 20/05/2024 17:33:44, 66

00E200600322E0CE9A000000, 920625, 151, -57, 0, 0, 1, 20/05/2024 17:33:44, 66

E200470361506821BF1B010C, 920625, 146, -49, 0, 0, 2, 20/05/2024 17:33:44, 66

00E200600322E0CE9A000000, 920625, 67, -58, 0, 0, 2, 20/05/2024 17:33:44, 66

E200470361506821BF1B010C, 920625, 22, -54, 0, 0, 1, 20/05/2024 17:33:45, 66

00E200600322E0CE9A000000, 920625, 132, -57, 0, 0, 1, 20/05/2024 17:33:45, 66

E200470361506821BF1B010C, 920625, 143, -49, 0, 0, 2, 20/05/2024 17:33:45, 66

00E200600322E0CE9A000000, 920625, 70, -58, 0, 0, 2, 20/05/2024 17:33:45, 66

00E200600322E0CE9A000000, 920625, 135, -57, 0, 0, 1, 20/05/2024 17:33:45, 66

E200470361506821BF1B010C, 920625, 30, -55, 0, 0, 1, 20/05/2024 17:33:45, 66

E200470361506821BF1B010C, 920625, 149, -49, 0, 0, 2, 20/05/2024 17:33:45, 66

00E200600322E0CE9A000000, 920625, 84, -57, 0, 0, 2, 20/05/2024 17:33:45, 66

E200470361506821BF1B010C, 920875, 33, -55, 0, 0, 1, 20/05/2024 17:33:45, 66

00E200600322E0CE9A000000, 920875, 137, -57, 0, 0, 1, 20/05/2024 17:33:45, 66

E200470361506821BF1B010C, 920875, 137, -49, 0, 0, 2, 20/05/2024 17:33:45, 66

00E200600322E0CE9A000000, 920875, 70, -59, 0, 0, 2, 20/05/2024 17:33:45, 66

E200470361506821BF1B010C, 920875, 39, -55, 0, 0, 1, 20/05/2024 17:33:46, 66

00E200600322E0CE9A000000, 920875, 143, -57, 0, 0, 1, 20/05/2024 17:33:46, 66

E200470361506821BF1B010C, 920875, 151, -49, 0, 0, 2, 20/05/2024 17:33:46, 66

00E200600322E0CE9A000000, 920875, 84, -57, 0, 0, 2, 20/05/2024 17:33:46, 66

00E200600322E0CE9A000000, 920875, 135, -57, 0, 0, 1, 20/05/2024 17:33:46, 66

E200470361506821BF1B010C, 920875, 22, -54, 0, 0, 1, 20/05/2024 17:33:46, 66

00E200600322E0CE9A000000, 920875, 75, -58, 0, 0, 2, 20/05/2024 17:33:46, 66

E200470361506821BF1B010C, 920875, 146, -49, 0, 0, 2, 20/05/2024 17:33:46, 66

E200470361506821BF1B010C, 920875, 11, -54, 0, 0, 1, 20/05/2024 17:33:47, 66

00E200600322E0CE9A000000, 920875, 129, -57, 0, 0, 1, 20/05/2024 17:33:47, 66

