E20047023F106821ACF7010B, 920625, 112, -54, 0, 0, 1, 20/05/2024 09:58:58, 27

00E200600322E0D95F000000, 920625, 53, -70, 0, 0, 1, 20/05/2024 09:58:58, 27

E20047023F106821ACF7010B, 920625, 112, -54, 0, 0, 2, 20/05/2024 09:58:58, 27

00E200600322E0D95F000000, 920625, 16, -73, 0, 0, 2, 20/05/2024 09:58:58, 27

E20047023F106821ACF7010B, 920625, 123, -53, 0, 0, 1, 20/05/2024 09:58:58, 27

00E200600322E0D95F000000, 920625, 81, -70, 0, 0, 1, 20/05/2024 09:58:58, 27

E20047023F106821ACF7010B, 920625, 132, -53, 0, 0, 2, 20/05/2024 09:58:59, 27

00E200600322E0D95F000000, 920625, 0, -70, 0, 0, 2, 20/05/2024 09:58:59, 27

00E200600322E0D95F000000, 920625, 59, -70, 0, 0, 1, 20/05/2024 09:58:59, 27

E20047023F106821ACF7010B, 920625, 106, -54, 0, 0, 1, 20/05/2024 09:58:59, 27

E20047023F106821ACF7010B, 920625, 109, -54, 0, 0, 2, 20/05/2024 09:58:59, 27

00E200600322E0D95F000000, 920625, 5, -70, 0, 0, 2, 20/05/2024 09:58:59, 27

E20047023F106821ACF7010B, 920625, 101, -55, 0, 0, 1, 20/05/2024 09:58:59, 27

00E200600322E0D95F000000, 920625, 50, -70, 0, 0, 1, 20/05/2024 09:58:59, 27

00E200600322E0D95F000000, 920625, 2, -70, 0, 0, 2, 20/05/2024 09:58:59, 27

E20047023F106821ACF7010B, 920625, 101, -55, 0, 0, 2, 20/05/2024 09:58:59, 27

00E200600322E0D95F000000, 920625, 45, -70, 0, 0, 1, 20/05/2024 09:59:00, 27

E20047023F106821ACF7010B, 920625, 101, -55, 0, 0, 1, 20/05/2024 09:59:00, 27

E20047023F106821ACF7010B, 920625, 106, -54, 0, 0, 2, 20/05/2024 09:59:00, 27

00E200600322E0D95F000000, 920625, 177, -72, 0, 0, 2, 20/05/2024 09:59:00, 27

00E200600322E0D95F000000, 920625, 45, -70, 0, 0, 1, 20/05/2024 09:59:00, 27

E20047023F106821ACF7010B, 920625, 104, -54, 0, 0, 1, 20/05/2024 09:59:00, 27

E20047023F106821ACF7010B, 920625, 115, -54, 0, 0, 2, 20/05/2024 09:59:00, 27

00E200600322E0D95F000000, 920625, 30, -73, 0, 0, 2, 20/05/2024 09:59:00, 27

00E200600322E0D95F000000, 920875, 16, -70, 0, 0, 1, 20/05/2024 09:59:01, 27

E20047023F106821ACF7010B, 920875, 90, -56, 0, 0, 1, 20/05/2024 09:59:01, 27

E20047023F106821ACF7010B, 920875, 109, -54, 0, 0, 2, 20/05/2024 09:59:01, 27

00E200600322E0D95F000000, 920875, 8, -70, 0, 0, 2, 20/05/2024 09:59:01, 27

E20047023F106821ACF7010B, 920875, 104, -55, 0, 0, 1, 20/05/2024 09:59:01, 27

00E200600322E0D95F000000, 920875, 45, -70, 0, 0, 1, 20/05/2024 09:59:01, 27

E20047023F106821ACF7010B, 920875, 115, -54, 0, 0, 2, 20/05/2024 09:59:01, 27

00E200600322E0D95F000000, 920875, 174, -72, 0, 0, 2, 20/05/2024 09:59:01, 27

E20047023F106821ACF7010B, 920875, 106, -54, 0, 0, 1, 20/05/2024 09:59:01, 27

00E200600322E0D95F000000, 920875, 53, -70, 0, 0, 1, 20/05/2024 09:59:01, 27

E20047023F106821ACF7010B, 920875, 109, -55, 0, 0, 2, 20/05/2024 09:59:01, 27

00E200600322E0D95F000000, 920875, 177, -73, 0, 0, 2, 20/05/2024 09:59:02, 27

E20047023F106821ACF7010B, 920875, 92, -55, 0, 0, 1, 20/05/2024 09:59:02, 27

00E200600322E0D95F000000, 920875, 39, -70, 0, 0, 1, 20/05/2024 09:59:02, 27

00E200600322E0D95F000000, 920875, 174, -73, 0, 0, 2, 20/05/2024 09:59:02, 27

E20047023F106821ACF7010B, 920875, 106, -55, 0, 0, 2, 20/05/2024 09:59:02, 27

00E200600322E0D95F000000, 920875, 30, -70, 0, 0, 1, 20/05/2024 09:59:02, 27

E20047023F106821ACF7010B, 920875, 84, -56, 0, 0, 1, 20/05/2024 09:59:02, 27

E20047023F106821ACF7010B, 920875, 98, -56, 0, 0, 2, 20/05/2024 09:59:02, 27

00E200600322E0D95F000000, 920875, 0, -72, 0, 0, 2, 20/05/2024 09:59:02, 27

00E200600322E0D95F000000, 920875, 53, -70, 0, 0, 1, 20/05/2024 09:59:03, 27

E20047023F106821ACF7010B, 920875, 112, -54, 0, 0, 1, 20/05/2024 09:59:03, 27

E20047023F106821ACF7010B, 920875, 106, -55, 0, 0, 2, 20/05/2024 09:59:03, 27

00E200600322E0D95F000000, 920875, 168, -71, 0, 0, 2, 20/05/2024 09:59:03, 27

E20047023F106821ACF7010B, 921125, 98, -55, 0, 0, 1, 20/05/2024 09:59:03, 27

00E200600322E0D95F000000, 921125, 45, -70, 0, 0, 1, 20/05/2024 09:59:03, 27

E20047023F106821ACF7010B, 921125, 95, -56, 0, 0, 2, 20/05/2024 09:59:03, 27

00E200600322E0D95F000000, 921125, 2, -73, 0, 0, 2, 20/05/2024 09:59:03, 27

E20047023F106821ACF7010B, 921125, 39, -57, 0, 0, 1, 20/05/2024 09:59:04, 27

00E200600322E0D95F000000, 921125, 171, -69, 0, 0, 1, 20/05/2024 09:59:04, 27

E20047023F106821ACF7010B, 921125, 64, -57, 0, 0, 2, 20/05/2024 09:59:04, 27

00E200600322E0D95F000000, 921125, 151, -70, 0, 0, 2, 20/05/2024 09:59:04, 27

00E200600322E0D95F000000, 921125, 30, -70, 0, 0, 1, 20/05/2024 09:59:04, 27

E20047023F106821ACF7010B, 921125, 95, -56, 0, 0, 1, 20/05/2024 09:59:04, 27

E20047023F106821ACF7010B, 921125, 75, -57, 0, 0, 2, 20/05/2024 09:59:04, 27

E20047023F106821ACF7010B, 921125, 67, -57, 0, 0, 1, 20/05/2024 09:59:04, 27

E20047023F106821ACF7010B, 921125, 64, -57, 0, 0, 2, 20/05/2024 09:59:04, 27

00E200600322E0D95F000000, 921125, 8, -70, 0, 0, 1, 20/05/2024 09:59:05, 27

E20047023F106821ACF7010B, 921125, 59, -57, 0, 0, 1, 20/05/2024 09:59:05, 27

00E200600322E0D95F000000, 921125, 174, -70, 0, 0, 1, 20/05/2024 09:59:05, 27

E20047023F106821ACF7010B, 921125, 64, -57, 0, 0, 2, 20/05/2024 09:59:05, 27

