00E200600322E0D95F000000, 920625, 126, -59, 0, 0, 1, 20/05/2024 10:29:29, 72

E20047023F106821ACF7010B, 920625, 84, -66, 0, 0, 1, 20/05/2024 10:29:29, 72

00E200600322E0D95F000000, 920625, 101, -62, 0, 0, 2, 20/05/2024 10:29:29, 72

E20047023F106821ACF7010B, 920625, 61, -69, 0, 0, 2, 20/05/2024 10:29:29, 72

00E200600322E0D95F000000, 920625, 70, -62, 0, 0, 1, 20/05/2024 10:29:30, 72

E20047023F106821ACF7010B, 920625, 5, -66, 0, 0, 1, 20/05/2024 10:29:30, 72

E20047023F106821ACF7010B, 920625, 163, -67, 0, 0, 2, 20/05/2024 10:29:30, 72

00E200600322E0D95F000000, 920625, 47, -64, 0, 0, 2, 20/05/2024 10:29:30, 72

00E200600322E0D95F000000, 920625, 90, -62, 0, 0, 1, 20/05/2024 10:29:30, 72

E20047023F106821ACF7010B, 920625, 16, -66, 0, 0, 1, 20/05/2024 10:29:30, 72

E20047023F106821ACF7010B, 920625, 14, -70, 0, 0, 2, 20/05/2024 10:29:30, 72

00E200600322E0D95F000000, 920625, 64, -65, 0, 0, 2, 20/05/2024 10:29:30, 72

00E200600322E0D95F000000, 920625, 70, -63, 0, 0, 1, 20/05/2024 10:29:30, 72

E20047023F106821ACF7010B, 920625, 5, -66, 0, 0, 1, 20/05/2024 10:29:30, 72

00E200600322E0D95F000000, 920625, 22, -64, 0, 0, 2, 20/05/2024 10:29:31, 72

E20047023F106821ACF7010B, 920625, 174, -69, 0, 0, 2, 20/05/2024 10:29:31, 72

00E200600322E0D95F000000, 920625, 19, -62, 0, 0, 1, 20/05/2024 10:29:31, 72

E20047023F106821ACF7010B, 920625, 149, -64, 0, 0, 1, 20/05/2024 10:29:31, 72

00E200600322E0D95F000000, 920625, 146, -62, 0, 0, 2, 20/05/2024 10:29:31, 72

E20047023F106821ACF7010B, 920625, 106, -67, 0, 0, 2, 20/05/2024 10:29:31, 72

00E200600322E0D95F000000, 920625, 0, -62, 0, 0, 1, 20/05/2024 10:29:31, 72

E20047023F106821ACF7010B, 920625, 132, -64, 0, 0, 1, 20/05/2024 10:29:31, 72

00E200600322E0D95F000000, 920625, 39, -64, 0, 0, 2, 20/05/2024 10:29:31, 72

E20047023F106821ACF7010B, 920625, 11, -69, 0, 0, 2, 20/05/2024 10:29:31, 72

00E200600322E0D95F000000, 920875, 171, -62, 0, 0, 1, 20/05/2024 10:29:32, 72

