E200470370506821C00B010F, 920625, 28, -69, 0, 0, 1, 20/05/2024 12:17:57, 231

00E200600322E18B88000000, 920625, 143, -57, 0, 0, 1, 20/05/2024 12:17:57, 231

E200470370506821C00B010F, 920625, 104, -61, 0, 0, 2, 20/05/2024 12:17:57, 231

00E200600322E18B88000000, 920625, 163, -57, 0, 0, 2, 20/05/2024 12:17:57, 231

E200470370506821C00B010F, 920625, 39, -69, 0, 0, 1, 20/05/2024 12:17:57, 231

00E200600322E18B88000000, 920625, 149, -57, 0, 0, 1, 20/05/2024 12:17:57, 231

E200470370506821C00B010F, 920625, 95, -61, 0, 0, 2, 20/05/2024 12:17:57, 231

00E200600322E18B88000000, 920625, 157, -57, 0, 0, 2, 20/05/2024 12:17:57, 231

00E200600322E18B88000000, 920625, 149, -57, 0, 0, 1, 20/05/2024 12:17:58, 231

E200470370506821C00B010F, 920625, 47, -68, 0, 0, 1, 20/05/2024 12:17:58, 231

00E200600322E18B88000000, 920625, 171, -57, 0, 0, 2, 20/05/2024 12:17:58, 231

E200470370506821C00B010F, 920625, 123, -59, 0, 0, 2, 20/05/2024 12:17:58, 231

E200470370506821C00B010F, 920625, 16, -69, 0, 0, 1, 20/05/2024 12:17:58, 231

00E200600322E18B88000000, 920625, 140, -57, 0, 0, 1, 20/05/2024 12:17:58, 231

E200470370506821C00B010F, 920625, 123, -59, 0, 0, 2, 20/05/2024 12:17:58, 231

00E200600322E18B88000000, 920625, 168, -57, 0, 0, 2, 20/05/2024 12:17:58, 231

00E200600322E18B88000000, 920625, 135, -57, 0, 0, 1, 20/05/2024 12:17:59, 231

E200470370506821C00B010F, 920625, 8, -69, 0, 0, 1, 20/05/2024 12:17:59, 231

E200470370506821C00B010F, 920625, 118, -59, 0, 0, 2, 20/05/2024 12:17:59, 231

00E200600322E18B88000000, 920625, 168, -57, 0, 0, 2, 20/05/2024 12:17:59, 231

00E200600322E18B88000000, 920625, 137, -57, 0, 0, 1, 20/05/2024 12:17:59, 231

