00E200600322E18B88000000, 920625, 84, -57, 0, 0, 1, 20/05/2024 10:32:53, 77

E200470370506821C00B010F, 920625, 22, -59, 0, 0, 1, 20/05/2024 10:32:53, 77

00E200600322E18B88000000, 920625, 95, -59, 0, 0, 2, 20/05/2024 10:32:53, 77

E200470370506821C00B010F, 920625, 75, -62, 0, 0, 2, 20/05/2024 10:32:53, 77

E200470370506821C00B010F, 920625, 22, -59, 0, 0, 1, 20/05/2024 10:32:53, 77

00E200600322E18B88000000, 920625, 84, -58, 0, 0, 1, 20/05/2024 10:32:53, 77

00E200600322E18B88000000, 920625, 90, -60, 0, 0, 2, 20/05/2024 10:32:53, 77

E200470370506821C00B010F, 920625, 75, -62, 0, 0, 2, 20/05/2024 10:32:53, 77

E200470370506821C00B010F, 920625, 16, -59, 0, 0, 1, 20/05/2024 10:32:54, 77

00E200600322E18B88000000, 920625, 78, -58, 0, 0, 1, 20/05/2024 10:32:54, 77

E200470370506821C00B010F, 920625, 84, -62, 0, 0, 2, 20/05/2024 10:32:54, 77

00E200600322E18B88000000, 920625, 84, -60, 0, 0, 2, 20/05/2024 10:32:54, 77

E200470370506821C00B010F, 920625, 16, -59, 0, 0, 1, 20/05/2024 10:32:54, 77

00E200600322E18B88000000, 920625, 81, -58, 0, 0, 1, 20/05/2024 10:32:54, 77

00E200600322E18B88000000, 920625, 92, -59, 0, 0, 2, 20/05/2024 10:32:54, 77

E200470370506821C00B010F, 920625, 84, -62, 0, 0, 2, 20/05/2024 10:32:54, 77

00E200600322E18B88000000, 920625, 70, -59, 0, 0, 1, 20/05/2024 10:32:55, 77

E200470370506821C00B010F, 920625, 8, -58, 0, 0, 1, 20/05/2024 10:32:55, 77

00E200600322E18B88000000, 920625, 87, -60, 0, 0, 2, 20/05/2024 10:32:55, 77

E200470370506821C00B010F, 920625, 81, -62, 0, 0, 2, 20/05/2024 10:32:55, 77

E200470370506821C00B010F, 920625, 14, -59, 0, 0, 1, 20/05/2024 10:32:55, 77

00E200600322E18B88000000, 920625, 81, -58, 0, 0, 1, 20/05/2024 10:32:55, 77

00E200600322E18B88000000, 920625, 75, -61, 0, 0, 2, 20/05/2024 10:32:55, 77

E200470370506821C00B010F, 920625, 67, -62, 0, 0, 2, 20/05/2024 10:32:55, 77

00E200600322E18B88000000, 920875, 75, -58, 0, 0, 1, 20/05/2024 10:32:55, 77

E200470370506821C00B010F, 920875, 14, -59, 0, 0, 1, 20/05/2024 10:32:55, 77

E200470370506821C00B010F, 920875, 75, -62, 0, 0, 2, 20/05/2024 10:32:55, 77

00E200600322E18B88000000, 920875, 87, -60, 0, 0, 2, 20/05/2024 10:32:55, 77

00E200600322E18B88000000, 920875, 67, -59, 0, 0, 1, 20/05/2024 10:32:56, 77

E200470370506821C00B010F, 920875, 0, -58, 0, 0, 1, 20/05/2024 10:32:56, 77

E200470370506821C00B010F, 920875, 92, -62, 0, 0, 2, 20/05/2024 10:32:56, 77

00E200600322E18B88000000, 920875, 98, -59, 0, 0, 2, 20/05/2024 10:32:56, 77

00E200600322E18B88000000, 920875, 73, -59, 0, 0, 1, 20/05/2024 10:32:56, 77

E200470370506821C00B010F, 920875, 11, -58, 0, 0, 1, 20/05/2024 10:32:56, 77

00E200600322E18B88000000, 920875, 95, -59, 0, 0, 2, 20/05/2024 10:32:56, 77

E200470370506821C00B010F, 920875, 90, -61, 0, 0, 2, 20/05/2024 10:32:56, 77

00E200600322E18B88000000, 920875, 73, -59, 0, 0, 1, 20/05/2024 10:32:57, 77

E200470370506821C00B010F, 920875, 8, -58, 0, 0, 1, 20/05/2024 10:32:57, 77

00E200600322E18B88000000, 920875, 95, -59, 0, 0, 2, 20/05/2024 10:32:57, 77

E200470370506821C00B010F, 920875, 95, -62, 0, 0, 2, 20/05/2024 10:32:57, 77

E200470370506821C00B010F, 920875, 11, -59, 0, 0, 1, 20/05/2024 10:32:57, 77

00E200600322E18B88000000, 920875, 73, -59, 0, 0, 1, 20/05/2024 10:32:57, 77

00E200600322E18B88000000, 920875, 92, -59, 0, 0, 2, 20/05/2024 10:32:57, 77

E200470370506821C00B010F, 920875, 87, -62, 0, 0, 2, 20/05/2024 10:32:57, 77

00E200600322E18B88000000, 920875, 84, -58, 0, 0, 1, 20/05/2024 10:32:57, 77

E200470370506821C00B010F, 920875, 25, -60, 0, 0, 1, 20/05/2024 10:32:57, 77

E200470370506821C00B010F, 920875, 81, -62, 0, 0, 2, 20/05/2024 10:32:58, 77

00E200600322E18B88000000, 920875, 87, -59, 0, 0, 2, 20/05/2024 10:32:58, 77

