00E200600322E19389000000, 920625, 25, -65, 0, 0, 1, 20/05/2024 16:54:23, 8

E200470415A06821CA60010F, 920625, 67, -70, 0, 0, 1, 20/05/2024 16:54:23, 8

00E200600322E19389000000, 920625, 5, -64, 0, 0, 2, 20/05/2024 16:54:23, 8

E200470415A06821CA60010F, 920625, 67, -68, 0, 0, 2, 20/05/2024 16:54:23, 8

00E200600322E19389000000, 920625, 165, -62, 0, 0, 1, 20/05/2024 16:54:23, 8

E200470415A06821CA60010F, 920625, 22, -69, 0, 0, 1, 20/05/2024 16:54:23, 8

00E200600322E19389000000, 920625, 39, -64, 0, 0, 2, 20/05/2024 16:54:23, 8

E200470415A06821CA60010F, 920625, 78, -66, 0, 0, 2, 20/05/2024 16:54:23, 8

00E200600322E19389000000, 920625, 75, -64, 0, 0, 1, 20/05/2024 16:54:24, 8

E200470415A06821CA60010F, 920625, 109, -66, 0, 0, 1, 20/05/2024 16:54:24, 8

00E200600322E19389000000, 920625, 2, -63, 0, 0, 2, 20/05/2024 16:54:24, 8

E200470415A06821CA60010F, 920625, 84, -66, 0, 0, 2, 20/05/2024 16:54:24, 8

E200470415A06821CA60010F, 920625, 120, -65, 0, 0, 1, 20/05/2024 16:54:24, 8

00E200600322E19389000000, 920625, 87, -63, 0, 0, 1, 20/05/2024 16:54:24, 8

E200470415A06821CA60010F, 920625, 132, -65, 0, 0, 2, 20/05/2024 16:54:24, 8

00E200600322E19389000000, 920625, 101, -64, 0, 0, 2, 20/05/2024 16:54:24, 8

E200470415A06821CA60010F, 920625, 157, -66, 0, 0, 1, 20/05/2024 16:54:25, 8

00E200600322E19389000000, 920625, 132, -62, 0, 0, 1, 20/05/2024 16:54:25, 8

00E200600322E19389000000, 920625, 19, -64, 0, 0, 2, 20/05/2024 16:54:25, 8

E200470415A06821CA60010F, 920625, 84, -66, 0, 0, 2, 20/05/2024 16:54:25, 8

00E200600322E19389000000, 920625, 163, -64, 0, 0, 1, 20/05/2024 16:54:25, 8

E200470415A06821CA60010F, 920625, 22, -70, 0, 0, 1, 20/05/2024 16:54:25, 8

00E200600322E19389000000, 920625, 70, -66, 0, 0, 2, 20/05/2024 16:54:25, 8

E200470415A06821CA60010F, 920625, 109, -66, 0, 0, 2, 20/05/2024 16:54:25, 8

E200470415A06821CA60010F, 920875, 146, -65, 0, 0, 1, 20/05/2024 16:54:25, 8

00E200600322E19389000000, 920875, 123, -62, 0, 0, 1, 20/05/2024 16:54:25, 8

00E200600322E19389000000, 920875, 165, -63, 0, 0, 2, 20/05/2024 16:54:26, 8

E200470415A06821CA60010F, 920875, 28, -68, 0, 0, 2, 20/05/2024 16:54:26, 8

00E200600322E19389000000, 920875, 28, -64, 0, 0, 1, 20/05/2024 16:54:26, 8

E200470415A06821CA60010F, 920875, 78, -68, 0, 0, 1, 20/05/2024 16:54:26, 8

E200470415A06821CA60010F, 920875, 143, -64, 0, 0, 2, 20/05/2024 16:54:26, 8

00E200600322E19389000000, 920875, 120, -62, 0, 0, 2, 20/05/2024 16:54:26, 8

E200470415A06821CA60010F, 920875, 137, -64, 0, 0, 1, 20/05/2024 16:54:26, 8

00E200600322E19389000000, 920875, 106, -62, 0, 0, 1, 20/05/2024 16:54:26, 8

00E200600322E19389000000, 920875, 132, -62, 0, 0, 2, 20/05/2024 16:54:26, 8

E200470415A06821CA60010F, 920875, 157, -65, 0, 0, 2, 20/05/2024 16:54:26, 8

E200470415A06821CA60010F, 920875, 154, -65, 0, 0, 1, 20/05/2024 16:54:27, 8

00E200600322E19389000000, 920875, 129, -62, 0, 0, 1, 20/05/2024 16:54:27, 8

00E200600322E19389000000, 920875, 67, -64, 0, 0, 2, 20/05/2024 16:54:27, 8

E200470415A06821CA60010F, 920875, 123, -63, 0, 0, 2, 20/05/2024 16:54:27, 8

00E200600322E19389000000, 920875, 16, -65, 0, 0, 1, 20/05/2024 16:54:27, 8

E200470415A06821CA60010F, 920875, 61, -70, 0, 0, 1, 20/05/2024 16:54:27, 8

E200470415A06821CA60010F, 920875, 123, -66, 0, 0, 2, 20/05/2024 16:54:27, 8

00E200600322E19389000000, 920875, 92, -64, 0, 0, 2, 20/05/2024 16:54:27, 8

E200470415A06821CA60010F, 920875, 140, -65, 0, 0, 1, 20/05/2024 16:54:28, 8

00E200600322E19389000000, 920875, 123, -62, 0, 0, 1, 20/05/2024 16:54:28, 8

E200470415A06821CA60010F, 920875, 42, -68, 0, 0, 2, 20/05/2024 16:54:28, 8

00E200600322E19389000000, 920875, 157, -62, 0, 0, 2, 20/05/2024 16:54:28, 8

00E200600322E19389000000, 921125, 19, -64, 0, 0, 1, 20/05/2024 16:54:28, 8

E200470415A06821CA60010F, 921125, 75, -70, 0, 0, 1, 20/05/2024 16:54:28, 8

00E200600322E19389000000, 921125, 106, -63, 0, 0, 2, 20/05/2024 16:54:28, 8

E200470415A06821CA60010F, 921125, 135, -66, 0, 0, 2, 20/05/2024 16:54:28, 8

00E200600322E19389000000, 921125, 104, -62, 0, 0, 1, 20/05/2024 16:54:28, 8

E200470415A06821CA60010F, 921125, 129, -65, 0, 0, 1, 20/05/2024 16:54:28, 8

00E200600322E19389000000, 921125, 154, -62, 0, 0, 2, 20/05/2024 16:54:28, 8

E200470415A06821CA60010F, 921125, 14, -68, 0, 0, 2, 20/05/2024 16:54:28, 8

E200470415A06821CA60010F, 921125, 53, -70, 0, 0, 1, 20/05/2024 16:54:29, 8

00E200600322E19389000000, 921125, 11, -64, 0, 0, 1, 20/05/2024 16:54:29, 8

E200470415A06821CA60010F, 921125, 135, -65, 0, 0, 2, 20/05/2024 16:54:29, 8

00E200600322E19389000000, 921125, 106, -63, 0, 0, 2, 20/05/2024 16:54:29, 8

00E200600322E19389000000, 921125, 67, -65, 0, 0, 1, 20/05/2024 16:54:29, 8

E200470415A06821CA60010F, 921125, 109, -66, 0, 0, 1, 20/05/2024 16:54:29, 8

00E200600322E19389000000, 921125, 157, -62, 0, 0, 2, 20/05/2024 16:54:29, 8

E200470415A06821CA60010F, 921125, 19, -69, 0, 0, 2, 20/05/2024 16:54:29, 8

E200470415A06821CA60010F, 921125, 112, -66, 0, 0, 1, 20/05/2024 16:54:30, 8

00E200600322E19389000000, 921125, 81, -63, 0, 0, 1, 20/05/2024 16:54:30, 8

E200470415A06821CA60010F, 921125, 163, -66, 0, 0, 2, 20/05/2024 16:54:30, 8

00E200600322E19389000000, 921125, 132, -62, 0, 0, 2, 20/05/2024 16:54:30, 8

E200470415A06821CA60010F, 921125, 101, -67, 0, 0, 1, 20/05/2024 16:54:30, 8

00E200600322E19389000000, 921125, 61, -65, 0, 0, 1, 20/05/2024 16:54:30, 8

00E200600322E19389000000, 921125, 2, -64, 0, 0, 2, 20/05/2024 16:54:30, 8

E200470415A06821CA60010F, 921125, 61, -68, 0, 0, 2, 20/05/2024 16:54:30, 8

E200470415A06821CA60010F, 921375, 137, -64, 0, 0, 1, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 123, -61, 0, 0, 1, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 146, -62, 0, 0, 2, 20/05/2024 16:54:31, 8

E200470415A06821CA60010F, 921375, 8, -67, 0, 0, 2, 20/05/2024 16:54:31, 8

E200470415A06821CA60010F, 921375, 120, -66, 0, 0, 1, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 90, -64, 0, 0, 1, 20/05/2024 16:54:31, 8

E200470415A06821CA60010F, 921375, 47, -69, 0, 0, 2, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 177, -63, 0, 0, 2, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 123, -62, 0, 0, 1, 20/05/2024 16:54:31, 8

E200470415A06821CA60010F, 921375, 149, -66, 0, 0, 1, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 154, -62, 0, 0, 2, 20/05/2024 16:54:31, 8

E200470415A06821CA60010F, 921375, 16, -68, 0, 0, 2, 20/05/2024 16:54:31, 8

00E200600322E19389000000, 921375, 135, -62, 0, 0, 1, 20/05/2024 16:54:32, 8

E200470415A06821CA60010F, 921375, 160, -66, 0, 0, 1, 20/05/2024 16:54:32, 8

