00E200600322E0CE9A000000, 920625, 123, -64, 0, 0, 1, 20/05/2024 17:05:14, 24

E200470361506821BF1B010C, 920625, 70, -63, 0, 0, 1, 20/05/2024 17:05:14, 24

00E200600322E0CE9A000000, 920625, 137, -66, 0, 0, 2, 20/05/2024 17:05:14, 24

E200470361506821BF1B010C, 920625, 143, -60, 0, 0, 2, 20/05/2024 17:05:14, 24

E200470361506821BF1B010C, 920625, 101, -62, 0, 0, 1, 20/05/2024 17:05:14, 24

00E200600322E0CE9A000000, 920625, 120, -65, 0, 0, 1, 20/05/2024 17:05:14, 24

E200470361506821BF1B010C, 920625, 140, -60, 0, 0, 2, 20/05/2024 17:05:14, 24

00E200600322E0CE9A000000, 920625, 140, -66, 0, 0, 2, 20/05/2024 17:05:14, 24

E200470361506821BF1B010C, 920625, 73, -64, 0, 0, 1, 20/05/2024 17:05:14, 24

00E200600322E0CE9A000000, 920625, 115, -65, 0, 0, 1, 20/05/2024 17:05:14, 24

00E200600322E0CE9A000000, 920625, 140, -66, 0, 0, 2, 20/05/2024 17:05:15, 24

E200470361506821BF1B010C, 920625, 135, -61, 0, 0, 2, 20/05/2024 17:05:15, 24

00E200600322E0CE9A000000, 920625, 75, -66, 0, 0, 1, 20/05/2024 17:05:15, 24

E200470361506821BF1B010C, 920625, 47, -64, 0, 0, 1, 20/05/2024 17:05:15, 24

E200470361506821BF1B010C, 920625, 126, -62, 0, 0, 2, 20/05/2024 17:05:15, 24

00E200600322E0CE9A000000, 920625, 120, -66, 0, 0, 2, 20/05/2024 17:05:15, 24

E200470361506821BF1B010C, 920625, 78, -63, 0, 0, 1, 20/05/2024 17:05:15, 24

00E200600322E0CE9A000000, 920625, 106, -66, 0, 0, 1, 20/05/2024 17:05:15, 24

00E200600322E0CE9A000000, 920625, 126, -66, 0, 0, 2, 20/05/2024 17:05:15, 24

E200470361506821BF1B010C, 920625, 126, -62, 0, 0, 2, 20/05/2024 17:05:15, 24

E200470361506821BF1B010C, 920625, 84, -63, 0, 0, 1, 20/05/2024 17:05:16, 24

00E200600322E0CE9A000000, 920625, 106, -65, 0, 0, 1, 20/05/2024 17:05:16, 24

E200470361506821BF1B010C, 920625, 132, -62, 0, 0, 2, 20/05/2024 17:05:16, 24

00E200600322E0CE9A000000, 920625, 132, -66, 0, 0, 2, 20/05/2024 17:05:16, 24

E200470361506821BF1B010C, 920875, 64, -64, 0, 0, 1, 20/05/2024 17:05:16, 24

00E200600322E0CE9A000000, 920875, 135, -67, 0, 0, 2, 20/05/2024 17:05:16, 24

E200470361506821BF1B010C, 920875, 137, -62, 0, 0, 2, 20/05/2024 17:05:16, 24

00E200600322E0CE9A000000, 920875, 81, -66, 0, 0, 1, 20/05/2024 17:05:16, 24

00E200600322E0CE9A000000, 920875, 120, -64, 0, 0, 1, 20/05/2024 17:05:17, 24

E200470361506821BF1B010C, 920875, 95, -62, 0, 0, 1, 20/05/2024 17:05:17, 24

E200470361506821BF1B010C, 920875, 132, -62, 0, 0, 2, 20/05/2024 17:05:17, 24

00E200600322E0CE9A000000, 920875, 123, -67, 0, 0, 2, 20/05/2024 17:05:17, 24

