E2004704C0006821D506010D, 920625, 47, -61, 0, 0, 1, 20/05/2024 17:36:25, 70

00E200600322E0E13B000000, 920625, 33, -63, 0, 0, 1, 20/05/2024 17:36:25, 70

00E200600322E0E13B000000, 920625, 16, -62, 0, 0, 2, 20/05/2024 17:36:26, 70

E2004704C0006821D506010D, 920625, 67, -57, 0, 0, 2, 20/05/2024 17:36:26, 70

00E200600322E0E13B000000, 920625, 177, -62, 0, 0, 1, 20/05/2024 17:36:26, 70

E2004704C0006821D506010D, 920625, 2, -60, 0, 0, 1, 20/05/2024 17:36:26, 70

E2004704C0006821D506010D, 920625, 30, -57, 0, 0, 2, 20/05/2024 17:36:26, 70

00E200600322E0E13B000000, 920625, 163, -60, 0, 0, 2, 20/05/2024 17:36:26, 70

00E200600322E0E13B000000, 920625, 22, -63, 0, 0, 1, 20/05/2024 17:36:26, 70

E2004704C0006821D506010D, 920625, 39, -61, 0, 0, 1, 20/05/2024 17:36:26, 70

00E200600322E0E13B000000, 920625, 163, -60, 0, 0, 2, 20/05/2024 17:36:26, 70

E2004704C0006821D506010D, 920625, 22, -57, 0, 0, 2, 20/05/2024 17:36:26, 70

E2004704C0006821D506010D, 920625, 42, -61, 0, 0, 1, 20/05/2024 17:36:27, 70

00E200600322E0E13B000000, 920625, 22, -63, 0, 0, 1, 20/05/2024 17:36:27, 70

E2004704C0006821D506010D, 920625, 45, -57, 0, 0, 2, 20/05/2024 17:36:27, 70

00E200600322E0E13B000000, 920625, 174, -61, 0, 0, 2, 20/05/2024 17:36:27, 70

00E200600322E0E13B000000, 920625, 5, -62, 0, 0, 1, 20/05/2024 17:36:27, 70

E2004704C0006821D506010D, 920625, 11, -60, 0, 0, 1, 20/05/2024 17:36:27, 70

E2004704C0006821D506010D, 920625, 33, -57, 0, 0, 2, 20/05/2024 17:36:27, 70

00E200600322E0E13B000000, 920625, 163, -60, 0, 0, 2, 20/05/2024 17:36:27, 70

00E200600322E0E13B000000, 920625, 14, -62, 0, 0, 1, 20/05/2024 17:36:28, 70

E2004704C0006821D506010D, 920625, 16, -60, 0, 0, 1, 20/05/2024 17:36:28, 70

E2004704C0006821D506010D, 920625, 19, -57, 0, 0, 2, 20/05/2024 17:36:28, 70

00E200600322E0E13B000000, 920625, 157, -59, 0, 0, 2, 20/05/2024 17:36:28, 70

00E200600322E0E13B000000, 920875, 28, -63, 0, 0, 1, 20/05/2024 17:36:28, 70

E2004704C0006821D506010D, 920875, 42, -61, 0, 0, 1, 20/05/2024 17:36:28, 70

00E200600322E0E13B000000, 920875, 165, -61, 0, 0, 2, 20/05/2024 17:36:28, 70

E2004704C0006821D506010D, 920875, 42, -57, 0, 0, 2, 20/05/2024 17:36:28, 70

E2004704C0006821D506010D, 920875, 19, -61, 0, 0, 1, 20/05/2024 17:36:28, 70

00E200600322E0E13B000000, 920875, 11, -62, 0, 0, 1, 20/05/2024 17:36:28, 70

00E200600322E0E13B000000, 920875, 163, -60, 0, 0, 2, 20/05/2024 17:36:29, 70

E2004704C0006821D506010D, 920875, 25, -57, 0, 0, 2, 20/05/2024 17:36:29, 70

E2004704C0006821D506010D, 920875, 14, -60, 0, 0, 1, 20/05/2024 17:36:29, 70

00E200600322E0E13B000000, 920875, 5, -62, 0, 0, 1, 20/05/2024 17:36:29, 70

00E200600322E0E13B000000, 920875, 168, -60, 0, 0, 2, 20/05/2024 17:36:29, 70

E2004704C0006821D506010D, 920875, 33, -57, 0, 0, 2, 20/05/2024 17:36:29, 70

00E200600322E0E13B000000, 920875, 5, -62, 0, 0, 1, 20/05/2024 17:36:29, 70

E2004704C0006821D506010D, 920875, 16, -61, 0, 0, 1, 20/05/2024 17:36:29, 70

00E200600322E0E13B000000, 920875, 168, -60, 0, 0, 2, 20/05/2024 17:36:29, 70

E2004704C0006821D506010D, 920875, 36, -57, 0, 0, 2, 20/05/2024 17:36:29, 70

00E200600322E0E13B000000, 920875, 151, -61, 0, 0, 1, 20/05/2024 17:36:30, 70

E2004704C0006821D506010D, 920875, 160, -59, 0, 0, 1, 20/05/2024 17:36:30, 70

00E200600322E0E13B000000, 920875, 171, -61, 0, 0, 2, 20/05/2024 17:36:30, 70

E2004704C0006821D506010D, 920875, 45, -57, 0, 0, 2, 20/05/2024 17:36:30, 70

E2004704C0006821D506010D, 920875, 154, -59, 0, 0, 1, 20/05/2024 17:36:30, 70

00E200600322E0E13B000000, 920875, 143, -61, 0, 0, 1, 20/05/2024 17:36:30, 70

00E200600322E0E13B000000, 920875, 163, -60, 0, 0, 2, 20/05/2024 17:36:30, 70

E2004704C0006821D506010D, 920875, 25, -57, 0, 0, 2, 20/05/2024 17:36:30, 70

00E200600322E0E13B000000, 921125, 0, -63, 0, 0, 1, 20/05/2024 17:36:31, 70

E2004704C0006821D506010D, 921125, 8, -62, 0, 0, 1, 20/05/2024 17:36:31, 70

E2004704C0006821D506010D, 921125, 53, -58, 0, 0, 2, 20/05/2024 17:36:31, 70

