00E200600322E04F07000000, 920625, 2, -60, 0, 0, 1, 20/05/2024 17:27:37, 57

E20047077700682100760108, 920625, 115, -50, 0, 0, 1, 20/05/2024 17:27:37, 57

E20047077700682100760108, 920625, 104, -50, 0, 0, 2, 20/05/2024 17:27:37, 57

00E200600322E04F07000000, 920625, 157, -60, 0, 0, 2, 20/05/2024 17:27:37, 57

E20047077700682100760108, 920625, 109, -50, 0, 0, 1, 20/05/2024 17:27:37, 57

00E200600322E04F07000000, 920625, 174, -59, 0, 0, 1, 20/05/2024 17:27:37, 57

E20047077700682100760108, 920625, 78, -51, 0, 0, 2, 20/05/2024 17:27:38, 57

00E200600322E04F07000000, 920625, 137, -58, 0, 0, 2, 20/05/2024 17:27:38, 57

E20047077700682100760108, 920625, 123, -49, 0, 0, 1, 20/05/2024 17:27:38, 57

00E200600322E04F07000000, 920625, 16, -60, 0, 0, 1, 20/05/2024 17:27:38, 57

E20047077700682100760108, 920625, 101, -50, 0, 0, 2, 20/05/2024 17:27:38, 57

00E200600322E04F07000000, 920625, 154, -60, 0, 0, 2, 20/05/2024 17:27:38, 57

00E200600322E04F07000000, 920625, 2, -59, 0, 0, 1, 20/05/2024 17:27:38, 57

E20047077700682100760108, 920625, 115, -49, 0, 0, 1, 20/05/2024 17:27:38, 57

E20047077700682100760108, 920625, 101, -50, 0, 0, 2, 20/05/2024 17:27:38, 57

00E200600322E04F07000000, 920625, 151, -59, 0, 0, 2, 20/05/2024 17:27:38, 57

E20047077700682100760108, 920625, 112, -49, 0, 0, 1, 20/05/2024 17:27:39, 57

00E200600322E04F07000000, 920625, 171, -59, 0, 0, 1, 20/05/2024 17:27:39, 57

E20047077700682100760108, 920625, 84, -50, 0, 0, 2, 20/05/2024 17:27:39, 57

00E200600322E04F07000000, 920625, 137, -58, 0, 0, 2, 20/05/2024 17:27:39, 57

E20047077700682100760108, 920625, 129, -49, 0, 0, 1, 20/05/2024 17:27:39, 57

00E200600322E04F07000000, 920625, 19, -61, 0, 0, 1, 20/05/2024 17:27:39, 57

00E200600322E04F07000000, 920625, 135, -59, 0, 0, 2, 20/05/2024 17:27:39, 57

E20047077700682100760108, 920625, 81, -51, 0, 0, 2, 20/05/2024 17:27:39, 57

00E200600322E04F07000000, 920875, 19, -60, 0, 0, 1, 20/05/2024 17:27:40, 57

E20047077700682100760108, 920875, 123, -49, 0, 0, 1, 20/05/2024 17:27:40, 57

00E200600322E04F07000000, 920875, 143, -60, 0, 0, 2, 20/05/2024 17:27:40, 57

E20047077700682100760108, 920875, 92, -50, 0, 0, 2, 20/05/2024 17:27:40, 57

E20047077700682100760108, 920875, 101, -51, 0, 0, 1, 20/05/2024 17:27:40, 57

00E200600322E04F07000000, 920875, 157, -57, 0, 0, 1, 20/05/2024 17:27:40, 57

00E200600322E04F07000000, 920875, 135, -58, 0, 0, 2, 20/05/2024 17:27:40, 57

E20047077700682100760108, 920875, 75, -51, 0, 0, 2, 20/05/2024 17:27:40, 57

E20047077700682100760108, 920875, 106, -50, 0, 0, 1, 20/05/2024 17:27:40, 57

00E200600322E04F07000000, 920875, 165, -58, 0, 0, 1, 20/05/2024 17:27:40, 57

E20047077700682100760108, 920875, 45, -52, 0, 0, 2, 20/05/2024 17:27:40, 57

00E200600322E04F07000000, 920875, 123, -58, 0, 0, 2, 20/05/2024 17:27:41, 57

E20047077700682100760108, 920875, 115, -49, 0, 0, 1, 20/05/2024 17:27:41, 57

00E200600322E04F07000000, 920875, 171, -59, 0, 0, 1, 20/05/2024 17:27:41, 57

00E200600322E04F07000000, 920875, 146, -58, 0, 0, 2, 20/05/2024 17:27:41, 57

E20047077700682100760108, 920875, 90, -50, 0, 0, 2, 20/05/2024 17:27:41, 57

00E200600322E04F07000000, 920875, 177, -59, 0, 0, 1, 20/05/2024 17:27:41, 57

E20047077700682100760108, 920875, 115, -49, 0, 0, 1, 20/05/2024 17:27:41, 57

E20047077700682100760108, 920875, 92, -50, 0, 0, 2, 20/05/2024 17:27:41, 57

00E200600322E04F07000000, 920875, 146, -59, 0, 0, 2, 20/05/2024 17:27:41, 57

E20047077700682100760108, 920875, 120, -49, 0, 0, 1, 20/05/2024 17:27:42, 57

00E200600322E04F07000000, 920875, 0, -59, 0, 0, 1, 20/05/2024 17:27:42, 57

E20047077700682100760108, 920875, 75, -51, 0, 0, 2, 20/05/2024 17:27:42, 57

00E200600322E04F07000000, 920875, 135, -58, 0, 0, 2, 20/05/2024 17:27:42, 57

E20047077700682100760108, 921125, 123, -49, 0, 0, 1, 20/05/2024 17:27:42, 57

00E200600322E04F07000000, 921125, 14, -59, 0, 0, 1, 20/05/2024 17:27:42, 57

E20047077700682100760108, 921125, 73, -51, 0, 0, 2, 20/05/2024 17:27:42, 57

00E200600322E04F07000000, 921125, 132, -57, 0, 0, 2, 20/05/2024 17:27:42, 57

E20047077700682100760108, 921125, 118, -49, 0, 0, 1, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 171, -59, 0, 0, 1, 20/05/2024 17:27:43, 57

E20047077700682100760108, 921125, 84, -51, 0, 0, 2, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 137, -59, 0, 0, 2, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 171, -58, 0, 0, 1, 20/05/2024 17:27:43, 57

E20047077700682100760108, 921125, 115, -49, 0, 0, 1, 20/05/2024 17:27:43, 57

E20047077700682100760108, 921125, 84, -51, 0, 0, 2, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 137, -59, 0, 0, 2, 20/05/2024 17:27:43, 57

E20047077700682100760108, 921125, 112, -50, 0, 0, 1, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 171, -58, 0, 0, 1, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 132, -58, 0, 0, 2, 20/05/2024 17:27:43, 57

E20047077700682100760108, 921125, 81, -51, 0, 0, 2, 20/05/2024 17:27:43, 57

00E200600322E04F07000000, 921125, 2, -59, 0, 0, 1, 20/05/2024 17:27:44, 57

E20047077700682100760108, 921125, 120, -49, 0, 0, 1, 20/05/2024 17:27:44, 57

00E200600322E04F07000000, 921125, 143, -59, 0, 0, 2, 20/05/2024 17:27:44, 57

E20047077700682100760108, 921125, 92, -50, 0, 0, 2, 20/05/2024 17:27:44, 57

E20047077700682100760108, 921125, 112, -49, 0, 0, 1, 20/05/2024 17:27:44, 57

00E200600322E04F07000000, 921125, 174, -59, 0, 0, 1, 20/05/2024 17:27:44, 57

00E200600322E04F07000000, 921125, 137, -59, 0, 0, 2, 20/05/2024 17:27:44, 57

E20047077700682100760108, 921125, 87, -51, 0, 0, 2, 20/05/2024 17:27:44, 57

E20047077700682100760108, 921375, 118, -49, 0, 0, 1, 20/05/2024 17:27:45, 57

00E200600322E04F07000000, 921375, 5, -59, 0, 0, 1, 20/05/2024 17:27:45, 57

00E200600322E04F07000000, 921375, 135, -59, 0, 0, 2, 20/05/2024 17:27:45, 57

E20047077700682100760108, 921375, 84, -51, 0, 0, 2, 20/05/2024 17:27:45, 57

00E200600322E04F07000000, 921375, 177, -59, 0, 0, 1, 20/05/2024 17:27:45, 57

E20047077700682100760108, 921375, 115, -49, 0, 0, 1, 20/05/2024 17:27:45, 57

E20047077700682100760108, 921375, 95, -50, 0, 0, 2, 20/05/2024 17:27:45, 57

00E200600322E04F07000000, 921375, 143, -58, 0, 0, 2, 20/05/2024 17:27:45, 57

00E200600322E04F07000000, 921375, 2, -59, 0, 0, 1, 20/05/2024 17:27:45, 57

E20047077700682100760108, 921375, 120, -49, 0, 0, 1, 20/05/2024 17:27:45, 57

E20047077700682100760108, 921375, 90, -51, 0, 0, 2, 20/05/2024 17:27:46, 57

00E200600322E04F07000000, 921375, 143, -59, 0, 0, 2, 20/05/2024 17:27:46, 57

E20047077700682100760108, 921375, 120, -49, 0, 0, 1, 20/05/2024 17:27:46, 57

00E200600322E04F07000000, 921375, 8, -59, 0, 0, 1, 20/05/2024 17:27:46, 57

E20047077700682100760108, 921375, 84, -51, 0, 0, 2, 20/05/2024 17:27:46, 57

00E200600322E04F07000000, 921375, 135, -59, 0, 0, 2, 20/05/2024 17:27:46, 57

00E200600322E04F07000000, 921375, 177, -59, 0, 0, 1, 20/05/2024 17:27:46, 57

E20047077700682100760108, 921375, 115, -49, 0, 0, 1, 20/05/2024 17:27:46, 57

E20047077700682100760108, 921375, 92, -50, 0, 0, 2, 20/05/2024 17:27:46, 57

00E200600322E04F07000000, 921375, 143, -59, 0, 0, 2, 20/05/2024 17:27:46, 57

E20047077700682100760108, 921375, 115, -50, 0, 0, 1, 20/05/2024 17:27:47, 57

00E200600322E04F07000000, 921375, 0, -59, 0, 0, 1, 20/05/2024 17:27:47, 57

00E200600322E04F07000000, 921375, 135, -58, 0, 0, 2, 20/05/2024 17:27:47, 57

E20047077700682100760108, 921375, 84, -51, 0, 0, 2, 20/05/2024 17:27:47, 57

E20047077700682100760108, 921625, 109, -50, 0, 0, 1, 20/05/2024 17:27:47, 57

00E200600322E04F07000000, 921625, 163, -58, 0, 0, 1, 20/05/2024 17:27:47, 57

E20047077700682100760108, 921625, 81, -51, 0, 0, 2, 20/05/2024 17:27:47, 57

00E200600322E04F07000000, 921625, 137, -58, 0, 0, 2, 20/05/2024 17:27:47, 57

00E200600322E04F07000000, 921625, 174, -58, 0, 0, 1, 20/05/2024 17:27:48, 57

E20047077700682100760108, 921625, 112, -50, 0, 0, 1, 20/05/2024 17:27:48, 57

E20047077700682100760108, 921625, 95, -50, 0, 0, 2, 20/05/2024 17:27:48, 57

00E200600322E04F07000000, 921625, 143, -59, 0, 0, 2, 20/05/2024 17:27:48, 57

E20047077700682100760108, 921625, 112, -50, 0, 0, 1, 20/05/2024 17:27:48, 57

00E200600322E04F07000000, 921625, 171, -59, 0, 0, 1, 20/05/2024 17:27:48, 57

E20047077700682100760108, 921625, 75, -51, 0, 0, 2, 20/05/2024 17:27:48, 57

00E200600322E04F07000000, 921625, 135, -58, 0, 0, 2, 20/05/2024 17:27:48, 57

E20047077700682100760108, 921625, 123, -49, 0, 0, 1, 20/05/2024 17:27:48, 57

00E200600322E04F07000000, 921625, 8, -60, 0, 0, 1, 20/05/2024 17:27:48, 57

E20047077700682100760108, 921625, 84, -51, 0, 0, 2, 20/05/2024 17:27:49, 57

00E200600322E04F07000000, 921625, 135, -59, 0, 0, 2, 20/05/2024 17:27:49, 57

E20047077700682100760108, 921625, 120, -49, 0, 0, 1, 20/05/2024 17:27:49, 57

00E200600322E04F07000000, 921625, 5, -60, 0, 0, 1, 20/05/2024 17:27:49, 57

E20047077700682100760108, 921625, 73, -51, 0, 0, 2, 20/05/2024 17:27:49, 57

