E2004706D8C06821F6920111, 920625, 106, -62, 0, 0, 1, 20/05/2024 10:27:27, 69

00E200600322E08E5B000000, 920625, 2, -66, 0, 0, 1, 20/05/2024 10:27:27, 69

00E200600322E08E5B000000, 920625, 126, -66, 0, 0, 2, 20/05/2024 10:27:27, 69

E2004706D8C06821F6920111, 920625, 42, -66, 0, 0, 2, 20/05/2024 10:27:27, 69

E2004706D8C06821F6920111, 920625, 123, -62, 0, 0, 1, 20/05/2024 10:27:28, 69

00E200600322E08E5B000000, 920625, 25, -67, 0, 0, 1, 20/05/2024 10:27:28, 69

00E200600322E08E5B000000, 920625, 109, -66, 0, 0, 2, 20/05/2024 10:27:28, 69

E2004706D8C06821F6920111, 920625, 8, -65, 0, 0, 2, 20/05/2024 10:27:28, 69

E2004706D8C06821F6920111, 920625, 56, -66, 0, 0, 1, 20/05/2024 10:27:28, 69

00E200600322E08E5B000000, 920625, 143, -64, 0, 0, 1, 20/05/2024 10:27:28, 69

E2004706D8C06821F6920111, 920625, 143, -62, 0, 0, 2, 20/05/2024 10:27:28, 69

00E200600322E08E5B000000, 920625, 73, -69, 0, 0, 2, 20/05/2024 10:27:28, 69

E2004706D8C06821F6920111, 920625, 132, -62, 0, 0, 1, 20/05/2024 10:27:28, 69

00E200600322E08E5B000000, 920625, 47, -68, 0, 0, 1, 20/05/2024 10:27:28, 69

E2004706D8C06821F6920111, 920625, 177, -64, 0, 0, 2, 20/05/2024 10:27:29, 69

00E200600322E08E5B000000, 920625, 104, -67, 0, 0, 2, 20/05/2024 10:27:29, 69

00E200600322E08E5B000000, 920625, 135, -65, 0, 0, 1, 20/05/2024 10:27:29, 69

E2004706D8C06821F6920111, 920625, 30, -66, 0, 0, 1, 20/05/2024 10:27:29, 69

00E200600322E08E5B000000, 920625, 171, -68, 0, 0, 2, 20/05/2024 10:27:29, 69

E2004706D8C06821F6920111, 920625, 104, -63, 0, 0, 2, 20/05/2024 10:27:29, 69

00E200600322E08E5B000000, 920625, 47, -67, 0, 0, 1, 20/05/2024 10:27:29, 69

E2004706D8C06821F6920111, 920625, 137, -61, 0, 0, 1, 20/05/2024 10:27:29, 69

E2004706D8C06821F6920111, 920625, 61, -65, 0, 0, 2, 20/05/2024 10:27:29, 69

00E200600322E08E5B000000, 920625, 137, -66, 0, 0, 2, 20/05/2024 10:27:29, 69

E2004706D8C06821F6920111, 920875, 98, -64, 0, 0, 1, 20/05/2024 10:27:30, 69

00E200600322E08E5B000000, 920875, 168, -67, 0, 0, 1, 20/05/2024 10:27:30, 69

00E200600322E08E5B000000, 920875, 2, -68, 0, 0, 2, 20/05/2024 10:27:30, 69

E2004706D8C06821F6920111, 920875, 118, -62, 0, 0, 2, 20/05/2024 10:27:30, 69

00E200600322E08E5B000000, 920875, 143, -64, 0, 0, 1, 20/05/2024 10:27:30, 69

E2004706D8C06821F6920111, 920875, 64, -64, 0, 0, 1, 20/05/2024 10:27:30, 69

00E200600322E08E5B000000, 920875, 87, -67, 0, 0, 2, 20/05/2024 10:27:30, 69

E2004706D8C06821F6920111, 920875, 171, -64, 0, 0, 2, 20/05/2024 10:27:30, 69

00E200600322E08E5B000000, 920875, 123, -65, 0, 0, 1, 20/05/2024 10:27:31, 69

E2004706D8C06821F6920111, 920875, 19, -65, 0, 0, 1, 20/05/2024 10:27:31, 69

E2004706D8C06821F6920111, 920875, 146, -63, 0, 0, 2, 20/05/2024 10:27:31, 69

00E200600322E08E5B000000, 920875, 59, -69, 0, 0, 2, 20/05/2024 10:27:31, 69

E2004706D8C06821F6920111, 920875, 143, -63, 0, 0, 1, 20/05/2024 10:27:31, 69

00E200600322E08E5B000000, 920875, 75, -69, 0, 0, 1, 20/05/2024 10:27:31, 69

00E200600322E08E5B000000, 920875, 126, -66, 0, 0, 2, 20/05/2024 10:27:31, 69

E2004706D8C06821F6920111, 920875, 30, -66, 0, 0, 2, 20/05/2024 10:27:31, 69

00E200600322E08E5B000000, 920875, 95, -67, 0, 0, 1, 20/05/2024 10:27:31, 69

E2004706D8C06821F6920111, 920875, 154, -63, 0, 0, 1, 20/05/2024 10:27:31, 69

00E200600322E08E5B000000, 920875, 0, -69, 0, 0, 2, 20/05/2024 10:27:32, 69

E2004706D8C06821F6920111, 920875, 106, -64, 0, 0, 2, 20/05/2024 10:27:32, 69

E2004706D8C06821F6920111, 920875, 33, -65, 0, 0, 1, 20/05/2024 10:27:32, 69

00E200600322E08E5B000000, 920875, 132, -64, 0, 0, 1, 20/05/2024 10:27:32, 69

00E200600322E08E5B000000, 920875, 22, -69, 0, 0, 2, 20/05/2024 10:27:32, 69

E2004706D8C06821F6920111, 920875, 120, -62, 0, 0, 2, 20/05/2024 10:27:32, 69

00E200600322E08E5B000000, 921125, 140, -65, 0, 0, 1, 20/05/2024 10:27:32, 69

E2004706D8C06821F6920111, 921125, 64, -65, 0, 0, 1, 20/05/2024 10:27:32, 69

E2004706D8C06821F6920111, 921125, 171, -64, 0, 0, 2, 20/05/2024 10:27:32, 69

00E200600322E08E5B000000, 921125, 101, -68, 0, 0, 2, 20/05/2024 10:27:32, 69

00E200600322E08E5B000000, 921125, 16, -68, 0, 0, 1, 20/05/2024 10:27:33, 69

E2004706D8C06821F6920111, 921125, 109, -64, 0, 0, 1, 20/05/2024 10:27:33, 69

E2004706D8C06821F6920111, 921125, 101, -64, 0, 0, 2, 20/05/2024 10:27:33, 69

00E200600322E08E5B000000, 921125, 171, -67, 0, 0, 2, 20/05/2024 10:27:33, 69

00E200600322E08E5B000000, 921125, 33, -68, 0, 0, 1, 20/05/2024 10:27:33, 69

E2004706D8C06821F6920111, 921125, 132, -62, 0, 0, 1, 20/05/2024 10:27:33, 69

00E200600322E08E5B000000, 921125, 109, -66, 0, 0, 2, 20/05/2024 10:27:33, 69

E2004706D8C06821F6920111, 921125, 19, -65, 0, 0, 2, 20/05/2024 10:27:33, 69

E2004706D8C06821F6920111, 921125, 2, -64, 0, 0, 1, 20/05/2024 10:27:34, 69

00E200600322E08E5B000000, 921125, 115, -65, 0, 0, 1, 20/05/2024 10:27:34, 69

E2004706D8C06821F6920111, 921125, 132, -63, 0, 0, 2, 20/05/2024 10:27:34, 69

00E200600322E08E5B000000, 921125, 36, -69, 0, 0, 2, 20/05/2024 10:27:34, 69

E2004706D8C06821F6920111, 921125, 109, -62, 0, 0, 1, 20/05/2024 10:27:34, 69

00E200600322E08E5B000000, 921125, 5, -66, 0, 0, 1, 20/05/2024 10:27:34, 69

E2004706D8C06821F6920111, 921125, 16, -65, 0, 0, 2, 20/05/2024 10:27:34, 69

00E200600322E08E5B000000, 921125, 106, -67, 0, 0, 2, 20/05/2024 10:27:34, 69

E2004706D8C06821F6920111, 921125, 135, -63, 0, 0, 1, 20/05/2024 10:27:34, 69

00E200600322E08E5B000000, 921125, 53, -70, 0, 0, 1, 20/05/2024 10:27:34, 69

00E200600322E08E5B000000, 921125, 165, -68, 0, 0, 2, 20/05/2024 10:27:35, 69

E2004706D8C06821F6920111, 921125, 112, -63, 0, 0, 2, 20/05/2024 10:27:35, 69

E2004706D8C06821F6920111, 921375, 75, -64, 0, 0, 1, 20/05/2024 10:27:35, 69

00E200600322E08E5B000000, 921375, 151, -65, 0, 0, 1, 20/05/2024 10:27:35, 69

E2004706D8C06821F6920111, 921375, 135, -64, 0, 0, 2, 20/05/2024 10:27:35, 69

00E200600322E08E5B000000, 921375, 39, -69, 0, 0, 2, 20/05/2024 10:27:35, 69

E2004706D8C06821F6920111, 921375, 19, -66, 0, 0, 1, 20/05/2024 10:27:35, 69

00E200600322E08E5B000000, 921375, 120, -66, 0, 0, 1, 20/05/2024 10:27:35, 69

E2004706D8C06821F6920111, 921375, 95, -64, 0, 0, 2, 20/05/2024 10:27:35, 69

00E200600322E08E5B000000, 921375, 171, -68, 0, 0, 2, 20/05/2024 10:27:35, 69

E2004706D8C06821F6920111, 921375, 171, -64, 0, 0, 1, 20/05/2024 10:27:36, 69

00E200600322E08E5B000000, 921375, 118, -65, 0, 0, 1, 20/05/2024 10:27:36, 69

E2004706D8C06821F6920111, 921375, 112, -64, 0, 0, 2, 20/05/2024 10:27:36, 69

00E200600322E08E5B000000, 921375, 11, -69, 0, 0, 2, 20/05/2024 10:27:36, 69

00E200600322E08E5B000000, 921375, 81, -67, 0, 0, 1, 20/05/2024 10:27:36, 69

E2004706D8C06821F6920111, 921375, 151, -63, 0, 0, 1, 20/05/2024 10:27:36, 69

00E200600322E08E5B000000, 921375, 14, -68, 0, 0, 2, 20/05/2024 10:27:36, 69

E2004706D8C06821F6920111, 921375, 109, -64, 0, 0, 2, 20/05/2024 10:27:36, 69

E2004706D8C06821F6920111, 921375, 154, -63, 0, 0, 1, 20/05/2024 10:27:37, 69

E2004706D8C06821F6920111, 921375, 42, -66, 0, 0, 2, 20/05/2024 10:27:37, 69

E2004706D8C06821F6920111, 920625, 123, -59, 0, 0, 1, 20/05/2024 10:28:08, 70

00E200600322E08E5B000000, 920625, 160, -61, 0, 0, 1, 20/05/2024 10:28:08, 70

00E200600322E08E5B000000, 920625, 149, -62, 0, 0, 2, 20/05/2024 10:28:08, 70

E2004706D8C06821F6920111, 920625, 143, -60, 0, 0, 2, 20/05/2024 10:28:08, 70

E2004706D8C06821F6920111, 920625, 143, -58, 0, 0, 1, 20/05/2024 10:28:08, 70

00E200600322E08E5B000000, 920625, 25, -64, 0, 0, 1, 20/05/2024 10:28:08, 70

00E200600322E08E5B000000, 920625, 140, -62, 0, 0, 2, 20/05/2024 10:28:08, 70

E2004706D8C06821F6920111, 920625, 109, -60, 0, 0, 2, 20/05/2024 10:28:08, 70

E2004706D8C06821F6920111, 920625, 104, -59, 0, 0, 1, 20/05/2024 10:28:09, 70

00E200600322E08E5B000000, 920625, 165, -62, 0, 0, 1, 20/05/2024 10:28:09, 70

E2004706D8C06821F6920111, 920625, 112, -60, 0, 0, 2, 20/05/2024 10:28:09, 70

00E200600322E08E5B000000, 920625, 157, -63, 0, 0, 2, 20/05/2024 10:28:09, 70

00E200600322E08E5B000000, 920625, 135, -62, 0, 0, 1, 20/05/2024 10:28:09, 70

E2004706D8C06821F6920111, 920625, 61, -62, 0, 0, 1, 20/05/2024 10:28:09, 70

00E200600322E08E5B000000, 920625, 81, -65, 0, 0, 2, 20/05/2024 10:28:09, 70

E2004706D8C06821F6920111, 920625, 174, -62, 0, 0, 2, 20/05/2024 10:28:09, 70

E2004706D8C06821F6920111, 920625, 90, -60, 0, 0, 1, 20/05/2024 10:28:10, 70

00E200600322E08E5B000000, 920625, 154, -62, 0, 0, 1, 20/05/2024 10:28:10, 70

E2004706D8C06821F6920111, 920625, 101, -62, 0, 0, 2, 20/05/2024 10:28:10, 70

00E200600322E08E5B000000, 920625, 149, -62, 0, 0, 2, 20/05/2024 10:28:10, 70

00E200600322E08E5B000000, 920625, 143, -61, 0, 0, 1, 20/05/2024 10:28:10, 70

E2004706D8C06821F6920111, 920625, 75, -61, 0, 0, 1, 20/05/2024 10:28:10, 70

E2004706D8C06821F6920111, 920625, 112, -60, 0, 0, 2, 20/05/2024 10:28:10, 70

00E200600322E08E5B000000, 920625, 157, -63, 0, 0, 2, 20/05/2024 10:28:10, 70

00E200600322E08E5B000000, 920875, 118, -61, 0, 0, 1, 20/05/2024 10:28:10, 70

E2004706D8C06821F6920111, 920875, 39, -61, 0, 0, 1, 20/05/2024 10:28:10, 70

00E200600322E08E5B000000, 920875, 81, -64, 0, 0, 2, 20/05/2024 10:28:11, 70

E2004706D8C06821F6920111, 920875, 14, -62, 0, 0, 2, 20/05/2024 10:28:11, 70

00E200600322E08E5B000000, 920875, 140, -60, 0, 0, 1, 20/05/2024 10:28:11, 70

E2004706D8C06821F6920111, 920875, 81, -59, 0, 0, 1, 20/05/2024 10:28:11, 70

E2004706D8C06821F6920111, 920875, 11, -62, 0, 0, 2, 20/05/2024 10:28:11, 70

00E200600322E08E5B000000, 920875, 98, -63, 0, 0, 2, 20/05/2024 10:28:11, 70

00E200600322E08E5B000000, 920875, 151, -60, 0, 0, 1, 20/05/2024 10:28:11, 70

E2004706D8C06821F6920111, 920875, 104, -58, 0, 0, 1, 20/05/2024 10:28:11, 70

E2004706D8C06821F6920111, 920875, 75, -62, 0, 0, 2, 20/05/2024 10:28:11, 70

00E200600322E08E5B000000, 920875, 126, -62, 0, 0, 2, 20/05/2024 10:28:11, 70

00E200600322E08E5B000000, 920875, 151, -60, 0, 0, 1, 20/05/2024 10:28:12, 70

E2004706D8C06821F6920111, 920875, 95, -58, 0, 0, 1, 20/05/2024 10:28:12, 70

00E200600322E08E5B000000, 920875, 106, -63, 0, 0, 2, 20/05/2024 10:28:12, 70

E2004706D8C06821F6920111, 920875, 22, -62, 0, 0, 2, 20/05/2024 10:28:12, 70
