00E200600322E0D95F000000, 920625, 101, -65, 0, 0, 1, 20/05/2024 16:58:27, 14

E20047023F106821ACF7010B, 920625, 47, -67, 0, 0, 1, 20/05/2024 16:58:27, 14

E20047023F106821ACF7010B, 920625, 104, -65, 0, 0, 2, 20/05/2024 16:58:27, 14

00E200600322E0D95F000000, 920625, 129, -65, 0, 0, 2, 20/05/2024 16:58:27, 14

00E200600322E0D95F000000, 920625, 123, -63, 0, 0, 1, 20/05/2024 16:58:27, 14

E20047023F106821ACF7010B, 920625, 84, -66, 0, 0, 1, 20/05/2024 16:58:27, 14

E20047023F106821ACF7010B, 920625, 11, -68, 0, 0, 2, 20/05/2024 16:58:27, 14

00E200600322E0D95F000000, 920625, 61, -69, 0, 0, 2, 20/05/2024 16:58:27, 14

00E200600322E0D95F000000, 920625, 70, -66, 0, 0, 1, 20/05/2024 16:58:28, 14

E20047023F106821ACF7010B, 920625, 2, -66, 0, 0, 1, 20/05/2024 16:58:28, 14

E20047023F106821ACF7010B, 920625, 59, -69, 0, 0, 2, 20/05/2024 16:58:28, 14

00E200600322E0D95F000000, 920625, 90, -68, 0, 0, 2, 20/05/2024 16:58:28, 14

E20047023F106821ACF7010B, 920625, 137, -63, 0, 0, 1, 20/05/2024 16:58:28, 14

00E200600322E0D95F000000, 920625, 177, -66, 0, 0, 1, 20/05/2024 16:58:28, 14

00E200600322E0D95F000000, 920625, 123, -66, 0, 0, 2, 20/05/2024 16:58:28, 14

E20047023F106821ACF7010B, 920625, 92, -66, 0, 0, 2, 20/05/2024 16:58:28, 14

00E200600322E0D95F000000, 920625, 123, -63, 0, 0, 1, 20/05/2024 16:58:28, 14

E20047023F106821ACF7010B, 920625, 64, -67, 0, 0, 1, 20/05/2024 16:58:28, 14

00E200600322E0D95F000000, 920625, 109, -67, 0, 0, 2, 20/05/2024 16:58:29, 14

E20047023F106821ACF7010B, 920625, 73, -68, 0, 0, 2, 20/05/2024 16:58:29, 14

00E200600322E0D95F000000, 920625, 151, -64, 0, 0, 1, 20/05/2024 16:58:29, 14

E20047023F106821ACF7010B, 920625, 115, -63, 0, 0, 1, 20/05/2024 16:58:29, 14

00E200600322E0D95F000000, 920625, 106, -67, 0, 0, 2, 20/05/2024 16:58:29, 14

E20047023F106821ACF7010B, 920625, 64, -69, 0, 0, 2, 20/05/2024 16:58:29, 14

00E200600322E0D95F000000, 920875, 132, -63, 0, 0, 1, 20/05/2024 16:58:29, 14

E20047023F106821ACF7010B, 920875, 87, -65, 0, 0, 1, 20/05/2024 16:58:29, 14

E20047023F106821ACF7010B, 920875, 129, -65, 0, 0, 2, 20/05/2024 16:58:29, 14

00E200600322E0D95F000000, 920875, 135, -65, 0, 0, 2, 20/05/2024 16:58:29, 14

E20047023F106821ACF7010B, 920875, 154, -65, 0, 0, 1, 20/05/2024 16:58:30, 14

00E200600322E0D95F000000, 920875, 22, -67, 0, 0, 1, 20/05/2024 16:58:30, 14

00E200600322E0D95F000000, 920875, 30, -70, 0, 0, 2, 20/05/2024 16:58:30, 14

E20047023F106821ACF7010B, 920875, 160, -67, 0, 0, 2, 20/05/2024 16:58:30, 14

E20047023F106821ACF7010B, 920875, 73, -66, 0, 0, 1, 20/05/2024 16:58:30, 14

00E200600322E0D95F000000, 920875, 126, -63, 0, 0, 1, 20/05/2024 16:58:30, 14

E20047023F106821ACF7010B, 920875, 11, -68, 0, 0, 2, 20/05/2024 16:58:30, 14

00E200600322E0D95F000000, 920875, 59, -69, 0, 0, 2, 20/05/2024 16:58:30, 14

00E200600322E0D95F000000, 920875, 0, -66, 0, 0, 1, 20/05/2024 16:58:31, 14

E20047023F106821ACF7010B, 920875, 132, -64, 0, 0, 1, 20/05/2024 16:58:31, 14

E20047023F106821ACF7010B, 920875, 154, -66, 0, 0, 2, 20/05/2024 16:58:31, 14

00E200600322E0D95F000000, 920875, 2, -69, 0, 0, 2, 20/05/2024 16:58:31, 14

E20047023F106821ACF7010B, 920875, 132, -64, 0, 0, 1, 20/05/2024 16:58:31, 14

00E200600322E0D95F000000, 920875, 0, -66, 0, 0, 1, 20/05/2024 16:58:31, 14

E20047023F106821ACF7010B, 920875, 109, -67, 0, 0, 2, 20/05/2024 16:58:31, 14

00E200600322E0D95F000000, 920875, 137, -67, 0, 0, 2, 20/05/2024 16:58:31, 14

E20047023F106821ACF7010B, 920875, 90, -66, 0, 0, 1, 20/05/2024 16:58:31, 14

00E200600322E0D95F000000, 920875, 146, -64, 0, 0, 1, 20/05/2024 16:58:31, 14

E20047023F106821ACF7010B, 920875, 123, -66, 0, 0, 2, 20/05/2024 16:58:32, 14

00E200600322E0D95F000000, 920875, 149, -66, 0, 0, 2, 20/05/2024 16:58:32, 14

00E200600322E0D95F000000, 921125, 53, -67, 0, 0, 1, 20/05/2024 16:58:32, 14

E20047023F106821ACF7010B, 921125, 163, -65, 0, 0, 1, 20/05/2024 16:58:32, 14

00E200600322E0D95F000000, 921125, 14, -69, 0, 0, 2, 20/05/2024 16:58:32, 14

E20047023F106821ACF7010B, 921125, 157, -66, 0, 0, 2, 20/05/2024 16:58:32, 14

E20047023F106821ACF7010B, 921125, 154, -64, 0, 0, 1, 20/05/2024 16:58:32, 14

00E200600322E0D95F000000, 921125, 64, -67, 0, 0, 1, 20/05/2024 16:58:32, 14

E20047023F106821ACF7010B, 921125, 22, -69, 0, 0, 2, 20/05/2024 16:58:32, 14

00E200600322E0D95F000000, 921125, 67, -69, 0, 0, 2, 20/05/2024 16:58:32, 14

00E200600322E0D95F000000, 921125, 160, -65, 0, 0, 1, 20/05/2024 16:58:33, 14

E20047023F106821ACF7010B, 921125, 112, -65, 0, 0, 1, 20/05/2024 16:58:33, 14

00E200600322E0D95F000000, 921125, 118, -67, 0, 0, 2, 20/05/2024 16:58:33, 14

E20047023F106821ACF7010B, 921125, 84, -68, 0, 0, 2, 20/05/2024 16:58:33, 14

00E200600322E0D95F000000, 921125, 64, -68, 0, 0, 1, 20/05/2024 16:58:33, 14

E20047023F106821ACF7010B, 921125, 165, -65, 0, 0, 1, 20/05/2024 16:58:33, 14

E20047023F106821ACF7010B, 921125, 146, -66, 0, 0, 2, 20/05/2024 16:58:33, 14

00E200600322E0D95F000000, 921125, 8, -69, 0, 0, 2, 20/05/2024 16:58:33, 14

E20047023F106821ACF7010B, 921125, 87, -67, 0, 0, 1, 20/05/2024 16:58:34, 14

00E200600322E0D95F000000, 921125, 135, -64, 0, 0, 1, 20/05/2024 16:58:34, 14

E20047023F106821ACF7010B, 921125, 106, -69, 0, 0, 2, 20/05/2024 16:58:34, 14

00E200600322E0D95F000000, 921125, 126, -67, 0, 0, 2, 20/05/2024 16:58:34, 14

00E200600322E0D95F000000, 921125, 177, -66, 0, 0, 1, 20/05/2024 16:58:34, 14

E20047023F106821ACF7010B, 921125, 135, -64, 0, 0, 1, 20/05/2024 16:58:34, 14

E20047023F106821ACF7010B, 921125, 143, -66, 0, 0, 2, 20/05/2024 16:58:34, 14

