E200470415A06821CA60010F, 920625, 101, -53, 0, 0, 1, 20/05/2024 09:54:14, 20

00E200600322E19389000000, 920625, 56, -74, 0, 0, 1, 20/05/2024 09:54:14, 20

E200470415A06821CA60010F, 920625, 146, -51, 0, 0, 2, 20/05/2024 09:54:14, 20

00E200600322E19389000000, 920625, 42, -73, 0, 0, 1, 20/05/2024 09:54:14, 20

E200470415A06821CA60010F, 920625, 92, -54, 0, 0, 1, 20/05/2024 09:54:14, 20

E200470415A06821CA60010F, 920625, 146, -51, 0, 0, 2, 20/05/2024 09:54:14, 20

00E200600322E19389000000, 920625, 30, -74, 0, 0, 1, 20/05/2024 09:54:15, 20

E200470415A06821CA60010F, 920625, 87, -54, 0, 0, 1, 20/05/2024 09:54:15, 20

E200470415A06821CA60010F, 920625, 149, -51, 0, 0, 2, 20/05/2024 09:54:15, 20

00E200600322E19389000000, 920625, 39, -73, 0, 0, 1, 20/05/2024 09:54:15, 20

E200470415A06821CA60010F, 920625, 84, -55, 0, 0, 1, 20/05/2024 09:54:15, 20

E200470415A06821CA60010F, 920625, 135, -51, 0, 0, 2, 20/05/2024 09:54:15, 20

E200470415A06821CA60010F, 920625, 101, -53, 0, 0, 1, 20/05/2024 09:54:15, 20

00E200600322E19389000000, 920625, 59, -74, 0, 0, 1, 20/05/2024 09:54:15, 20

E200470415A06821CA60010F, 920625, 143, -51, 0, 0, 2, 20/05/2024 09:54:16, 20

E200470415A06821CA60010F, 920625, 95, -53, 0, 0, 1, 20/05/2024 09:54:16, 20

00E200600322E19389000000, 920625, 53, -73, 0, 0, 1, 20/05/2024 09:54:16, 20

E200470415A06821CA60010F, 920625, 154, -51, 0, 0, 2, 20/05/2024 09:54:16, 20

00E200600322E19389000000, 920875, 42, -73, 0, 0, 1, 20/05/2024 09:54:16, 20

E200470415A06821CA60010F, 920875, 84, -55, 0, 0, 1, 20/05/2024 09:54:16, 20

E200470415A06821CA60010F, 920875, 149, -51, 0, 0, 2, 20/05/2024 09:54:16, 20

00E200600322E19389000000, 920875, 47, -72, 0, 0, 1, 20/05/2024 09:54:17, 20

E200470415A06821CA60010F, 920875, 101, -53, 0, 0, 1, 20/05/2024 09:54:17, 20

E200470415A06821CA60010F, 920875, 146, -51, 0, 0, 2, 20/05/2024 09:54:17, 20

00E200600322E19389000000, 920875, 61, -73, 0, 0, 1, 20/05/2024 09:54:17, 20

E200470415A06821CA60010F, 920875, 106, -53, 0, 0, 1, 20/05/2024 09:54:17, 20

E200470415A06821CA60010F, 920875, 151, -51, 0, 0, 2, 20/05/2024 09:54:17, 20

00E200600322E19389000000, 920875, 50, -74, 0, 0, 1, 20/05/2024 09:54:18, 20

E200470415A06821CA60010F, 920875, 92, -54, 0, 0, 1, 20/05/2024 09:54:18, 20

E200470415A06821CA60010F, 920875, 151, -51, 0, 0, 2, 20/05/2024 09:54:18, 20

E200470415A06821CA60010F, 920875, 104, -53, 0, 0, 1, 20/05/2024 09:54:18, 20

00E200600322E19389000000, 920875, 50, -73, 0, 0, 1, 20/05/2024 09:54:18, 20

E200470415A06821CA60010F, 920875, 143, -52, 0, 0, 2, 20/05/2024 09:54:18, 20

E200470415A06821CA60010F, 920875, 101, -53, 0, 0, 1, 20/05/2024 09:54:18, 20

E200470415A06821CA60010F, 920875, 151, -51, 0, 0, 2, 20/05/2024 09:54:19, 20

00E200600322E19389000000, 920875, 45, -71, 0, 0, 1, 20/05/2024 09:54:19, 20

00E200600322E19389000000, 921125, 50, -73, 0, 0, 1, 20/05/2024 09:54:19, 20

E200470415A06821CA60010F, 921125, 101, -53, 0, 0, 1, 20/05/2024 09:54:19, 20

E200470415A06821CA60010F, 921125, 154, -52, 0, 0, 2, 20/05/2024 09:54:19, 20

E200470415A06821CA60010F, 921125, 92, -54, 0, 0, 1, 20/05/2024 09:54:19, 20

00E200600322E19389000000, 921125, 36, -73, 0, 0, 1, 20/05/2024 09:54:19, 20

E200470415A06821CA60010F, 921125, 146, -51, 0, 0, 2, 20/05/2024 09:54:19, 20

E200470415A06821CA60010F, 921125, 95, -54, 0, 0, 1, 20/05/2024 09:54:20, 20

00E200600322E19389000000, 921125, 64, -74, 0, 0, 1, 20/05/2024 09:54:20, 20

E200470415A06821CA60010F, 921125, 143, -51, 0, 0, 2, 20/05/2024 09:54:20, 20

00E200600322E19389000000, 921125, 59, -73, 0, 0, 1, 20/05/2024 09:54:20, 20

E200470415A06821CA60010F, 921125, 104, -53, 0, 0, 1, 20/05/2024 09:54:20, 20

E200470415A06821CA60010F, 921125, 143, -51, 0, 0, 2, 20/05/2024 09:54:20, 20

E200470415A06821CA60010F, 921125, 92, -54, 0, 0, 1, 20/05/2024 09:54:21, 20

00E200600322E19389000000, 921125, 36, -73, 0, 0, 1, 20/05/2024 09:54:21, 20

E200470415A06821CA60010F, 921125, 143, -51, 0, 0, 2, 20/05/2024 09:54:21, 20

00E200600322E19389000000, 921125, 22, -73, 0, 0, 1, 20/05/2024 09:54:21, 20

E200470415A06821CA60010F, 921125, 56, -56, 0, 0, 1, 20/05/2024 09:54:21, 20

E200470415A06821CA60010F, 921125, 36, -57, 0, 0, 2, 20/05/2024 09:54:21, 20

E200470415A06821CA60010F, 921375, 90, -55, 0, 0, 1, 20/05/2024 09:54:21, 20

00E200600322E19389000000, 921375, 160, -72, 0, 0, 1, 20/05/2024 09:54:21, 20

E200470415A06821CA60010F, 921375, 19, -57, 0, 0, 2, 20/05/2024 09:54:21, 20

E200470415A06821CA60010F, 921375, 22, -74, 0, 0, 1, 20/05/2024 09:54:22, 20

E200470415A06821CA60010F, 921375, 84, -60, 0, 0, 2, 20/05/2024 09:54:22, 20

