00E200600322E08E5B000000, 920625, 129, -55, 0, 0, 1, 20/05/2024 12:12:30, 223

E2004706D8C06821F6920111, 920625, 160, -62, 0, 0, 1, 20/05/2024 12:12:30, 223

E2004706D8C06821F6920111, 920625, 129, -57, 0, 0, 2, 20/05/2024 12:12:30, 223

00E200600322E08E5B000000, 920625, 177, -56, 0, 0, 2, 20/05/2024 12:12:30, 223

E2004706D8C06821F6920111, 920625, 160, -62, 0, 0, 1, 20/05/2024 12:12:30, 223

00E200600322E08E5B000000, 920625, 132, -56, 0, 0, 1, 20/05/2024 12:12:30, 223

E2004706D8C06821F6920111, 920625, 129, -57, 0, 0, 2, 20/05/2024 12:12:30, 223

00E200600322E08E5B000000, 920625, 0, -56, 0, 0, 2, 20/05/2024 12:12:30, 223

E2004706D8C06821F6920111, 920625, 154, -62, 0, 0, 1, 20/05/2024 12:12:31, 223

00E200600322E08E5B000000, 920625, 132, -55, 0, 0, 1, 20/05/2024 12:12:31, 223

00E200600322E08E5B000000, 920625, 171, -56, 0, 0, 2, 20/05/2024 12:12:31, 223

E2004706D8C06821F6920111, 920625, 120, -57, 0, 0, 2, 20/05/2024 12:12:31, 223

E2004706D8C06821F6920111, 920625, 123, -57, 0, 0, 2, 20/05/2024 12:12:31, 223

00E200600322E08E5B000000, 920625, 171, -56, 0, 0, 2, 20/05/2024 12:12:31, 223

E2004706D8C06821F6920111, 920625, 160, -62, 0, 0, 1, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920625, 132, -55, 0, 0, 1, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920625, 135, -55, 0, 0, 1, 20/05/2024 12:12:32, 223

E2004706D8C06821F6920111, 920625, 160, -62, 0, 0, 1, 20/05/2024 12:12:32, 223

E2004706D8C06821F6920111, 920625, 120, -57, 0, 0, 2, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920625, 168, -56, 0, 0, 2, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920625, 129, -55, 0, 0, 1, 20/05/2024 12:12:32, 223

E2004706D8C06821F6920111, 920625, 157, -62, 0, 0, 1, 20/05/2024 12:12:32, 223

E2004706D8C06821F6920111, 920625, 112, -57, 0, 0, 2, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920625, 165, -56, 0, 0, 2, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920875, 129, -56, 0, 0, 1, 20/05/2024 12:12:32, 223

E2004706D8C06821F6920111, 920875, 160, -62, 0, 0, 1, 20/05/2024 12:12:32, 223

00E200600322E08E5B000000, 920875, 157, -55, 0, 0, 2, 20/05/2024 12:12:33, 223

E2004706D8C06821F6920111, 920875, 112, -57, 0, 0, 2, 20/05/2024 12:12:33, 223

00E200600322E08E5B000000, 920875, 132, -56, 0, 0, 1, 20/05/2024 12:12:33, 223

E2004706D8C06821F6920111, 920875, 157, -62, 0, 0, 1, 20/05/2024 12:12:33, 223

00E200600322E08E5B000000, 920875, 160, -55, 0, 0, 2, 20/05/2024 12:12:33, 223

E2004706D8C06821F6920111, 920875, 112, -57, 0, 0, 2, 20/05/2024 12:12:33, 223

E2004706D8C06821F6920111, 920875, 168, -62, 0, 0, 1, 20/05/2024 12:12:33, 223

00E200600322E08E5B000000, 920875, 135, -55, 0, 0, 1, 20/05/2024 12:12:33, 223

E2004706D8C06821F6920111, 920875, 115, -57, 0, 0, 2, 20/05/2024 12:12:33, 223

00E200600322E08E5B000000, 920875, 163, -56, 0, 0, 2, 20/05/2024 12:12:33, 223

E2004706D8C06821F6920111, 920875, 165, -62, 0, 0, 1, 20/05/2024 12:12:34, 223

00E200600322E08E5B000000, 920875, 132, -55, 0, 0, 1, 20/05/2024 12:12:34, 223

00E200600322E08E5B000000, 920875, 174, -56, 0, 0, 2, 20/05/2024 12:12:34, 223

E2004706D8C06821F6920111, 920875, 123, -57, 0, 0, 2, 20/05/2024 12:12:34, 223

E2004706D8C06821F6920111, 920875, 151, -62, 0, 0, 1, 20/05/2024 12:12:34, 223

00E200600322E08E5B000000, 920875, 123, -56, 0, 0, 1, 20/05/2024 12:12:34, 223

E2004706D8C06821F6920111, 920875, 118, -57, 0, 0, 2, 20/05/2024 12:12:34, 223

00E200600322E08E5B000000, 920875, 165, -56, 0, 0, 2, 20/05/2024 12:12:34, 223

00E200600322E08E5B000000, 920875, 132, -55, 0, 0, 1, 20/05/2024 12:12:35, 223

E2004706D8C06821F6920111, 920875, 160, -62, 0, 0, 1, 20/05/2024 12:12:35, 223

E2004706D8C06821F6920111, 920875, 120, -57, 0, 0, 2, 20/05/2024 12:12:35, 223

00E200600322E08E5B000000, 920875, 163, -56, 0, 0, 2, 20/05/2024 12:12:35, 223

E2004706D8C06821F6920111, 921125, 112, -57, 0, 0, 2, 20/05/2024 12:12:35, 223

00E200600322E08E5B000000, 921125, 160, -55, 0, 0, 2, 20/05/2024 12:12:35, 223

00E200600322E08E5B000000, 921125, 120, -55, 0, 0, 1, 20/05/2024 12:12:35, 223

E2004706D8C06821F6920111, 921125, 146, -62, 0, 0, 1, 20/05/2024 12:12:35, 223

00E200600322E08E5B000000, 921125, 123, -56, 0, 0, 1, 20/05/2024 12:12:36, 223

E2004706D8C06821F6920111, 921125, 151, -62, 0, 0, 1, 20/05/2024 12:12:36, 223

E2004706D8C06821F6920111, 921125, 112, -57, 0, 0, 2, 20/05/2024 12:12:36, 223

00E200600322E08E5B000000, 921125, 160, -56, 0, 0, 2, 20/05/2024 12:12:36, 223

00E200600322E08E5B000000, 921125, 123, -55, 0, 0, 1, 20/05/2024 12:12:36, 223

E2004706D8C06821F6920111, 921125, 146, -62, 0, 0, 1, 20/05/2024 12:12:36, 223

E2004706D8C06821F6920111, 921125, 92, -58, 0, 0, 2, 20/05/2024 12:12:36, 223

00E200600322E08E5B000000, 921125, 154, -55, 0, 0, 2, 20/05/2024 12:12:36, 223

00E200600322E08E5B000000, 921125, 129, -55, 0, 0, 1, 20/05/2024 12:12:36, 223

E2004706D8C06821F6920111, 921125, 154, -62, 0, 0, 1, 20/05/2024 12:12:36, 223

E2004706D8C06821F6920111, 921125, 112, -57, 0, 0, 2, 20/05/2024 12:12:36, 223

00E200600322E08E5B000000, 921125, 165, -56, 0, 0, 2, 20/05/2024 12:12:36, 223

00E200600322E08E5B000000, 921125, 160, -55, 0, 0, 2, 20/05/2024 12:12:37, 223

E2004706D8C06821F6920111, 921125, 112, -57, 0, 0, 2, 20/05/2024 12:12:37, 223

E2004706D8C06821F6920111, 921125, 151, -62, 0, 0, 1, 20/05/2024 12:12:37, 223

00E200600322E08E5B000000, 921125, 123, -55, 0, 0, 1, 20/05/2024 12:12:37, 223

E2004706D8C06821F6920111, 921125, 151, -62, 0, 0, 1, 20/05/2024 12:12:37, 223

00E200600322E08E5B000000, 921125, 123, -56, 0, 0, 1, 20/05/2024 12:12:37, 223

00E200600322E08E5B000000, 921125, 160, -55, 0, 0, 2, 20/05/2024 12:12:37, 223

E2004706D8C06821F6920111, 921125, 112, -57, 0, 0, 2, 20/05/2024 12:12:37, 223

E2004706D8C06821F6920111, 921375, 154, -62, 0, 0, 1, 20/05/2024 12:12:38, 223

00E200600322E08E5B000000, 921375, 129, -55, 0, 0, 1, 20/05/2024 12:12:38, 223

00E200600322E08E5B000000, 921375, 157, -55, 0, 0, 2, 20/05/2024 12:12:38, 223

E2004706D8C06821F6920111, 921375, 98, -58, 0, 0, 2, 20/05/2024 12:12:38, 223

00E200600322E08E5B000000, 921375, 132, -56, 0, 0, 1, 20/05/2024 12:12:38, 223

E2004706D8C06821F6920111, 921375, 154, -62, 0, 0, 1, 20/05/2024 12:12:38, 223

00E200600322E08E5B000000, 921375, 0, -57, 0, 0, 2, 20/05/2024 12:12:38, 223

E2004706D8C06821F6920111, 921375, 129, -57, 0, 0, 2, 20/05/2024 12:12:38, 223

E2004706D8C06821F6920111, 921375, 137, -62, 0, 0, 1, 20/05/2024 12:12:38, 223

00E200600322E08E5B000000, 921375, 112, -56, 0, 0, 1, 20/05/2024 12:12:39, 223

00E200600322E08E5B000000, 921375, 157, -56, 0, 0, 2, 20/05/2024 12:12:39, 223

E2004706D8C06821F6920111, 921375, 95, -58, 0, 0, 2, 20/05/2024 12:12:39, 223

E2004706D8C06821F6920111, 921375, 95, -58, 0, 0, 2, 20/05/2024 12:12:39, 223

00E200600322E08E5B000000, 921375, 154, -56, 0, 0, 2, 20/05/2024 12:12:39, 223

00E200600322E08E5B000000, 921375, 126, -55, 0, 0, 1, 20/05/2024 12:12:39, 223

E2004706D8C06821F6920111, 921375, 151, -62, 0, 0, 1, 20/05/2024 12:12:39, 223

00E200600322E08E5B000000, 921375, 123, -56, 0, 0, 1, 20/05/2024 12:12:39, 223

E2004706D8C06821F6920111, 921375, 154, -62, 0, 0, 1, 20/05/2024 12:12:39, 223

E2004706D8C06821F6920111, 921375, 104, -58, 0, 0, 2, 20/05/2024 12:12:39, 223

00E200600322E08E5B000000, 921375, 160, -55, 0, 0, 2, 20/05/2024 12:12:39, 223

E2004706D8C06821F6920111, 921375, 154, -62, 0, 0, 1, 20/05/2024 12:12:40, 223

00E200600322E08E5B000000, 921375, 120, -56, 0, 0, 1, 20/05/2024 12:12:40, 223

E2004706D8C06821F6920111, 921375, 115, -57, 0, 0, 2, 20/05/2024 12:12:40, 223

00E200600322E08E5B000000, 921375, 163, -56, 0, 0, 2, 20/05/2024 12:12:40, 223

00E200600322E08E5B000000, 921625, 120, -56, 0, 0, 1, 20/05/2024 12:12:40, 223

E2004706D8C06821F6920111, 921625, 151, -62, 0, 0, 1, 20/05/2024 12:12:40, 223

E2004706D8C06821F6920111, 921625, 101, -58, 0, 0, 2, 20/05/2024 12:12:40, 223

00E200600322E08E5B000000, 921625, 157, -56, 0, 0, 2, 20/05/2024 12:12:40, 223

E2004706D8C06821F6920111, 921625, 95, -58, 0, 0, 2, 20/05/2024 12:12:41, 223

00E200600322E08E5B000000, 921625, 160, -55, 0, 0, 2, 20/05/2024 12:12:41, 223

00E200600322E08E5B000000, 921625, 120, -55, 0, 0, 1, 20/05/2024 12:12:41, 223

00E200600322E08E5B000000, 921625, 123, -56, 0, 0, 1, 20/05/2024 12:12:41, 223

E2004706D8C06821F6920111, 921625, 157, -62, 0, 0, 1, 20/05/2024 12:12:41, 223

00E200600322E08E5B000000, 921625, 157, -56, 0, 0, 2, 20/05/2024 12:12:41, 223

E2004706D8C06821F6920111, 921625, 101, -58, 0, 0, 2, 20/05/2024 12:12:41, 223

00E200600322E08E5B000000, 921625, 123, -56, 0, 0, 1, 20/05/2024 12:12:41, 223

E2004706D8C06821F6920111, 921625, 151, -62, 0, 0, 1, 20/05/2024 12:12:41, 223

E2004706D8C06821F6920111, 921625, 101, -58, 0, 0, 2, 20/05/2024 12:12:42, 223

00E200600322E08E5B000000, 921625, 157, -55, 0, 0, 2, 20/05/2024 12:12:42, 223

00E200600322E08E5B000000, 921625, 123, -55, 0, 0, 1, 20/05/2024 12:12:42, 223

E2004706D8C06821F6920111, 921625, 151, -62, 0, 0, 1, 20/05/2024 12:12:42, 223

00E200600322E08E5B000000, 921625, 160, -55, 0, 0, 2, 20/05/2024 12:12:42, 223

E2004706D8C06821F6920111, 921625, 104, -58, 0, 0, 2, 20/05/2024 12:12:42, 223

00E200600322E08E5B000000, 921625, 132, -55, 0, 0, 1, 20/05/2024 12:12:43, 223

E2004706D8C06821F6920111, 921625, 123, -57, 0, 0, 2, 20/05/2024 12:12:43, 223

00E200600322E08E5B000000, 921625, 171, -56, 0, 0, 2, 20/05/2024 12:12:43, 223

E2004706D8C06821F6920111, 921625, 157, -62, 0, 0, 1, 20/05/2024 12:12:43, 223

00E200600322E08E5B000000, 921875, 129, -55, 0, 0, 1, 20/05/2024 12:12:43, 223

E2004706D8C06821F6920111, 921875, 154, -62, 0, 0, 1, 20/05/2024 12:12:43, 223

00E200600322E08E5B000000, 921875, 160, -56, 0, 0, 2, 20/05/2024 12:12:43, 223

E2004706D8C06821F6920111, 921875, 109, -58, 0, 0, 2, 20/05/2024 12:12:43, 223

00E200600322E08E5B000000, 921875, 129, -55, 0, 0, 1, 20/05/2024 12:12:43, 223

E2004706D8C06821F6920111, 921875, 154, -62, 0, 0, 1, 20/05/2024 12:12:43, 223

00E200600322E08E5B000000, 921875, 160, -56, 0, 0, 2, 20/05/2024 12:12:43, 223

E2004706D8C06821F6920111, 921875, 101, -58, 0, 0, 2, 20/05/2024 12:12:43, 223

00E200600322E08E5B000000, 921875, 129, -55, 0, 0, 1, 20/05/2024 12:12:44, 223

E2004706D8C06821F6920111, 921875, 154, -62, 0, 0, 1, 20/05/2024 12:12:44, 223

E2004706D8C06821F6920111, 921875, 95, -58, 0, 0, 2, 20/05/2024 12:12:44, 223

00E200600322E08E5B000000, 921875, 154, -55, 0, 0, 2, 20/05/2024 12:12:44, 223

00E200600322E08E5B000000, 921875, 123, -55, 0, 0, 1, 20/05/2024 12:12:44, 223

E2004706D8C06821F6920111, 921875, 151, -62, 0, 0, 1, 20/05/2024 12:12:44, 223

E2004706D8C06821F6920111, 921875, 101, -58, 0, 0, 2, 20/05/2024 12:12:44, 223

00E200600322E08E5B000000, 921875, 160, -56, 0, 0, 2, 20/05/2024 12:12:44, 223

00E200600322E08E5B000000, 921875, 157, -55, 0, 0, 2, 20/05/2024 12:12:44, 223

E2004706D8C06821F6920111, 921875, 101, -58, 0, 0, 2, 20/05/2024 12:12:44, 223

00E200600322E08E5B000000, 921875, 132, -55, 0, 0, 1, 20/05/2024 12:12:45, 223

E2004706D8C06821F6920111, 921875, 160, -62, 0, 0, 1, 20/05/2024 12:12:45, 223

00E200600322E08E5B000000, 921875, 129, -55, 0, 0, 1, 20/05/2024 12:12:45, 223

E2004706D8C06821F6920111, 921875, 154, -62, 0, 0, 1, 20/05/2024 12:12:45, 223

00E200600322E08E5B000000, 921875, 154, -55, 0, 0, 2, 20/05/2024 12:12:45, 223

E2004706D8C06821F6920111, 921875, 95, -58, 0, 0, 2, 20/05/2024 12:12:45, 223

E2004706D8C06821F6920111, 922125, 157, -62, 0, 0, 1, 20/05/2024 12:12:45, 223

00E200600322E08E5B000000, 922125, 132, -55, 0, 0, 1, 20/05/2024 12:12:45, 223

00E200600322E08E5B000000, 922125, 160, -55, 0, 0, 2, 20/05/2024 12:12:45, 223

E2004706D8C06821F6920111, 922125, 106, -58, 0, 0, 2, 20/05/2024 12:12:45, 223

E2004706D8C06821F6920111, 922125, 157, -62, 0, 0, 1, 20/05/2024 12:12:46, 223

00E200600322E08E5B000000, 922125, 132, -55, 0, 0, 1, 20/05/2024 12:12:46, 223

00E200600322E08E5B000000, 922125, 163, -56, 0, 0, 2, 20/05/2024 12:12:46, 223

E2004706D8C06821F6920111, 922125, 106, -58, 0, 0, 2, 20/05/2024 12:12:46, 223

00E200600322E08E5B000000, 922125, 120, -55, 0, 0, 1, 20/05/2024 12:12:46, 223

E2004706D8C06821F6920111, 922125, 151, -62, 0, 0, 1, 20/05/2024 12:12:46, 223

