00E200600322E0E13B000000, 920625, 64, -63, 0, 0, 1, 20/05/2024 12:16:35, 229

E2004704C0006821D506010D, 920625, 106, -74, 0, 0, 1, 20/05/2024 12:16:35, 229

00E200600322E0E13B000000, 920625, 106, -60, 0, 0, 2, 20/05/2024 12:16:36, 229

E2004704C0006821D506010D, 920625, 174, -67, 0, 0, 2, 20/05/2024 12:16:36, 229

00E200600322E0E13B000000, 920625, 143, -61, 0, 0, 1, 20/05/2024 12:16:36, 229

E2004704C0006821D506010D, 920625, 132, -74, 0, 0, 1, 20/05/2024 12:16:36, 229

E2004704C0006821D506010D, 920625, 59, -70, 0, 0, 2, 20/05/2024 12:16:36, 229

00E200600322E0E13B000000, 920625, 135, -58, 0, 0, 2, 20/05/2024 12:16:36, 229

00E200600322E0E13B000000, 920625, 135, -64, 0, 0, 1, 20/05/2024 12:16:36, 229

00E200600322E0E13B000000, 920625, 120, -62, 0, 0, 2, 20/05/2024 12:16:36, 229

E2004704C0006821D506010D, 920625, 109, -68, 0, 0, 2, 20/05/2024 12:16:36, 229

00E200600322E0E13B000000, 920625, 104, -64, 0, 0, 1, 20/05/2024 12:16:37, 229

E2004704C0006821D506010D, 920625, 174, -70, 0, 0, 1, 20/05/2024 12:16:37, 229

00E200600322E0E13B000000, 920625, 14, -62, 0, 0, 2, 20/05/2024 12:16:37, 229

E2004704C0006821D506010D, 920625, 165, -66, 0, 0, 2, 20/05/2024 12:16:37, 229

E2004704C0006821D506010D, 920625, 132, -69, 0, 0, 1, 20/05/2024 12:16:37, 229

00E200600322E0E13B000000, 920625, 151, -67, 0, 0, 1, 20/05/2024 12:16:37, 229

00E200600322E0E13B000000, 920625, 98, -62, 0, 0, 2, 20/05/2024 12:16:37, 229

E2004704C0006821D506010D, 920625, 70, -68, 0, 0, 2, 20/05/2024 12:16:37, 229

E2004704C0006821D506010D, 920625, 120, -66, 0, 0, 1, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920625, 163, -62, 0, 0, 1, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920625, 50, -63, 0, 0, 2, 20/05/2024 12:16:38, 229

E2004704C0006821D506010D, 920625, 5, -67, 0, 0, 2, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920875, 95, -61, 0, 0, 1, 20/05/2024 12:16:38, 229

E2004704C0006821D506010D, 920875, 171, -69, 0, 0, 1, 20/05/2024 12:16:38, 229

E2004704C0006821D506010D, 920875, 132, -64, 0, 0, 2, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920875, 2, -60, 0, 0, 2, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920875, 146, -62, 0, 0, 1, 20/05/2024 12:16:38, 229

E2004704C0006821D506010D, 920875, 106, -68, 0, 0, 1, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920875, 129, -58, 0, 0, 2, 20/05/2024 12:16:38, 229

E2004704C0006821D506010D, 920875, 106, -65, 0, 0, 2, 20/05/2024 12:16:38, 229

00E200600322E0E13B000000, 920875, 115, -58, 0, 0, 1, 20/05/2024 12:16:39, 229

00E200600322E0E13B000000, 920875, 78, -60, 0, 0, 2, 20/05/2024 12:16:39, 229

E2004704C0006821D506010D, 920875, 19, -66, 0, 0, 2, 20/05/2024 12:16:39, 229

E2004704C0006821D506010D, 920875, 135, -68, 0, 0, 1, 20/05/2024 12:16:39, 229

00E200600322E0E13B000000, 920875, 70, -61, 0, 0, 1, 20/05/2024 12:16:39, 229

E2004704C0006821D506010D, 920875, 126, -68, 0, 0, 1, 20/05/2024 12:16:39, 229

E2004704C0006821D506010D, 920875, 146, -65, 0, 0, 2, 20/05/2024 12:16:39, 229

00E200600322E0E13B000000, 920875, 45, -60, 0, 0, 2, 20/05/2024 12:16:39, 229

00E200600322E0E13B000000, 920875, 67, -62, 0, 0, 1, 20/05/2024 12:16:40, 229

E2004704C0006821D506010D, 920875, 123, -70, 0, 0, 1, 20/05/2024 12:16:40, 229

00E200600322E0E13B000000, 920875, 61, -59, 0, 0, 2, 20/05/2024 12:16:40, 229

E2004704C0006821D506010D, 920875, 163, -66, 0, 0, 2, 20/05/2024 12:16:40, 229

E2004704C0006821D506010D, 920875, 163, -70, 0, 0, 1, 20/05/2024 12:16:40, 229

00E200600322E0E13B000000, 920875, 115, -59, 0, 0, 1, 20/05/2024 12:16:40, 229

E2004704C0006821D506010D, 920875, 11, -66, 0, 0, 2, 20/05/2024 12:16:40, 229

00E200600322E0E13B000000, 920875, 75, -59, 0, 0, 2, 20/05/2024 12:16:40, 229

E2004704C0006821D506010D, 921125, 165, -69, 0, 0, 1, 20/05/2024 12:16:41, 229

00E200600322E0E13B000000, 921125, 106, -58, 0, 0, 1, 20/05/2024 12:16:41, 229

00E200600322E0E13B000000, 921125, 53, -60, 0, 0, 2, 20/05/2024 12:16:41, 229

E2004704C0006821D506010D, 921125, 154, -64, 0, 0, 2, 20/05/2024 12:16:41, 229

00E200600322E0E13B000000, 921125, 109, -58, 0, 0, 1, 20/05/2024 12:16:41, 229

E2004704C0006821D506010D, 921125, 171, -69, 0, 0, 1, 20/05/2024 12:16:41, 229

E2004704C0006821D506010D, 921125, 171, -66, 0, 0, 2, 20/05/2024 12:16:41, 229

00E200600322E0E13B000000, 921125, 64, -60, 0, 0, 2, 20/05/2024 12:16:41, 229

00E200600322E0E13B000000, 921125, 106, -59, 0, 0, 1, 20/05/2024 12:16:42, 229

E2004704C0006821D506010D, 921125, 163, -65, 0, 0, 2, 20/05/2024 12:16:42, 229

00E200600322E0E13B000000, 921125, 56, -59, 0, 0, 2, 20/05/2024 12:16:42, 229

E2004704C0006821D506010D, 921125, 165, -69, 0, 0, 1, 20/05/2024 12:16:42, 229

00E200600322E0E13B000000, 921125, 118, -58, 0, 0, 1, 20/05/2024 12:16:42, 229

E2004704C0006821D506010D, 921125, 174, -70, 0, 0, 1, 20/05/2024 12:16:42, 229

00E200600322E0E13B000000, 921125, 84, -60, 0, 0, 2, 20/05/2024 12:16:42, 229

E2004704C0006821D506010D, 921125, 22, -66, 0, 0, 2, 20/05/2024 12:16:42, 229

00E200600322E0E13B000000, 921125, 104, -59, 0, 0, 1, 20/05/2024 12:16:42, 229

E2004704C0006821D506010D, 921125, 143, -69, 0, 0, 1, 20/05/2024 12:16:42, 229

E2004704C0006821D506010D, 921125, 11, -66, 0, 0, 2, 20/05/2024 12:16:42, 229

00E200600322E0E13B000000, 921125, 78, -59, 0, 0, 2, 20/05/2024 12:16:42, 229

00E200600322E0E13B000000, 921125, 120, -57, 0, 0, 1, 20/05/2024 12:16:43, 229

E2004704C0006821D506010D, 921125, 174, -69, 0, 0, 1, 20/05/2024 12:16:43, 229

E2004704C0006821D506010D, 921125, 165, -65, 0, 0, 2, 20/05/2024 12:16:43, 229

00E200600322E0E13B000000, 921125, 61, -60, 0, 0, 2, 20/05/2024 12:16:43, 229

00E200600322E0E13B000000, 921375, 120, -57, 0, 0, 1, 20/05/2024 12:16:43, 229

E2004704C0006821D506010D, 921375, 2, -70, 0, 0, 1, 20/05/2024 12:16:43, 229

E2004704C0006821D506010D, 921375, 174, -66, 0, 0, 2, 20/05/2024 12:16:43, 229

00E200600322E0E13B000000, 921375, 70, -59, 0, 0, 2, 20/05/2024 12:16:43, 229

00E200600322E0E13B000000, 921375, 129, -57, 0, 0, 1, 20/05/2024 12:16:43, 229

E2004704C0006821D506010D, 921375, 14, -70, 0, 0, 1, 20/05/2024 12:16:43, 229

E2004704C0006821D506010D, 921375, 163, -66, 0, 0, 2, 20/05/2024 12:16:44, 229

00E200600322E0E13B000000, 921375, 56, -59, 0, 0, 2, 20/05/2024 12:16:44, 229

00E200600322E0E13B000000, 921375, 92, -59, 0, 0, 2, 20/05/2024 12:16:44, 229

E2004704C0006821D506010D, 921375, 39, -66, 0, 0, 2, 20/05/2024 12:16:44, 229

E2004704C0006821D506010D, 921375, 30, -70, 0, 0, 1, 20/05/2024 12:16:44, 229

00E200600322E0E13B000000, 921375, 135, -57, 0, 0, 1, 20/05/2024 12:16:44, 229

