E200470361506821BF1B010C, 920625, 143, -57, 0, 0, 1, 20/05/2024 10:05:45, 37

00E200600322E0CE9A000000, 920625, 75, -59, 0, 0, 1, 20/05/2024 10:05:45, 37

E200470361506821BF1B010C, 920625, 8, -55, 0, 0, 2, 20/05/2024 10:05:45, 37

00E200600322E0CE9A000000, 920625, 92, -57, 0, 0, 2, 20/05/2024 10:05:45, 37

E200470361506821BF1B010C, 920625, 140, -57, 0, 0, 1, 20/05/2024 10:05:45, 37

00E200600322E0CE9A000000, 920625, 67, -59, 0, 0, 1, 20/05/2024 10:05:45, 37

E200470361506821BF1B010C, 920625, 5, -55, 0, 0, 2, 20/05/2024 10:05:45, 37

00E200600322E0CE9A000000, 920625, 95, -57, 0, 0, 2, 20/05/2024 10:05:45, 37

E200470361506821BF1B010C, 920625, 143, -57, 0, 0, 1, 20/05/2024 10:05:46, 37

00E200600322E0CE9A000000, 920625, 70, -60, 0, 0, 1, 20/05/2024 10:05:46, 37

E200470361506821BF1B010C, 920625, 11, -55, 0, 0, 2, 20/05/2024 10:05:46, 37

00E200600322E0CE9A000000, 920625, 90, -57, 0, 0, 2, 20/05/2024 10:05:46, 37

E200470361506821BF1B010C, 920625, 143, -57, 0, 0, 1, 20/05/2024 10:05:46, 37

00E200600322E0CE9A000000, 920625, 73, -59, 0, 0, 1, 20/05/2024 10:05:46, 37

00E200600322E0CE9A000000, 920625, 92, -57, 0, 0, 2, 20/05/2024 10:05:46, 37

E200470361506821BF1B010C, 920625, 14, -55, 0, 0, 2, 20/05/2024 10:05:46, 37

00E200600322E0CE9A000000, 920625, 61, -60, 0, 0, 1, 20/05/2024 10:05:46, 37

E200470361506821BF1B010C, 920625, 143, -57, 0, 0, 1, 20/05/2024 10:05:46, 37

E200470361506821BF1B010C, 920625, 5, -55, 0, 0, 2, 20/05/2024 10:05:47, 37

00E200600322E0CE9A000000, 920625, 92, -57, 0, 0, 2, 20/05/2024 10:05:47, 37

E200470361506821BF1B010C, 920625, 137, -57, 0, 0, 1, 20/05/2024 10:05:47, 37

00E200600322E0CE9A000000, 920625, 61, -60, 0, 0, 1, 20/05/2024 10:05:47, 37

00E200600322E0CE9A000000, 920625, 92, -57, 0, 0, 2, 20/05/2024 10:05:47, 37

E200470361506821BF1B010C, 920625, 5, -55, 0, 0, 2, 20/05/2024 10:05:47, 37

E200470361506821BF1B010C, 920875, 135, -57, 0, 0, 1, 20/05/2024 10:05:47, 37

00E200600322E0CE9A000000, 920875, 61, -60, 0, 0, 1, 20/05/2024 10:05:47, 37

00E200600322E0CE9A000000, 920875, 95, -57, 0, 0, 2, 20/05/2024 10:05:47, 37

E200470361506821BF1B010C, 920875, 5, -55, 0, 0, 2, 20/05/2024 10:05:47, 37

E200470361506821BF1B010C, 920875, 137, -57, 0, 0, 1, 20/05/2024 10:05:48, 37

00E200600322E0CE9A000000, 920875, 61, -60, 0, 0, 1, 20/05/2024 10:05:48, 37

E200470361506821BF1B010C, 920875, 14, -55, 0, 0, 2, 20/05/2024 10:05:48, 37

00E200600322E0CE9A000000, 920875, 104, -57, 0, 0, 2, 20/05/2024 10:05:48, 37

00E200600322E0CE9A000000, 920875, 56, -60, 0, 0, 1, 20/05/2024 10:05:48, 37

E200470361506821BF1B010C, 920875, 135, -57, 0, 0, 1, 20/05/2024 10:05:48, 37

E200470361506821BF1B010C, 920875, 5, -55, 0, 0, 2, 20/05/2024 10:05:48, 37

00E200600322E0CE9A000000, 920875, 95, -57, 0, 0, 2, 20/05/2024 10:05:48, 37

00E200600322E0CE9A000000, 920875, 61, -60, 0, 0, 1, 20/05/2024 10:05:49, 37

E200470361506821BF1B010C, 920875, 137, -57, 0, 0, 1, 20/05/2024 10:05:49, 37

E200470361506821BF1B010C, 920875, 2, -55, 0, 0, 2, 20/05/2024 10:05:49, 37

00E200600322E0CE9A000000, 920875, 95, -57, 0, 0, 2, 20/05/2024 10:05:49, 37

E200470361506821BF1B010C, 920875, 143, -57, 0, 0, 1, 20/05/2024 10:05:49, 37

00E200600322E0CE9A000000, 920875, 64, -60, 0, 0, 1, 20/05/2024 10:05:49, 37

00E200600322E0CE9A000000, 920875, 92, -58, 0, 0, 2, 20/05/2024 10:05:49, 37

E200470361506821BF1B010C, 920875, 2, -55, 0, 0, 2, 20/05/2024 10:05:49, 37

E200470361506821BF1B010C, 920875, 143, -57, 0, 0, 1, 20/05/2024 10:05:49, 37

00E200600322E0CE9A000000, 920875, 70, -59, 0, 0, 1, 20/05/2024 10:05:49, 37

E200470361506821BF1B010C, 920875, 8, -55, 0, 0, 2, 20/05/2024 10:05:50, 37

00E200600322E0CE9A000000, 920875, 92, -57, 0, 0, 2, 20/05/2024 10:05:50, 37

E200470361506821BF1B010C, 921125, 137, -57, 0, 0, 1, 20/05/2024 10:05:50, 37

00E200600322E0CE9A000000, 921125, 64, -60, 0, 0, 1, 20/05/2024 10:05:50, 37

E200470361506821BF1B010C, 921125, 8, -55, 0, 0, 2, 20/05/2024 10:05:50, 37

00E200600322E0CE9A000000, 921125, 95, -57, 0, 0, 2, 20/05/2024 10:05:50, 37

E200470361506821BF1B010C, 921125, 137, -57, 0, 0, 1, 20/05/2024 10:05:50, 37

00E200600322E0CE9A000000, 921125, 53, -60, 0, 0, 1, 20/05/2024 10:05:50, 37

E200470361506821BF1B010C, 921125, 8, -55, 0, 0, 2, 20/05/2024 10:05:50, 37

00E200600322E0CE9A000000, 921125, 98, -57, 0, 0, 2, 20/05/2024 10:05:50, 37

E200470361506821BF1B010C, 921125, 135, -57, 0, 0, 1, 20/05/2024 10:05:51, 37

00E200600322E0CE9A000000, 921125, 61, -60, 0, 0, 1, 20/05/2024 10:05:51, 37

00E200600322E0CE9A000000, 921125, 101, -57, 0, 0, 2, 20/05/2024 10:05:51, 37

E200470361506821BF1B010C, 921125, 14, -55, 0, 0, 2, 20/05/2024 10:05:51, 37

00E200600322E0CE9A000000, 921125, 56, -60, 0, 0, 1, 20/05/2024 10:05:51, 37

E200470361506821BF1B010C, 921125, 135, -57, 0, 0, 1, 20/05/2024 10:05:51, 37

E200470361506821BF1B010C, 921125, 2, -55, 0, 0, 2, 20/05/2024 10:05:51, 37

00E200600322E0CE9A000000, 921125, 95, -57, 0, 0, 2, 20/05/2024 10:05:51, 37

00E200600322E0CE9A000000, 921125, 64, -60, 0, 0, 1, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921125, 135, -57, 0, 0, 1, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921125, 2, -55, 0, 0, 2, 20/05/2024 10:05:52, 37

00E200600322E0CE9A000000, 921125, 90, -57, 0, 0, 2, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921125, 135, -57, 0, 0, 1, 20/05/2024 10:05:52, 37

00E200600322E0CE9A000000, 921125, 64, -60, 0, 0, 1, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921125, 14, -55, 0, 0, 2, 20/05/2024 10:05:52, 37

00E200600322E0CE9A000000, 921125, 98, -57, 0, 0, 2, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921375, 135, -57, 0, 0, 1, 20/05/2024 10:05:52, 37

00E200600322E0CE9A000000, 921375, 47, -61, 0, 0, 1, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921375, 2, -55, 0, 0, 2, 20/05/2024 10:05:52, 37

00E200600322E0CE9A000000, 921375, 92, -57, 0, 0, 2, 20/05/2024 10:05:52, 37

E200470361506821BF1B010C, 921375, 135, -57, 0, 0, 1, 20/05/2024 10:05:53, 37

00E200600322E0CE9A000000, 921375, 53, -60, 0, 0, 1, 20/05/2024 10:05:53, 37

E200470361506821BF1B010C, 921375, 8, -55, 0, 0, 2, 20/05/2024 10:05:53, 37

00E200600322E0CE9A000000, 921375, 90, -57, 0, 0, 2, 20/05/2024 10:05:53, 37

E200470361506821BF1B010C, 921375, 135, -57, 0, 0, 1, 20/05/2024 10:05:53, 37

00E200600322E0CE9A000000, 921375, 56, -60, 0, 0, 1, 20/05/2024 10:05:53, 37

E200470361506821BF1B010C, 921375, 8, -55, 0, 0, 2, 20/05/2024 10:05:53, 37

00E200600322E0CE9A000000, 921375, 95, -57, 0, 0, 2, 20/05/2024 10:05:53, 37

E200470361506821BF1B010C, 921375, 137, -57, 0, 0, 1, 20/05/2024 10:05:54, 37

00E200600322E0CE9A000000, 921375, 56, -60, 0, 0, 1, 20/05/2024 10:05:54, 37

E200470361506821BF1B010C, 921375, 5, -55, 0, 0, 2, 20/05/2024 10:05:54, 37

00E200600322E0CE9A000000, 921375, 95, -57, 0, 0, 2, 20/05/2024 10:05:54, 37

E200470361506821BF1B010C, 921375, 137, -57, 0, 0, 1, 20/05/2024 10:05:54, 37

00E200600322E0CE9A000000, 921375, 56, -60, 0, 0, 1, 20/05/2024 10:05:54, 37

E200470361506821BF1B010C, 921375, 5, -55, 0, 0, 2, 20/05/2024 10:05:54, 37

00E200600322E0CE9A000000, 921375, 87, -58, 0, 0, 2, 20/05/2024 10:05:54, 37

E200470361506821BF1B010C, 921375, 135, -57, 0, 0, 1, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921375, 61, -60, 0, 0, 1, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921375, 95, -57, 0, 0, 2, 20/05/2024 10:05:55, 37

E200470361506821BF1B010C, 921375, 2, -55, 0, 0, 2, 20/05/2024 10:05:55, 37

E200470361506821BF1B010C, 921625, 137, -57, 0, 0, 1, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921625, 59, -60, 0, 0, 1, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921625, 92, -57, 0, 0, 2, 20/05/2024 10:05:55, 37

E200470361506821BF1B010C, 921625, 2, -55, 0, 0, 2, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921625, 61, -60, 0, 0, 1, 20/05/2024 10:05:55, 37

E200470361506821BF1B010C, 921625, 137, -57, 0, 0, 1, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921625, 84, -58, 0, 0, 2, 20/05/2024 10:05:55, 37

E200470361506821BF1B010C, 921625, 171, -55, 0, 0, 2, 20/05/2024 10:05:55, 37

00E200600322E0CE9A000000, 921625, 56, -60, 0, 0, 1, 20/05/2024 10:05:56, 37

E200470361506821BF1B010C, 921625, 137, -57, 0, 0, 1, 20/05/2024 10:05:56, 37

E200470361506821BF1B010C, 921625, 177, -55, 0, 0, 2, 20/05/2024 10:05:56, 37

00E200600322E0CE9A000000, 921625, 90, -58, 0, 0, 2, 20/05/2024 10:05:56, 37

E200470361506821BF1B010C, 921625, 137, -57, 0, 0, 1, 20/05/2024 10:05:56, 37

00E200600322E0CE9A000000, 921625, 53, -60, 0, 0, 1, 20/05/2024 10:05:56, 37

E200470361506821BF1B010C, 921625, 177, -55, 0, 0, 2, 20/05/2024 10:05:56, 37

00E200600322E0CE9A000000, 921625, 87, -58, 0, 0, 2, 20/05/2024 10:05:56, 37

E200470361506821BF1B010C, 921625, 135, -57, 0, 0, 1, 20/05/2024 10:05:57, 37

00E200600322E0CE9A000000, 921625, 50, -61, 0, 0, 1, 20/05/2024 10:05:57, 37

00E200600322E0CE9A000000, 921625, 95, -57, 0, 0, 2, 20/05/2024 10:05:57, 37

E200470361506821BF1B010C, 921625, 2, -55, 0, 0, 2, 20/05/2024 10:05:57, 37

E200470361506821BF1B010C, 921625, 129, -57, 0, 0, 1, 20/05/2024 10:05:57, 37

00E200600322E0CE9A000000, 921625, 42, -61, 0, 0, 1, 20/05/2024 10:05:57, 37

00E200600322E0CE9A000000, 921625, 101, -57, 0, 0, 2, 20/05/2024 10:05:57, 37

E200470361506821BF1B010C, 921625, 14, -55, 0, 0, 2, 20/05/2024 10:05:57, 37

00E200600322E0CE9A000000, 921875, 42, -61, 0, 0, 1, 20/05/2024 10:05:57, 37

E200470361506821BF1B010C, 921875, 132, -57, 0, 0, 1, 20/05/2024 10:05:57, 37

00E200600322E0CE9A000000, 921875, 95, -57, 0, 0, 2, 20/05/2024 10:05:58, 37

E200470361506821BF1B010C, 921875, 2, -55, 0, 0, 2, 20/05/2024 10:05:58, 37

E200470361506821BF1B010C, 921875, 135, -57, 0, 0, 1, 20/05/2024 10:05:58, 37

00E200600322E0CE9A000000, 921875, 56, -60, 0, 0, 1, 20/05/2024 10:05:58, 37

E200470361506821BF1B010C, 921875, 5, -55, 0, 0, 2, 20/05/2024 10:05:58, 37

00E200600322E0CE9A000000, 921875, 95, -58, 0, 0, 2, 20/05/2024 10:05:58, 37

00E200600322E0CE9A000000, 921875, 56, -60, 0, 0, 1, 20/05/2024 10:05:58, 37

E200470361506821BF1B010C, 921875, 135, -57, 0, 0, 1, 20/05/2024 10:05:58, 37

E200470361506821BF1B010C, 921875, 168, -54, 0, 0, 2, 20/05/2024 10:05:58, 37

00E200600322E0CE9A000000, 921875, 78, -59, 0, 0, 2, 20/05/2024 10:05:58, 37

E200470361506821BF1B010C, 921875, 135, -57, 0, 0, 1, 20/05/2024 10:05:59, 37

